COLUMN_NAME,DISPLAY_NAME,DATA_TYPE,DOMAIN,DESCRIPTION
EXCHG_OF_PRINCIPAL,Exchange of Principal,CHAR(1),DEFAULT,"Used for indicating whether, at maturity, exchange of principal would be there or not. Exchangeof Principal:-Indicates 0-Include,1-Exclude"
EXERCISE_DATE,Exercise Date,DATE,DEFAULT,This store Exercise Date
EXTENDIBLE_PERIOD,Extendible Period,NUMBER(7),DEFAULT,This stores the Extendible Period
EXTENDIBLE_PERIOD_MULT,Extendible Period Multiplier,CHAR(1),DEFAULT,Units (days or months or years or weeks) of Extendible Period.
EXTENSION_TERM,Extension Term,NUMBER(7),DEFAULT,This Stores the Extension Term
EXTENSION_ TERM_MULT,Extension Term Multiplier,CHAR(1),DEFAULT,Units (days or months or years or weeks) of Extension Term.
GL_ACCOUNT_ID,General Ledger Account,NUMBER(14),LEAF,Specific GL account assignment.
HISTORIC_OAS,Historic OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equates the discounted sum of future cash flows to the target balance at origination, computed by the TP engine."
HISTORIC_STATIC_SPREAD,Historic Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at at origination, computed by the TP engine."
HOLIDAY_ROLLING_CONVENTION_CD,Holiday Rolling Convention Code,NUMBER(3),CODE,"The holiday rolling convention code, based on which the date on which cash flow has to happen is decided. This includes - Following business day, Modified following business day, Previous business day, Modified previous business day etc."
ID_NUMBER,ID Number,NUMBER(25),ID_NUMBER,Account number identifying individual customer accounts.
IDENTITY_CODE,Identity Code,NUMBER(10),IDENTITY,This indicates Data identifier.
IDENTITY_CODE_CHG,Identity Code Change,NUMBER(10),IDENTITY,IDENTITY_CODE of the last Allocation ID processed on the account
INSTRUMENT_TYPE_CD,Instrument Type Code,NUMBER(5),CODE,"Code identifying the instrument category of the customer account. Eg: Loans, Mortgages, MBS, retirement etc."
INT_CALC_TYPE,Interest Calculation Type,NUMBER(5),DEFAULT,Interest Calculation Type
INT_TYPE,Interest Type Code,NUMBER(5),CODE,Timing of Interest Payment - Determines whether interest cash flows are paid in advance or in arrears.
INTEREST_RATE_CD,Interest Rate Code,NUMBER(5),CODE,Identifies the index to which adjustable rate accounts are tied.
INTEREST_RATE_CD_R,Interest Rate Code Receivable,NUMBER(5),CODE,Identifies the index to which adjustable rate accounts are tiedReceivable
ISO_CURRENCY_CD,ISO Currency Code,VARCHAR2(20),CODE,The code value identifying the Currency.
ISO_CURRENCY_CD_R,ISO Currency Code Receivable,VARCHAR2(20),DEFAULT,The code value identifying the Currency Receivable.
ISSUE_DATE,Issue Date,DATE,DATE,Date the account was originated (issued) by the originating institution.
LAST_ACCRETION_DATE,Last AccretionDate,DATE,DEFAULT,This includes last accretion date
LAST_PAYMENT_DATE,Last Payment Date,DATE,DATE,The date on which the record's last payment was made.
LAST_REPRICE_DATE,Last RepricingDate,DATE,DATE,"For adjustable rate accounts, the last date that the current interest rate changed."
LAST_REVAL_DATE,Last Reval Date,DATE,DEFAULT,This stores the last revaluation date for the contract.
LAST_UPDATE_DATE_C,Last Update Date,DATE,DATE,Date this row was last changed.
LIQUIDITY_CLASS_CD,Liquidity Class Code,NUMBER(5),CODE,Classification for liquidity reporting.
LOWER_RANGE,Lower Range,"NUMBER(22,4)",DEFAULT,This stores Pay Lower Range
LOWER_RANGE_R,Lower Range Receivable,"NUMBER(22,4)",DEFAULT,This stores Receivable Lower Range value.
LRD_BALANCE,LRD Balance,"NUMBER(14,2)",BALANCE,"Par Balance as of the Last Repricing Date, used in OFSA/TP Cash Flow Methods."
MARGIN,Margin,"NUMBER(22,4)",RATE,Contractual spread over pricing index.
MARGIN_GROSS,Margin Gross,"NUMBER(22,4)",RATE,"The contractual spread that is added to the pricing index, which results in the customer (Gross) rate, for adjustable rate accounts. "
MARGIN_R,Margin Receivable,"NUMBER(22,4)",DEFAULT,Contractual spread over pricing index Receivable.
MARGIN_T_RATE,Margin Transfer Rate,"NUMBER(8,4)",RATE,The spread added to the forecasted transfer rate for adjustable-rate accounts.
MARKET_VALUE_C,Market Value Code,"NUMBER(8,4)",RATE,"Market Value Price, calculated by Risk Manager, or populated by the institution (for example, 100 x market value / book value)."
MATCHED_SPREAD_C,Matched Spread,"NUMBER(8,4)",RATE,"Interest margin on a product, calculated by Transfer Pricing."
MATURITY_DATE,Maturity Date,DATE,DATE,Contractual date on which the principal balance of an earning asset or debt instrument is due and payable to the holder. 
MAX_BAL_ACCRETING,Maximum Balance Accreting,"NUMBER(22,4)",DEFAULT,Maximum Balance Accreting
MIN_BAL_AMORT,Minimum Balance Amortizing,"NUMBER(22,4)",DEFAULT,Minimum Balance Amortizing
NEG_AMRT_AMT,Negative Amortization Amount,"NUMBER(14,2)",BALANCE,"The total amount of principal added to outstanding principal, resulting from payments which were not large enough to cover interest due."
NEG_AMRT_EQ_DATE,Negative Amortization Equalization Date,DATE,DATE,"The next date that a negative amortization-type account will fully re-amortize, regardless of payment caps and floors."
NEG_AMRT_EQ_FREQ,Negative Amortization Frequency,NUMBER(5),FREQ,Frequency that negatively amortizing accounts are fully re-amortized.
NEG_AMRT_EQ_MULT,Negative Amortization Equalization Mult,CHAR(1),MULT,Units (days or months or years or weeks) of Negative Amortization Equalization Frequency.
NEG_AMRT_LIMIT,Negative Amortization Limit,"NUMBER(8,4)",RATE,Maximum negative amortization allowed as a percentage of the original balance.
NET_MARGIN_CD,Net Margin Code,NUMBER(5),CODE,Defines relationship between current gross rate & current net rate.
NEXT_ACCRETION_DATE,Next Accretion Date,DATE,DEFAULT,Next Accretion Date
NEXT_PAYMENT_DATE,Next PaymentDate,DATE,DATE,Due date of the next scheduled payment.
NEXT_REPRICE_DATE,Next Repricing Date,DATE,DATE,Date of next scheduled interest rate change for adjustable rate accounts.
NOTIONAL_PRINCIPAL,Notional Principal,"NUMBER(22,3)",DEFAULT,This stores the principal amount for outflow.
OPTION_EXPIRED,Option Expired,CHAR(1),DEFAULT,This Indicates if Option is Expired
ORG_BOOK_BAL,Original GrossBook Balance,"NUMBER(14,2)",BALANCE,Gross book balance at date of origination.
ORG_PAR_BAL,Original GrossPar Balance,"NUMBER(14,2)",BALANCE,"Represents the starting balance from which all fixed rate transfer pricing cash flows are generated, including principal run-off, prepayments and interest cash flows."
ORG_PAYMENT_AMT,Original Payment Amount,"NUMBER(14,2)",BALANCE,The original payment amount at the date of origination.
ORG_RATE,Original Rate,"NUMBER(11,6)",RATE,Contractual interest rate at origination date.
ORG_TERM,Original Term to Maturity,NUMBER(5),TERM,Contractual term at origination date.
ORG_TERM_MULT,Original Term Multiplier,CHAR(1),MULT,Units (days or months or years or weeks) of Original Term.
ORG_UNIT_ID,Organizationa l Unit,NUMBER(14),LEAF,The organizational code.
ORIGINATION_DATE,Origination Date,DATE,DATE,Start Date or Origination Date of the contract
PAY_LATER_FREQ,Pay Later Frequency,NUMBER(7),FREQ,Pay Later Frequency
PAY_LATER_FREQ_MULT,Pay Later Frequency Multiplier,CHAR(1),DEFAULT,Pay Later Frequency Multiplier
PAY_LOWER_RANGE,Pay Lower Range,"NUMBER(22,4)",DEFAULT,Pay Lower Range
PAY_UPPER_RANGE,Pay Upper Range,"NUMBER(22,4)",DEFAULT,Pay Upper Range
PERCENT_SOLD,Percent Sold,"NUMBER(8,4)",RATE,Total percent of balance sold to investors.
PMT_ADJUST_DATE,Payment Adjustment Date,DATE,DATE,Date of next payment adjustment on an adjustable rate instrument.
PMT_CHG_FREQ,Payment Change Frequency,NUMBER(5),FREQ,The frequency at which the payment adjusts.
PMT_CHG_FREQ_MULT,Payment Chg Freq Multiplier,CHAR(1),MULT,Units (days or months or years or weeks) of Payment Change Frequency.
PMT_DECR_CYCLE,Payment Decrease Cycle,"NUMBER(8,4)",RATE,Maximum payment decrease allowed during a payment change cycle of an adjustable-rate instrument.
PMT_DECR_LIFE,Payment Decrease Life,"NUMBER(8,4)",RATE,Maximum payment decrease allowed during the life of an adjustable-rate instrument.
PMT_FREQ,Payment Frequency,NUMBER(5),FREQ,To define the payment frequency of an account.
PMT_FREQ_MULT,Payment Frequency Multiplier,CHAR(1),MULT,Units (days or months or years or weeks) of Payment Frequency.
PMT_INCR_CYCLE,Payment Increase Cycle,"NUMBER(8,4)",NUMERIC,Maximum payment increase allowed during a repricing cycle on an adjustable rate instrument.
PMT_INCR_LIFE,Payment Increase Life,"NUMBER(8,4)",NUMERIC,Maximum payment increase allowed during the life of an adjustable-rate instrument.
PRIOR_TP_PER_ADB,Prior TP Period ADB,"NUMBER(14,2)",BALANCE,The average balance at the reprice date(s) prior to the last repricing date.
PRODUCT_ID,Product,NUMBER(14),LEAF,Product ID
PRODUCT_TYPE_CD,Product Type Code,VARCHAR2(20),CODE,The specific type of product given an instrument type.
RATE_CAP_LIFE,Rate Cap Life,"NUMBER(8,4)",RATE,Maximum rate allowed during life of the instrument.
RATE_CHG_MIN,Rate Change Minimum,"NUMBER(8,4)",RATE,Minimum change in the repricing index that is necessary for a change to be made to the interest rate.
RATE_CHG_RND_CD,Rate Change Rounding Code,NUMBER(5),CODE,Method used for rounding of the interest rate change.
RATE_CHG_RND_FAC,Rate Change Rounding Factor,"NUMBER(8,4)",RATE,Factor to which the rate change on an adjustable instrument is rounded.
RATE_DECR_CYCLE,Rate Decrease Cycle,"NUMBER(8,4)",RATE,Maximum rate decrease allowed during a repricing cyclefor an adjustable-rate instrument.
RATE_FLOOR_LIFE,Rate Floor Life,"NUMBER(8,4)",RATE,Minimum interest rate allowed during life of an adjustable-rate instrument.
RATE_INCR_CYCLE,Rate Increase Cycle,"NUMBER(8,4)",RATE,Maximum rate increase allowed during a repricing cycle for an adjustable-rate instrument.
RATE_SET_LAG,Rate Set Lag,NUMBER(5),TERM,Period by which repricing lags the current interest rate changes.
RATE_SET_LAG_MULT,Rate Set Lag Multiplier,CHAR(1),MULT,Units (days or months or years or weeks) of Rate Set Lag.
RECORD_COUNT,Record Count,NUMBER(6),NUMERIC,The number of source transaction records represented by each record.
REMAIN_NO_PMTS_C,Remaining No. of Payments,"NUMBER(22,3)",NUMERIC,"The remaining number of principal, interest, or principal and interest payments to be made from the as of date until the maturity date of the record."
REMAIN_TERM_C,Remaining Term,CHAR(1),TERM,Units (days or months or years or weeks) of Remaining Term.
REMAIN_TERM_MULT_C,Remaining Term Multiplier,NUMBER(5),MULT,Period until the instrument matures.
REPRICE_FREQ,Repricing Frequency,"NUMBER(22,3)",FREQ,To define the frequency of rate change of an account.
REPRICE_FREQ_MULT,Repricing Frequency Multiplier,CHAR(1),MULT,Units (days or months or years or weeks) of Repricing Frequency.
REVALUATION_FREQUENCY,Revaluation Frequency,NUMBER(3),DEFAULT,"This stores the frequency of re-valuation, whether weekly, daily etc."
STRIKE_INTEREST_RATE_CD,Strike Interest Rate Code,NUMBER(7),DEFAULT,This stores Strike Interest Rate Code.
T_RATE_INT_RATE_CD,Interest Rate Code For Transfer Rate,NUMBER(5),CODE,Holds code value to identify the index that account is tied to for assigning forecasted transfer rates.
TEASER_END_DATE,Teaser End Date,DATE,DATE,Date that the tease rate (introductory rate) ends and the normal product rate begins.
TRAN_RATE_REM_TERM,Remaining Term TransferRate,"NUMBER(8,4)",RATE,"The associated transfer rate for the account, using the remaining term pricing basis."
TRANSFER_RATE,Transfer Rate,"NUMBER(22,8)",RATE,"The associated transfer rate for the account, using the standard pricing basis."
UPPER_RANGE,Upper Range,"NUMBER(22,4)",DEFAULT,This stores Pay Upper Range
UPPER_RANGE_R,Upper Range For Receive Leg,"NUMBER(22,4)",DEFAULT,This stores Receive Upper Range
ACCOUNT_CONTRIB,Account Contribution,"NUMBER(14,2)",BALANCE,Account Contribution.
ACCOUNT_CONTRIB_AFTER_TAX,Account Contributio n After Tax,"NUMBER(14,2)",BALANCE,Account Contribution after tax
ACCOUNT_GROUP_CD,Account Group Code,NUMBER(4),CODE,Account Group Code.
ACCOUNT_NUMBER,Account Number,VARCHAR2(60),VARCHAR2,Account Number of the customer.
ACCOUNT_OFFICER,Account Officer,VARCHAR2(10),DEFAULT,Account Officer.
ACCOUNT_OFFICER_CD,Account Officer Code,VARCHAR2(20),DEFAULT,Holds code that is tied to the Account Officer/Account Manager
ACCOUNT_OPEN_DATE,Account Open Date,DATE,DATE,This stores the account opening date.
ACCRUAL_BASIS_CD,Accrual Basis Code,NUMBER(5),CODE,"The basis on which the interest accrual is calculated on receivable leg. Eg: 30/360, Actual/360, Actual/Actual, business/252 etc"
ACCRUED_INTEREST,Interest Accrued,"NUMBER(22,3)",BALANCE,"Interest due since the principal investment, or since the previous interest payment if there has been one already."
ADJUSTABLE_TYPE_CD,Adjustable Type Code,NUMBER(5),CODE,"Identifies the repricing method and repricing characteristics of the record on Payable leg. Eg: Fixed, Administered Rate, Floating Rate, Adjustable etc"
ADJUSTABLE_TYPE_CD_R,Adjustable Type Code -Receive Leg,NUMBER(5),CODE,"Identifies the repricing method and repricing characteristics of the record on Receivable leg. Eg: Fixed, Administered Rate, Floating Rate, Adjustable etc"
ALLOCATED_EQUITY,Allocated Equity,"NUMBER(14,2)",BALANCE,Allocated Equity.
AMORT_METH_PDFC_CD,Amortizatio n Method for PDFC,NUMBER(7),CODE,"Amortization Method Premium Discount Fees Code. Includes: 1)Straight line, 2)Level Yield"
AMRT_TERM,Amortizatio n Term,NUMBER(5),TERM,Define the term over which the payment is amortized.
AMRT_TERM_MULT,Amortizatio n Term Multiplier,CHAR(1),MULT,Units (days or months or years or weeks) of Amortization Term.
AMRT_TERM_MULT_R,Amortizatio n Term Multiplier Receivable,CHAR(1),DEFAULT,Units (days or months or years or weeks) of Amortization Term Receivable.
AMRT_TERM_R,Amortizatio n Term Receivable,NUMBER(5),DEFAULT,Define the term over which the payment is amortized Receivable.
AMRT_TYPE_CD,Amortization Type Code,NUMBER(5),CODE,Defines the method by which an account's principal and interest is amortized. Types of Conventional & non conventional amortizing.
AS_OF_DATE,As of Date,DATE,DATE,The date that the extracted data represents.
AVG_BOOK_BAL,Average Gross Book Balance,"NUMBER(22,3)",BALANCE,Average gross book balance.
AVG_NET_BOOK_BAL_C,Average NetBook Balance,"NUMBER(14,2)",BALANCE,Average Net Book Balance.
BANK_CD,Bank Code,VARCHAR2(5),DEFAULT,Bank that owns the transaction.
BRANCH_CD,Branch Code,VARCHAR2(20),CODE,The branch where the account currently resides.
BRANCH_PLATFORM_EXP,Branch Platform Expense,"NUMBER(14,2)",BALANCE,Fixed cost per product or number of transactions unit cost.
BRANCH_TELLER_EXP,Branch Teller Expense,"NUMBER(14,2)",BALANCE,Based on number of teller transactions unit cost.
BROKERAGE_FIRM,Brokerage Firm,VARCHAR2(40),VARCHAR2,Stores name of Brokerage Firm
BUYER_SELLER_IND,Buyer Seller Indicator,NUMBER(1),NUMBER,"Protection Buyer Seller Indicator: S Seller , B - Buyer."
CALL_CENTER_EXP,Call Center Expense,"NUMBER(14,2)",BALANCE,Based on number of calls unit cost
CIF_KEY,CIF Key,VARCHAR2(20),VARCHAR2,The organization's original CIF key for the account from the source CIF system.
COMMISSION_FEES,CommissionFees,"NUMBER(22,3)",BALANCE,Stores commission fees amount
COMMISSIONS_DATE,Commission s Date,DATE,DATE,The last date that commissions were from the account.
COMMISSIONS_RATE,Commissions Rate,"NUMBER(11,6)",RATE,The rate used to calculate the amount of commission on the account.
COMMON_COA_ID,Common Chart of Accounts,NUMBER(14),LEAF,Leaf column which defines the lowest common level of detail across all product chart of account definitions.
COMPOUND_BASIS_CD,Compounding Basis Code,NUMBER(7),CODE,"Indicates the compounding used to calculate interest income. Eg: Daily, Monthly, Quarterly, Semi Annual, Annual, Simple etc"
CONTRACT_QUANTITY,Contract Quantity,NUMBER(20),DEFAULT,This stores Contract Quantity
CONTRACT_TYPE,Contract Type,VARCHAR2(20),DEFAULT,"Whether an exposure belongs to hedging, trading, Investment book or Banking Book"
CONTRIB_AFTER_CAPITAL_CHG,Contributio n After Capital Charge,"NUMBER(14,2)",BALANCE,Contribution - Allocated Equity hurdle rate.
CORPORATE_AGREEMENT_CD,Corporate Agreement Code,VARCHAR2(3),CODE,Code where corporate agreements are stored
CREDIT_RATING_CD,Credit Rating Code,NUMBER(5),CODE,Published credit ratings of borrower/issuer.
CUR_BOOK_BAL,Current Gross Book Balance,"NUMBER(22,3)",BALANCE,Current Gross Book Balance
CUR_GROSS_RATE,Current Gross Rate,"NUMBER(11,6)",RATE,"Coupon rate of account, expressed in terms of an annualized rate on Receivable Leg."
CUR_NET_BOOK_BAL_C,Current Net Book Balance,"NUMBER(14,2)",BALANCE,Current book balance- net of participations.
CUR_NET_PAR_BAL_C,Current Net Par Balance,"NUMBER(14,2)",BALANCE,Current par value- net of participations.
CUR_NET_RATE,Current Net Rate,"NUMBER(11,6)",RATE,To derive the starting balance for amortization calculations on Payable Leg.
CUR_OAS,Current OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equate the discounted sum of future cash flows to the target balance at the As Of Date, computed by the TP engine."
CUR_PAR_BAL,Current Gross Par Balance,"NUMBER(14,2)",BALANCE,To derive the starting balance for amortization calculations.
CUR_PAYMENT,Current Payment Amount,"NUMBER(22,3)",BALANCE,Represents the current periodic payment made against the outstanding balance.
CUR_STATIC_SPREAD,Current Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at the As Of Date, computed by the TP engine."
CUR_TP_PER_ADB,Current TP Period ADB,"NUMBER(14,2)",BALANCE,The average balance at the last reprice date.
CUR_YIELD,Current Gross Yield,"NUMBER(8,4)",RATE,Effective annual yield based on book value.
CUSIP_NUMBER,CUSIP Number,VARCHAR2(10),CHAR,CUSIP number for instrument.
DATA_PROCESSING_EXP,Data Processing Expense,"NUMBER(14,2)",BALANCE,Based on number of transactions unit cost.
DATA_SOURCE,Data Source,VARCHAR2(2),DEFAULT,User defined code representing the source of the data.
DEALER_NBR,Dealer Number,VARCHAR2(25),CHAR,Dealer number assigned.
DEFERRED_CUR_BAL,Deferred Balance Current,"NUMBER(14,2)",BALANCE,Current Unamortized Deferred Balance associated with Instrument (for eg: Premium or Discount or Fees).
DEFERRED_ORG_BAL,Deferred Balance Original,"NUMBER(14,2)",BALANCE,Original Deferred Balance associated with Instrument (for eg: Premium or Discount or Fees).
DISCOUNT_PCT_BOND_TRANS,Discount Pct on Bond Transactions,"NUMBER(8,4)",RATE,The account's discount percentage on bond transactions.
DISCOUNT_PCT_STOCK_TRANS,Discount Pct on Stock Transactions,"NUMBER(8,4)",RATE,The account's discount percentage on stock transactions.
DISTRIBUTION_CHANNEL_CD,Distribution Channel Code,VARCHAR2(20),CODE,This stores the distribution channel code
ELECTRONIC_BANKING_EXP,Electronic Banking Expense,"NUMBER(14,2)",BALANCE,Based on number of electronic transactions unit cost.
EMBEDDED_OPTIONS_FLG,Embedded Options Flag,NUMBER(1),FLAG,Account has one or related rows in the embedded options table.
EQUITY_CREDIT,Equity Credit,"NUMBER(14,2)",BALANCE,Equity credit for the account;typically Allocated Equity * equity credit rate.
EXCHG_OF_PRINCIPAL,Exchange of Principal,CHAR(1),DEFAULT,"Used for indicating whether, at maturity, exchange of principal would be there or not. Exchange of Principal:-Indicates 0-Include,1-Exclude"
EXERCISE_FREQUENCY,Exercise Frequency,NUMBER(7),FREQ,Indicates the frequency at which exercise would happen.
EXERCISE_FREQUENCY_MULT,Exercise Frequency Multiplier,CHAR(1),DEFAULT,Units (days or months or years or weeks) of Exercise Frequency.
FIDUCIARY_AGREEMENT_CD,Fiduciary Agreement Code,VARCHAR2(3),DEFAULT,An organisation-defined code for the type of fiduciary agreement on file for the account.
FRA_INTEREST_RATE,Forward Interest Rate,"NUMBER(8,4)",RATE,Stores interest rate for forward contracts.
FUND_NUMBER,Fund Number,VARCHAR2(20),DEFAULT,An organisation-defined code for the fund.
GEOGRAPHIC_LOC_CD,Geographic Location Code,VARCHAR2(20),DEFAULT,Geographic location of customer
GL_ACCOUNT_ID,General Ledger Account,NUMBER(14),LEAF,Specific GL account assignment.
GROSS_FEE_INCOME,Gross Fee Income,"NUMBER(14,2)",DEFAULT,Sum of fee income components before waivers.
HEDGE_PORTFOLIO_SET,Hedge Portfolio Set,NUMBER(5),CODE_NUM,Hedge Portfolio Set
HELD_FOR_SALE_CD,Held for Sale Code,CHAR(1),CODE,Indicates whether exposure is available-for-sale.
HISTORIC_OAS,Historic OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equates the discounted sum of future cash flows to the target balance at origination, computed by the TP engine."
HISTORIC_STATIC_SPREAD,Historic Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flowsto the target balance at at origination, computed by the TP engine."
HOLIDAY_ROLLING_CONVENTION_CD,Holiday Rolling Convention Code,NUMBER(3),CODE,"The holiday rolling convention code, based on which the date on which cash flow has to happen is decided. This includes - Following business day, Modified following business day, Previous business day, Modified previous business day etc."
ID_NUMBER,ID Number,NUMBER(25),ID_NUMBER,Account number identifying individual customer accounts.
IDENTITY_CODE,Identity Code,NUMBER(10),IDENTITY,This indicates Data identifier.
IDENTITY_CODE_CHG,Identity Code Change,NUMBER(10),IDENTITY,IDENTITY_CODE of the last Allocation ID processed on the account
INSTRUMENT_TYPE_CD,Instrument Type Code,NUMBER(5),CODE,"Code identifying the instrument category of the customer account. Eg: Loans, Mortgages, MBS, retirement etc."
INT_CALC_TYPE,Interest Calculation Type,NUMBER(5),DEFAULT,Interest Calculation Type
INT_DIVIDENDS_DATE,Interest Dividends Date,DATE,DATE,The date dividends are paid on the account.
INT_DIVIDENDS_FREQ,Interest Dividends Frequency,NUMBER(5),FREQ,The frequency of dividend payments to the account.
INT_DIVIDENDS_FREQ_MULT,Interest Dividends Frequency Multiplier,CHAR(1),MULT,Interest Dividends Frequency Multiplier
INT_DIVIDENDS_OPTION_CD,Interest Dividends Option Code,VARCHAR2(3),CODE,"An organisation-defined code for how interest accrued on the account should be paid, for example cheque or direct deposit."
INT_TYPE,Interest Type Code,NUMBER(5),CODE,Timing of Interest Payment - Determines whether interest cash flows are paid in advance or in arrears.
INTEREST_CHARGE_CREDIT,Interest Charge Credit,"NUMBER(14,2)",BALANCE,This stores the Interest Charge Credit.
INTEREST_INC_EXP,Interest Income/Exp ense,"NUMBER(14,2)",BALANCE,This stores Interest Income & Interest Expenses of the company.
INTEREST_RATE_CD,Interest RateCode,NUMBER(5),CODE,Identifies the index to which adjustable rate accounts are tied on Receivable leg.
INTEREST_RATE_CD_R,Interest RateCode Receivable,NUMBER(5),CODE,Identifies the index to which adjustable rate accounts are tied Receivable
INVESTOR_TYPE_CD,Investor Type Code,VARCHAR2(5),CODE,An organisation-defined code for the type of investor on the account.
ISO_CURRENCY_CD,ISO Currency Code,VARCHAR2(20),CODE,This stores the receive currency.
ISO_CURRENCY_CD_R,ISO Currency Code Receivable,VARCHAR2(20),DEFAULT,The code value identifying the Currency Receivable.
ISSUE_DATE,Issue Date,DATE,DATE,Date the account was originated (issued) by the originating institution.
ISSUER_CD,Issuer Code,VARCHAR2(20),CODE,Name of issuer.
ITEM_PROCESSING_EXP,Item Processing Expense,"NUMBER(14,2)",BALANCE,Based on number of transactions unit cost.
JOINT_ACCOUNT_FLG,Joint Account Flag,CHAR(1),FLAG,This indicates whether more than one customer participates.
JOINT_AGREEMENT_CD,Joint Agreement Code,VARCHAR2(3),CODE,An organisation-defined code for the type of joint agreement on file for the account.
LAST_PAYMENT_DATE,Last Payment Date,DATE,DATE,The date on which the record's last payment was made.
LAST_PRODUCT_PURCH,Last ProductPurchased,VARCHAR2(10),VARCHAR2,Last Product Purchased
LAST_PRODUCT_SOLD,Last ProductSold,VARCHAR2(10),VARCHAR2,Last Product Sold
LAST_PURCHASE_DATE,Last Purchase Date,DATE,DATE,Last date on which product was purchased
LAST_REPRICE_DATE,Last Repricing Date,DATE,DATE,"For adjustable rate accounts, the last date that the current interest rate changed."
LAST_SALE_DATE,Last Sale Date,DATE,DATE,Last date on which product was purchased
LAST_UPDATE_DATE_C,Last Update Date,DATE,DATE,Date this row was last changed.
LIQUIDITY_CLASS_CD,Liquidity Class Code,NUMBER(5),CODE,Classification for liquidity reporting.
LOAN_LOSS_PROVISION,Loan Loss Provision (LLP),"NUMBER(22,3)",BALANCE,Expense set aside as an allowance for bad loans.
LOAN_LOSS_RESERVE,Loan Loss Reserve,"NUMBER(14,2)",BALANCE,"Valuation reserve against a bank's total loans on the balance sheet, representing the amount thought to be adequate to cover estimated losses in the loan portfolio."
LOAN_VALUE,Loan Value,"NUMBER(14,2)",BALANCE,The loan value of the account's portfolio.
LRD_BALANCE,LRD Balance,"NUMBER(14,2)",BALANCE,"Par Balance as of the Last Repricing Date, used in OFSA/TP Cash Flow Methods."
MANAGEMENT_FEES,Management Fees,"NUMBER(14,2)",BALANCE,Stores Management Fees
MARGIN,Margin,"NUMBER(22,4)",RATE,Contractual spread over pricing index on Receivable leg.
MARGIN_AGREEMENT_CD,Margin Agreement Code,VARCHAR2(3),CODE,"Document signed by an individual for opening a margin account, in which the customer agrees to certain regulations and allows the brokerage to have a lien on the account."
MARGIN_GROSS,Margin Gross,"NUMBER(22,4)",RATE,"The contractual spread that is added to the pricing index, which results in the customer (Gross) rate, for adjustable rate accounts. "
MARGIN_R,Margin Receivable,"NUMBER(22,4)",DEFAULT,Contractual spread over pricing index Receivable.
MARGIN_T_RATE,Margin Transfer Rate,"NUMBER(8,4)",RATE,The spread added to the forecasted transfer rate for adjustable-rate accounts.
MARKET_PRICE,Market Price,"NUMBER(22,4)",RATE,Current market price carried on accounting system.
MARKET_VALUE_C,Market Value Code,"NUMBER(8,4)",RATE,"Market Value Price, calculated by Risk Manager, or populated by the institution (for example, 100 x market value / book value)."
MATCHED_SPREAD_C,Matched Spread,"NUMBER(8,4)",RATE,"Interest margin on a product, calculated by Transfer Pricing."
MATURITY_DATE,Maturity Date,DATE,DATE,Contractual date on which the principal balance of an earning asset or debt instrument is due and payable to the holder. 
MKT_VS_BOOK_BAL_C,Market vs. Book Bal Ratio,"NUMBER(8,4)",RATE,Market v/s Book Bal Ratio.
NEG_AMRT_AMT,Negative Amortizatio n Amount,"NUMBER(14,2)",BALANCE,"The total amount of principal added to outstanding principal, resulting from payments which were not large enough to cover interest due."
NEG_AMRT_EQ_DATE,Negative Amortization EqualizationDate,DATE,DATE,"The next date that a negative amortization-type account will fully re-amortize, regardless of payment caps and floors."
NEG_AMRT_EQ_FREQ,Negative Amortizatio n Frequency,NUMBER(5),FREQ,Frequency that negatively amortizing accounts are fully re-amortized.
NEG_AMRT_EQ_MULT,Negative Amortization EqualizationMult,CHAR(1),MULT,Units (days or months or years or weeks) of Negative Amortization Equalization Frequency.
NEG_AMRT_LIMIT,Negative Amortizatio n Limit,"NUMBER(8,4)",RATE,Maximum negative amortization allowed as a percentage of the original balance.
NET_FEE_INCOME,Net Fee Income,"NUMBER(14,2)",BALANCE,Gross Fee Income less Waived Fees.
NET_INT_MARGIN,Net Interest Margin (NIM),"NUMBER(14,2)",BALANCE,Net interest margin; typically Transfer Charge/Credit + Interest Income/Expense - Loan Loss Provision.
NET_MARGIN_CD,Net Margin Code,NUMBER(5),CODE,Defines relationship between current gross rate & current net rate.
NEXT_PAYMENT_DATE,Next Payment Date,DATE,DATE,Due date of the next scheduled payment.
NEXT_REPRICE_DATE,Next Repricing Date,DATE,DATE,Date of next scheduled interest rate change for adjustable rate accounts.
NOTIONAL_PRINCIPAL,Notional Principal,"NUMBER(22,4)",DEFAULT,Stores the Notional Principal of an exposure. It is defined only for OTC derivatives exposures.
OPEN_ACCOUNT_FLG,Open Account Flag,CHAR(1),FLAG,This indicates opening of an account.
