Table Name,More Information
DWL_MRKR_TYP,MARKER TYPE
DWL_MRTL_STAT,MARITAL STATUS
DWL_NBR_NTWK_TYP,NUMBER NETWORK TYPE
DWL_NP_RQST_LN_ITEM_STATE_TYP,NP REQUEST LINE ITEM STATE TYPE
DWL_NP_RQST_STATE_RSN,NP REQUEST STATE REASON
DWL_NP_RQST_STATE_TYP,NP REQUEST STATE TYPE
DWL_NP_RQST_TYP,NP REQUEST TYPE
DWL_NP_STEP,NP STEP
DWL_NTFCTN_TYP,NOTIFICATION TYPE
DWL_NTNLTY,NATIONALITY
DWL_NTWK_ADDR_TYP,NETWORK ADDRESS TYPE
DWL_NTWK_ASGN_TYP,NETWORK ASSIGNMENT TYPE
DWL_NTWK_TCHPNT_CLASS,NETWORK TOUCHPOINT CLASS
DWL_NTWK_TCHPNT_STAT,NETWORK TOUCHPOINT STATUS
DWL_NTWK_TCHPNT_TYP,NETWORK TOUCHPOINT TYPE
DWL_NTWK_TYP,NETWORK TYPE
DWL_ONOFF_NET,ON OFF NET TYPE
DWL_OPRTR_GRP,OPERATOR GROUP
DWL_OPRTR_TYP,OPERATOR TYPE
DWL_ORDR_LN_ITEM_STATE,ORDER LINE ITEM STATE
DWL_ORDR_LN_ITEM_STATE_TYP,ORDER LINE ITEM STATE TYPE
DWL_ORDR_STATE,ORDER STATE
DWL_ORDR_STATE_TYP,ORDER STATE TYPE
DWL_ORDR_TYP,ORDER TYPE
DWL_ORG_BSNS_UNIT_TYP,ORGANIZATION BUSINESS UNIT TYPE
DWL_ORG_TYP,ORGANIZATION TYPE
DWL_PAY_CTGRY,PAY CATEGORY
DWL_PAY_TYP,PAY TYPE
DWL_PBLCTN_TYP,PUBLICATION TYPE
DWL_PCHSE_ORDR_STATE_TYP,PURCHASE ORDER STATE TYPE
DWL_PCU_OUTAGE_RSN,PACKET CONTROL UNIT OUTAGE REASON
DWL_PIT_CHAR_TYP,PIT CHARACTERISTIC TYPE
DWL_PK_OFPK_TIME,PEAK OFFPEAK TIME
DWL_POS_IDNT_TYP,POINT OF SALE IDENTITY TYPE
DWL_POS_TYP,POINT OF SALE TYPE
DWL_POSTL_SRVC_TYP,POSTAL SERVICE TYPE
DWL_PPA_CTGRY,PPA CATEGORY
DWL_PPA_DEDCTN_TYP,PPA DEDUCTION TYPE
DWL_PRBLM_ESCALATN_LVL,PROBLEM ESCALATION LEVEL
DWL_PRCS_PRMTR_OPRTR,PROCESS PARAMETER OPERATOR
DWL_PRCS_RLTN_TYP,PROCESS RELATIONSHIP TYPE
DWL_PRCS_STAT,PROCESS STATUS
DWL_PRCS_TYP,PROCESS TYPE
DWL_PREF_TYP,PREFERENCE TYPE
DWL_PRFMNC_IND_GRP_SPEC,PERFORMANCE INDICATOR GROUP SPEC
DWL_PRICE_RSN,PRICE REASON
DWL_PRICE_TYP,PRICE TYPE
DWL_PRICE_TYPE_RLTN_RSN,PRICE TYPE RELATION REASON
DWL_PRMTN_RSLT_TYP,PROMOTION RESULT TYPE
DWL_PRMTN_TERM_TYP,PROMOTION TERM TYPE
DWL_PRMTN_TYP,PROMOTION TYPE
DWL_PROD_BRND,PRODUCT BRAND
DWL_PROD_CAPBLTY_TYP,PRODUCT CAPABILITY TYPE
DWL_PROD_CHAR_TYP,PRODUCT CHARACTERISTIC TYPE
DWL_PROD_CTLG_PRSNT_TYP,PRODUCT CATALOG PRESENTATION TYPE
DWL_PROD_CTLG_TYP,PRODUCT CATALOG TYPE
DWL_PROD_LN,PRODUCT LINE
DWL_PROD_OFR_ASGN_TYP,PRODUCT OFFERING ASSIGNMENT TYPE
DWL_PROD_OFR_GRP_TYP,PRODUCT OFFERING GROUP TYPE
DWL_PROD_OFR_PRICE_RLTN_TYP,PRODUCT OFFERING PRICE RELATIONSHIP TYPE
DWL_PROD_OFR_PRICE_TYP,PRODUCT OFFERING PRICE TYPE
DWL_PROD_OFR_RLTN_TYP,PRODUCT OFFERING RELATIONSHIP TYPE
DWL_PROD_OFR_TYP,PRODUCT OFFERING TYPE
DWL_PROD_RLTN_TYP,PRODUCT RELATIONSHIP TYPE
DWL_PROD_SBRP_ASGN_TYP,PRODUCT SUBSCRIPTION ASSIGNMENT TYPE
DWL_PROD_SBRP_EVT_TYP,PRODUCT SUBSCRIPTION EVENT TYPE
DWL_PROD_SBRP_STAT,PRODUCT SUBSCRIPTION STATUS
DWL_PROD_SBRP_STAT_CTGRY,PRODUCT SUBSCRIPTION STATUS CATEGORY
DWL_PROD_SBRP_STAT_RSN,PRODUCT SUBSCRIPTION STATUS REASON
DWL_PROD_SBRP_STAT_TYP,PRODUCT SUBSCRIPTION STATUS TYPE
DWL_PROD_SBRP_TERM_TYP,PRODUCT SUBSCRIPTION TERM TYPE
DWL_PROD_SBRP_TYP,PRODUCT SUBSCRIPTION TYPE
DWL_PROD_SPEC_ASGN_RSN,PRODUCT SPECIFICATION ASSIGNMENT REASON
DWL_PROD_SPEC_COVRG_AREA_TYP,PRODUCT SPECIFICATION COVERAGE AREA TYPE
DWL_PROD_SPEC_CTGRY,PRODUCT SPECIFICATION CATEGORY
DWL_PROD_SPEC_GRP,PRODUCT SPECIFICATION GROUP
DWL_PROD_SPEC_GRP_TYP,PRODUCT SPECIFICATION GROUP TYPE
DWL_PROD_SPEC_MGMT_RL,PRODUCT SPECIFICATION MANAGEMENT ROLE
DWL_PROD_SPEC_MGMT_RSN,PRODUCT SPECIFICATION MANAGEMENT REASON
DWL_PROD_SPEC_STAT_TYP,PRODUCT SPECIFICATION STATUS TYPE
DWL_PROD_SPEC_TYP,PRODUCT SPECIFICATION TYPE
DWL_PROD_STAT_TYP,PRODUCT STATUS TYPE
DWL_PRPD_MBL_EVT_TYP,PREPAID MOBILE EVENT TYPE
DWL_PRSNL_ID_REQD_TYP,PERSONAL ID REQUIRED TYPE
DWL_PRSPCT_PRIORITY_TYP,PROSPECT PRIORITY TYPE
DWL_PRSPCT_QLTY_SCR_TYP,PROSPECT QUALITY SCORE TYPE
DWL_PRSPCT_REJECT_RSN,PROSPECT REJECT REASON
DWL_PRTNR_PYMT_TYP,PARTNER PAYMENT TYPE
DWL_PRTNR_STLMNT_RSN,PARTNER SETTLEMENT REASON
DWL_PRTY_ACCT_ASGN_TYP,PARTY ACCOUNT ASSIGNMENT TYPE
DWL_PRTY_AGRMNT_ASGN_RL,PARTY AGREEMENT ASSIGNMENT ROLE
DWL_PRTY_AGRMNT_ASGN_TYP,PARTY AGREEMENT ASSIGNMENT TYPE
DWL_PRTY_ASGN_RSN,PARTY ASSIGNMENT REASON
DWL_PRTY_ASGN_TYP,PARTY ASSIGNMENT TYPE
DWL_PRTY_CNCT_INFO_TYP,PARTY CONTACT INFORMATION TYPE
DWL_PRTY_CNCT_LST_PRTCPTN,PARTY CONTACT LIST PARTICIPATION
DWL_PRTY_CNCT_LST_RL,PARTY CONTACT LIST ROLE
DWL_PRTY_EVT_TYP,PARTY EVENT TYPE
DWL_PRTY_IDNT_TYP,PARTY IDENTIFICATION TYPE
DWL_PRTY_LOC_RSN,PARTY LOCATION REASON
DWL_PRTY_LOC_TYP,PARTY LOCATION TYPE
DWL_PRTY_MGMT_RL,PARTY MANAGEMENT ROLE
DWL_PRTY_PRFL_TYP,PARTY PROFILE TYPE
DWL_PRTY_ORDR_ASGN_TYP,PARTY ORDER ASSIGNMENT TYPE
DWL_PRTY_PROD_SBRP_RL,PARTY PRODUCT SUBSCRIPTION ROLE
DWL_PRTY_RL,PARTY ROLE
DWL_PRTY_RL_CTGRY,PARTY ROLE CATEGORY
DWL_PRTY_RL_TYP,PARTY ROLE TYPE
DWL_PRTY_SGMNT_MTHD,PARTY SEGMENTATION METHOD
DWL_PRTY_SIM_CARD_RL,PARTY SIM CARD ROLE
DWL_PRTY_SRVC_ASGN_RL,PARTY SERVICE ASSIGNMENT ROLE
DWL_PRTY_SRVC_ASGN_RSN,PARTY SERVICE ASSIGNMENT REASON
DWL_PRTY_STAT_CHNG_RSN,PARTY STATUS CHANGE REASON
DWL_PRTY_STAT_CTGRY,PARTY STATUS CATEGORY
DWL_PRTY_STAT_TYP,PARTY STATUS TYPE
DWL_PRTY_TYP,PARTY TYPE
DWL_PYMT_AGNG_CLASS,PAYMENT AGING CLASS
DWL_PYMT_MTHD_TYP,PAYMENT METHOD TYPE
DWL_PYMT_TRX_TYP,PAYMENT TRANSACTION TYPE
DWL_QOS_SRVC_SPEC_TYP,QOS SERVICE SPEC TYPE
DWL_RATABLE_UNIT_MEASUREMENT,RATABLE UNIT MEASUREMENT
DWL_RDMPTN_TYP,REDEMPTION TYPE
DWL_RECHRG_RVN_SLB,RECHARGE REVENUE SLAB
DWL_RELGN,RELIGION
DWL_RELIGIOUS_AFFLTN,RELIGIOUS AFFILIATION
DWL_RFMP_MTHD,RFMP METHOD
DWL_RLTN_TYP,RELATION TYPE
DWL_RMNG_TYP,ROAMING TYPE
DWL_ROOT_ENT_TYP,ROOT ENTITY TYPE
DWL_RSCE_RLTN_TYP,RESOURCE RELATIONSHIP TYPE
DWL_RSCE_SPEC_CTGRY,RESOURCE SPECIFICATION CATEGORY
DWL_RSCE_SPEC_TYP,RESOURCE SPECIFICATION TYPE
DWL_RSCE_STATE_RSN,RESOURCE STATE REASON
DWL_RSCE_STATE_TYP,RESOURCE STATE TYPE
DWL_RSCE_USG_EVT_TYP,RESOURCE USAGE EVENT TYPE
DWL_RSN,REASON
DWL_RSN_CTGRY,REASON CATEGORY
DWL_RTL_TRML_STAT,RETAIL TERMINAL STATUS
DWL_RTL_TRX_LI_TYP,RETAIL TRANSACTION LINE ITEM TYPE
DWL_RTL_TYP,RETAIL TYPE
DWL_RTNG_MTHD_TYP,RATING METHOD TYPE
DWL_SBSCRP_ACTVTN_RSN,SUBSCRIBER ACTIVATION REASON
DWL_SCRPT_QUES_TYP,SCRIPT QUESTION TYPE
DWL_SCRTY_REQD_TYP,SECURITY REQUIRED TYPE
DWL_SEASON,SEASON
DWL_SERVER_STAT,SERVER STATUS
DWL_SESSION_TYP,SESSION TYPE
DWL_SGMNT_TYP,SEGMENT TYPE
DWL_SIC_ASGN_RSN,SIC ASSIGNMENT REASON
DWL_SIC_CLSFCTN,SIC CLASSIFICATION
DWL_SIC_INDSTRY_GRP,SIC INDUSTRY GROUP
DWL_SIM_CARD_ACCS_MTHD_RSN,SIM CARD ACCESS METHOD REASON
DWL_SIM_CARD_ACTVTN_RSN,SIM CARD ACTIVATION REASON
DWL_SIM_CARD_ACTVTN_TYP,SIM CARD ACTIVATION TYPE
DWL_SIM_CARD_PROD_SBRP_RSN,SIM CARD PRODUCT SUBSCRIPTION REASON
DWL_SIM_CARD_TYP,SIM CARD TYPE
DWL_SITE_TYP,SITE TYPE
DWL_SKILL_TYP,SKILL TYPE
DWL_SKU_TYP,SKU TYPE
DWL_SL_OR_RETRN_ACTN,SALE OR RETURN ACTION
DWL_SLNG_LOC_TYP,SELLING LOCATION TYPE
DWL_SPNM,SPNM
DWL_SRC_SYS_TYP,SOURCE SYSTEM TYPE
DWL_SRVC_CLASS,SERVICE CLASS
DWL_SRVC_CLASS_TYP,SERVICE CLASS TYPE
DWL_SRVC_COVRG_AREA_TYP,SERVICE COVERAGE AREA TYPE
DWL_SRVC_CTGRY,SERVICE CATEGORY
DWL_SRVC_LVL_AGRMNT_TYP,SERVICE LEVEL AGREEMENT TYPE
DWL_SRVC_LVL_SPEC,SERVICE LEVEL SPECIFICATION
DWL_SRVC_LVL_UNMET_CNSEQ_TYP,SERVICE LEVEL UNMET CONSEQUENCE TYPE
DWL_SRVC_PRBLM_CHAR_TYP,SERVICE PROBLEM CHAR TYPE
DWL_SRVC_SPEC_TYP,SERVICE SPECIFICATION TYPE
DWL_SRVC_STAT,SERVICE STATUS
DWL_SRVC_STAT_CTGRY,SERVICE STATUS CATEGORY
DWL_SRVC_STAT_RSN,SERVICE STATUS REASON
DWL_SRVC_TYP,SERVICE TYPE
DWL_SRVC_USG_TYP,SERVICE USAGE TYPE
DWL_SUBSDY_TYP,SUBSIDY TYPE
DWL_SWOT_TYP,SWOT TYPE
DWL_SWTCH_CAPBLTY_TYP,SWITCH CAPABILITY TYPE
DWL_SWTCH_TYP,SWITCH TYPE
DWL_TAX_CTGRY,TAX CATEGORY
DWL_TCH_TYP,TCH TYPE
DWL_TECH,TECHNOLOGY
DWL_TECH_TYP,TECHNOLOGY TYPE
DWL_TIER_CARD_TYP,TIER CARD TYPE
DWL_TIME_ZN,TIME ZONE
DWL_TNDR_CLASS,TENDER CLASS
DWL_TRGT_TYP,TARGET TYPE
DWL_TRNK_GRP,TRUNK GROUP
DWL_TRNSFR_TYP,TRANSFER TYPE
DWL_TRX_CTGRY,TRANSACTION CATEGORY
DWL_TRX_TYP,TRANSACTION TYPE
DWL_UDR_EVT_CHAR_TYP,UDR EVENT CHARACTERISTIC TYPE
DWL_UDR_EVT_SPEC_TYP,UDR EVENT SPECIFICATION TYPE
DWL_UDR_EVT_STAT,UDR EVENT STATUS
DWL_UDR_EVT_TYP,UDR EVENT TYPE
DWL_UMS_ACCS_TYP,UMS ACCESS TYPE
DWL_UMS_EVT_TYP,UMS EVENT TYPE
DWL_UOM,UNIT OF MEASURE
DWL_USG_TYP,USAGE TYPE
DWL_VAL_TYP,VALUE TYPE
DWL_VISITOR_TYP,VISITOR TYPE
DWL_VNDR_CLASS,VENDOR CLASS
DWL_VNDR_RTNG_TYP,VENDOR RATING TYPE
DWL_VNDR_SITE_TYP,VENDOR SITE TYPE
DWL_VOL_BND,VOLUME BAND
DWL_WEB_PG_RNDRNG_TYP,WEB PAGE RENDERING TYPE
DWL_WEB_PG_TYP,WEB PAGE TYPE
DWB_ACCRUAL_EVT,ACCRUAL EVENT
DWB_ACCS_MTHD_PORT_HIST,ACCESS METHOD PORTING HISTORY
DWB_ACCS_MTHD_STAT_HIST,ACCESS METHOD STATUS HISTORY
DWB_ACCT_ACCTNG_CYCL_HIST,ACCOUNT ACCOUNTING CYCLE HISTORY
DWB_ACCT_BAL,ACCOUNT BALANCE
DWB_ACCT_BAL_IMPC,ACCOUNT BALANCE IMPACT
DWB_ACCT_BLLG_OCCRNCE,ACCOUNT BILLING OCCURRENCE
DWB_ACCT_COST,ACCOUNT COST
DWB_ACCT_CRDT_LMT,ACCOUNT CREDIT LIMIT
DWB_ACCT_DEBT,ACCOUNT DEBT
DWB_ACCT_DEBT_HIST,ACCOUNT DEBT HISTORY
DWB_ACCT_MNGMNT_HIST,ACCOUNT MANAGEMENT HISTORY
DWB_ACCT_PROD_OFR_PRTCPTN_HIST,ACCOUNT PRODUCT OFFERING PARTICIPATION HISTORY
DWB_ACCT_PYMT,ACCOUNT PAYMENT
DWB_ACCT_PYMT_MTHD_STAT,ACCOUNT PAYMENT METHOD STATUS
DWB_ACCT_PYMT_PYMT_PLN_ASGN,ACCOUNT PAYMENT PAYMENT PLAN ASSIGNMENT
DWB_ACCT_STAT_HIST,ACCOUNT STATUS HISTORY
DWB_ADDR_STAT_HIST,ADDRESS STATUS HISTORY
DWB_ADHOC_COLLCTN,ADHOC COLLECTION
DWB_AGRMNT_APRVL,AGREEMENT APPROVAL
DWB_AGRMNT_APRVL_ASGN,AGREEMENT APPROVAL ASSIGNMENT
DWB_AGRMNT_STAT,AGREEMENT STATUS
DWB_AGRMNT_TERM,AGREEMENT TERM
DWB_APNMNT,APPOINTMENT
DWB_APNMNT_CLNDR,APPOINTMENT CALENDAR
DWB_ASSET_APPRSL_HIST,ASSET APPRAISAL HISTORY
DWB_ASSET_CNDTN_HIST,ASSET CONDITION HISTORY
DWB_ASSET_DEPRCN_HIST,ASSET DEPRECIATION HISTORY
DWB_BLK_LST_HIST,BLACK LIST HISTORY
DWB_BRDBND_USG_EVT,BROADBAND USAGE EVENT
DWB_BSNS_INTRACN,BUSINESS INTERACTION
DWB_BSNS_INTRACN_HIST,BUSINESS INTERACTION HISTORY
DWB_BSNS_INTRACN_ITEM,BUSINESS INTERACTION ITEM
DWB_BSNS_INTRACN_ITEM_PRICE,BUSINESS INTERACTION ITEM PRICE
DWB_BSNS_INTRACN_PYMT_ASGN,BUSINESS INTERACTION PAYMENT ASSIGNMENT
DWB_BSNS_INTRACN_RL,BUSINESS INTERACTION ROLE
DWB_BSNS_INTRACN_VRSN,BUSINESS INTERACTION VERSION
DWB_CELL_SITE_COST,CELL SITE COST
DWB_CHNL_COST,CHANNEL COST
DWB_CMPGN_COST,CAMPAIGN COST
DWB_CMPGN_MSG_CRTVE,CAMPAIGN MESSAGE CREATIVE
DWB_CNCT_LST_COST,CONTACT LIST COST
DWB_CNSEQ_PRFMNC_NTFCTN,CONSEQUENCE PERFORMANCE NOTIFICATION
DWB_CNTNT_DLVRY_EVT,CONTENT DELIVERY EVENT
DWB_COST,COST
DWB_COST_CNTR_BDGT,COST CENTER BUDGET
DWB_COURIER_COST,COURIER COST
DWB_CRCUT_RNTL,CIRCUIT RENTAL
DWB_CRCUT_TRFC,CIRCUIT TRAFFIC
DWB_CRNCY_EXCHNG_RATE,CURRENCY EXCHANGE RATE
DWB_CUST_COST,CUSTOMER COST
DWB_CUST_FLD_SRVC_ACTVTY,CUSTOMER FIELD SERVICE ACTIVITY
DWB_CUST_FLD_SRVC_DTL,CUSTOMER FIELD SERVICE DETAIL
DWB_CUST_ORDR,CUSTOMER ORDER
DWB_CUST_ORDR_LN_ITEM,CUSTOMER ORDER LINE ITEM
DWB_CUST_ORDR_LN_ITEM_ST_ASGN,CUSTOMER ORDER LINE ITEM STATE ASSIGN
DWB_CUST_ORDR_PYMT,CUSTOMER ORDER PAYMENT
DWB_CUST_ORDR_STATE_ASGN,CUSTOMER ORDER STATE ASSIGNMENT
DWB_DATA_SRVC_EVT,DATA SERVICE EVENT
DWB_DISC_LI,DISCOUNT LINE ITEM
DWB_EMP_ACT_LBR_HRLY,EMPLOYEE ACTUAL LABOR HOURLY
DWB_EMP_ACT_LBR_SALARIED,EMPLOYEE ACTUAL LABOR SALARIED
DWB_EMP_COST,EMPLOYEE COST
DWB_EMP_EXP_RPT,EMPLOYEE EXPENSE REPORT
DWB_EMP_EXP_RPT_ITEM,EMPLOYEE EXPENSE REPORT ITEM
DWB_EMP_EXP_RPT_STATE,EMPLOYEE EXPENSE REPORT STATE
DWB_EMP_TRNG_REC,EMPLOYEE TRAINING RECORD
DWB_EQPMNT_CNTR_COST,EQUIPMENT CENTER COST
DWB_ERRD_MDTD_CALL_EVT,ERRORED MEDIATED CALL EVENT
DWB_ERRD_RAW_WRLS_CALL_EVT,ERRORED RATED WIRELESS CALL EVENT
DWB_ERRD_RTD_WRLS_CALL_EVT,ERRORED RAW WIRELESS CALL EVENT
DWB_EVT,EVENT
DWB_EVT_ACCS_MTHD_ACTVTY,EVENT ACCESS METHOD ACTIVITY
DWB_EVT_ACCT,EVENT ACCOUNT
DWB_EVT_AGRMNT,EVENT AGREEMENT
DWB_EVT_ASGN,EVENT ASSIGNMENT
DWB_EVT_CMPST_PROD_SPEC,EVENT COMPOSITE PRODUCT SPECIFICATION
DWB_EVT_COST,EVENT COST
DWB_EVT_CRCUT_RNTL,EVENT CIRCUIT RENTAL
DWB_EVT_EMP_ACTVTY,EVENT EMPLOYEE ACTIVITY
DWB_EVT_EMIT_DTL,EVENT EMIT DETAIL
DWB_EVT_EMP_PYRL,EVENT EMPLOYEE PAYROLL
DWB_EVT_EQPMNT_INSTNC,EVENT EQUIPMENT INSTANCE
DWB_EVT_FINCL,EVENT FINANCIAL
DWB_EVT_GEO,EVENT GEOGRAPHY
DWB_EVT_LYLTY_PROG,EVENT LOYALTY PROGRAM
DWB_EVT_PROD_SBRP_WRLS,EVENT PRODUCT SUBSCRIPTION WIRELESS
DWB_EVT_PRPD_MBL,EVENT PREPAID MOBILE
DWB_EVT_PRTY_ASGN,EVENT PARTY ASSIGNMENT
DWB_EVT_PRTY_INTRACN,EVENT PARTY INTERACTION
DWB_EVT_PRTY_INTRACN_CHAT_DTL,EVENT PARTY INTERACTION CHAT DETAIL
DWB_EVT_PRTY_INTRACN_ITEM,EVENT PARTY INTERACTION ITEM
DWB_EVT_PRTY_INTRACN_PRTCPTN,EVENT PARTY INTERACTION PARTICIPATION
DWB_EVT_PRTY_PRFL,EVENT PARTY PROFILE
DWB_EVT_SBRP_CHNG,EVENT SUBSCRIPTION CHANGE
DWB_EVT_SIM_CARD,EVENT SIM CARD
DWB_EVT_STAT,EVENT STATUS
DWB_EVT_TRGR_DTL,EVENT TRIGGER DETAIL
DWB_EXP_RPT_PRTY_ASGN,EXPENSE REPORT PARTY ASSIGNMENT
DWB_FIXED_LN_CALL_EVT,FIXED LINE CALL EVENT
DWB_GL_BAL,GL BALANCE
DWB_GL_JE,GL JOURNAL ENTRY
DWB_GL_JE_BTCH,GL JOURNAL ENTRY BATCH
DWB_GL_JE_LN,GL JOURNAL ENTRY LINE
DWB_GL_JE_LN_SBLDGR_ASGN,GL JE LINE SUBLEDGER ASSIGNMENT
DWB_GL_SBLDGR_JE,GL SUBLEDGER JOURNAL ENTRY
DWB_GL_SBLDGR_JE_LN,GL SUBLEDGER JOURNAL ENTRY LINE
DWB_GPRS_USG_EVT,GPRS USAGE EVENT
DWB_IDD_CALL_EVT,IDD CALL EVENT
DWB_IMPRESSION,IMPRESSION
DWB_INTRACN_ANSWR_CHOICE,INTERACTION ANSWER CHOICE
DWB_INTRACN_NAVGTN_HIST,INTERACTION NAVIGATION HISTORY
DWB_INTRACN_QUES_RESPN,INTERACTION QUESTION RESPONSE
DWB_INTRACN_TRNSFR_HIST,INTERACTION TRANSFER HISTORY
DWB_INTRNT_ACCS_EVT,INTERNET ACCESS EVENT
DWB_INV_ITEM_STATE,INVENTORY ITEM STATE
DWB_INVC,INVOICE
DWB_INVC_ADJ,INVOICE ADJUSTMENT
DWB_INVC_DISC,INVOICE DISCOUNT
DWB_INVC_GENRTN_PRCS,INVOICE GENERATION PROCESS
DWB_INVC_ITEM,INVOICE ITEM
DWB_INVC_ITEM_DTL,INVOICE ITEM DETAIL
DWB_INVC_ITEM_RLTN,INVOICE ITEM RELATIONSHIP
DWB_INVC_PYMT_ASGN,INVOICE PAYMENT ASSIGNMENT
DWB_INVC_PYMT_TERM,INVOICE PAYMENT TERM
DWB_INVC_STAT_HIST,INVOICE STATUS HISTORY
DWB_INVC_TAX_ITEM,INVOICE TAX ITEM
DWB_INV_ADJ_DOC_LI,INVENTORY ADJUSTMENT DOCUMENT LINE ITEM
DWB_INV_CNTRL_DOC,INVENTORY CONTROL DOCUMENT
DWB_INV_CNTRL_DOC_LI,INVENTORY CONTROL DOCUMENT LINE ITEM
DWB_ISP_USG_EVT,ISP USAGE EVENT
DWB_IVR_INTRACN_NAVGTN_HIST,IVR INTERACTION NAVIGATION HISTORY
DWB_JE_LN_CUST_ORDR_ITEM_ASGN,JOURNAL ENTRY LINE CUSTOMER ORDER ITEM ASSIGNMENT
DWB_JE_LN_INVC_ITEM_ASGN,JOURNAL ENTRY LINE INVOICE ITEM ASSIGNMENT
DWB_LYLTY_MBRSHIP_ENRL,LOYALTY MEMBERSHIP ENROLL
DWB_LYLTY_TIER_CHNG_HIST,LOYALTY TIER CHANGE HISTORY
DWB_MBRSHIP_ACCT_BAL_HIST,MEMBERSHIP ACCOUNT BALANCE HISTORY
DWB_MDTD_CALL_EVT,MEDIATED CALL EVENT
DWB_MEDIA_OBJ_COST,MEDIA OBJECT COST
DWB_MMS_EVT,MMS EVENT
DWB_NP_RQST_HDR,NP REQUEST HEADER
DWB_NP_RQST_LN_ITEM,NP REQUEST LINE ITEM
DWB_NP_RQST_LN_ITEM_STATE_HIST,NP REQUEST LINE ITEM STATE HISTORY
DWB_NP_RQST_STATE_HIST,NP REQUEST STATE HISTORY
DWB_ORG_BSNS_UNIT_COST,ORGANIZATION BUSINESS UNIT COST
DWB_PCHSE_ORDR,PURCHASE ORDER
DWB_PCHSE_ORDR_LN_ITEM,PURCHASE ORDER LINE ITEM
DWB_PCHSE_ORDR_LN_ITEM_STATE,PURCHASE ORDER LINE ITEM STATE
DWB_PCHSE_ORDR_STATE,PURCHASE ORDER STATE
DWB_PHY_CNT_DOC,PHYSICAL COUNT DOCUMENT
DWB_PHY_CNT_DOC_LI,PHYSICAL COUNT DOCUMENT LINE ITEM
DWB_PLCY_EVT,POLICY EVENT
DWB_PLCY_EVT_ATMC,POLICY EVENT ATOMIC
DWB_PLCY_EVT_CMPST,POLICY EVENT COMPOSITE
DWB_PRBLM,PROBLEM
DWB_PRBLM_CMNTS,PROBLEM COMMENTS
DWB_PRBLM_LOC_ASGN,PROBLEM LOCATION ASSIGNMENT
DWB_PRBLM_RLTN,PROBLEM RELATIONSHIP
DWB_PRBLM_RSCE_ASGN,PROBLEM RESOURCE ASSIGNMENT
DWB_PRBLM_SRVC_ASGN,PROBLEM SERVICE ASSIGNMENT
DWB_PRBLM_STAT_HIST,PROBLEM STATUS HISTORY
DWB_PRBLM_TRKNG_REC_ASGN,PROBLEM TRACKING RECORD ASSIGNMENT
DWB_PRCS_COST,PROCESS COST
DWB_PRCS_EVT,PROCESS EVENT
DWB_PRCS_INVC_DSPTCHG_EVT,PROCESS INVOICE DISPATCHING EVENT
DWB_PRCS_INVC_GNRTN_EVT,PROCESS INVOICE GENERATION EVENT
DWB_PRCS_INVC_ISSNG_EVT,PROCESS INVOICE ISSUING EVENT
DWB_PRCSEVT_PRMTRVAL_OPRTR_ASG,PROCESS EVENT PARAMETER VALUE OPERATOR ASSIGNMENT
DWB_PRFMNC,PERFORMANCE
DWB_PRFMNC_CNSEQ,PERFORMANCE CONSEQUENCE
DWB_PRFMNC_IND,PERFORMANCE INDICATOR
DWB_PRFMNC_IND_GRP,PERFORMANCE INDICATOR GROUP
DWB_PRFMNC_MBL_ADDR,PERFORMANCE MOBILE ADDRESS
DWB_PRFMNC_NTFCTN,PERFORMANCE NOTIFICATION
DWB_PRICE_EVT,PRICE EVENT
DWB_PRMTN_CLSTR_USG,PROMOTION CLUSTER USAGE
DWB_PRMTN_CNCT_LST_UTLZTN,PROMOTION CONTACT LIST UTILIZATION
DWB_PRMTN_COST,PROMOTION COST
DWB_PRMTN_MGMT_HIST,PROMOTION MANAGEMENT HISTORY
DWB_PRMTN_TERM_VAL,PROMOTION TERM VALUE
DWB_PROD_OFR_COST,PRODUCT OFFERING COST
DWB_PROD_OFR_MGMT,PRODUCT OFFERING MANAGEMENT
DWB_PROD_SBRP_STAT_HIST,PRODUCT SUBSCRIPTION STATUS HISTORY
DWB_PROD_SPEC_COST,PRODUCT SPECIFICATION COST
DWB_PROD_SPEC_MGMT_HIST,PRODUCT SPECIFICATION MANAGEMENT HISTORY
DWB_PROD_SPEC_STAT_HIST,PRODUCT SPECIFICATION STATUS HISTORY
DWB_PROD_STAT_HIST,PRODUCT STATUS HISTORY
DWB_PRPD_RCHRG,PREPAID RECHARGE
DWB_PRTNR_PYMT,PARTNER PAYMENT
DWB_PRTY_AM_PROD_OFR_ASGN_HIST,PARTY AM PRODUCT OFFERING ASSIGNMENT HISTORY
DWB_PRTY_AM_PROD_OFR_ASGN_STAT,PARTY AM PRODUCT OFFERING ASSIGNMENT STATUS
DWB_PRTY_COST_ASGN,PARTY COST ASSIGNMENT
DWB_PRTY_ORDR_ASGN,PARTY ORDER ASSIGNMENT
DWB_PRTY_PRMTN_RESPN,PARTY PROMOTION RESPONSE
DWB_PRTY_STAT_HIST,PARTY STATUS HISTORY
DWB_PTV_FULL_CHNL_ACTVTN,PTV FULL CHANNEL ACTIVATION
DWB_PTV_QPI_SRVC_EVT,PTV QPI SERVICE EVENT
DWB_PTV_USG_EVT,PTV USAGE EVENT
DWB_RAW_MMS_EVT,RAW MMS EVENT
