id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/EDW_V20/ISGDW_ADJSTMNT_FCTR,ISGDW_ADJSTMNT_FCTR,Table,/EDWard Glossary/Adjustment Factor,
EDWard://DBC/RDM/BOT_EDW_MDCL_CD,BOT_EDW_MDCL_CD,Table,/EDWard Glossary/Business Owned Table Edward Medical Code,
EDWard://DBC/EDW_V20/RULE_MSG,RULE_MSG,Table,/EDWard Glossary/Rule Message,
EDWard://DBC/EDW_V20/DRG_CASE_REIMBMNT,DRG_CASE_REIMBMNT,Table,/EDWard Glossary/Diagnosis Related Group Case Reimbursement,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_RMTNC,EP_ALT_SRC_ID_RMTNC,Table,/EDWard Glossary/Enterprise Provider Alternate Source Identifier Remittance,
EDWard://DBC/EDW_V20/EP_HS_PRFL_HIST,EP_HS_PRFL_HIST,Table,/EDWard Glossary/Enterprise Provider Health Maintenance Organization Site Profile History,
EDWard://DBC/EDW_V20/AGP_MDCL_CD_RLUP,AGP_MDCL_CD_RLUP,Table,/EDWard Glossary/Amerigroup Medical Code Rollup,
EDWard://DBC/EDW_V20/ISGDW_RATG_FCTR,ISGDW_RATG_FCTR,Table,/EDWard Glossary/Rating Factor,
EDWard://DBC/EDW_V20/EP_OFC_SRVC_RSTRCTN,EP_OFC_SRVC_RSTRCTN,Table,/EDWard Glossary/Enterprise Provider Office Service Restriction,
EDWard://DBC/RDM/PIX_FUNDG_CTGRY_XWALK,PIX_FUNDG_CTGRY_XWALK,Table,,
EDWard://DBC/EDW_V20/CLM_LINE_COA,CLM_LINE_COA,Table,/EDWard Glossary/Claim Line Chart Of Account,
EDWard://DBC/EDW_V20/GRPG_PRFL,GRPG_PRFL,Table,/EDWard Glossary/Grouping Profile,
EDWard://DBC/EDW_V20/CLM_CLNT_RPTG_DATA_MART,CLM_CLNT_RPTG_DATA_MART,Table,/EDWard Glossary/Claim Client Reporting Data Mart,
EDWard://DBC/EDW_V20/GRPG_PGM,GRPG_PGM,Table,,
EDWard://DBC/RDM/BOT_CII_RPTG_LFSTYL_CNDTN_STG,BOT_CII_RPTG_LFSTYL_CNDTN_STG,Table,,
EDWard://DBC/RDM/CMS_RAPS_CLM_RJCT_RSN,CMS_RAPS_CLM_RJCT_RSN,Table,/EDWard Glossary/Centers For Medicare And Medicaid Services Risk Adjustment Processing System Claim Reject Reason,
EDWard://DBC/EDW_V20/PENDD_CLM_LINE_DIAG,PENDD_CLM_LINE_DIAG,Table,/EDWard Glossary/Pended Claim Line Diagnosis,
EDWard://DBC/EDW_V20/DNC_PHONE_LIST,DNC_PHONE_LIST,Table,/EDWard Glossary/Do Not Call Phone List,
EDWard://DBC/EDW_V20/BCBSA_UM_RQST,BCBSA_UM_RQST,Table,/EDWard Glossary/Blue Cross Blue Shield Association Utilization Management Request,
EDWard://DBC/EDW_V20/AP_DRG_GRPR_DIAG,AP_DRG_GRPR_DIAG,Table,,
EDWard://DBC/EDW_V20/SRVY_PRTCPNT_DMGRPHCS,SRVY_PRTCPNT_DMGRPHCS,Table,/EDWard Glossary/Survey Participant Demographics,
EDWard://DBC/EDW_V20/HIX_BILLG_RT_PREM_SPLT,HIX_BILLG_RT_PREM_SPLT,Table,/EDWard Glossary/Health Insurance Exchange Billing Rate Premium Split,
EDWard://DBC/EDW_V20/HLTH_PGM_ENRLMNT_STTS_HIST,HLTH_PGM_ENRLMNT_STTS_HIST,Table,/EDWard Glossary/Member Health Program Enrollment Status History,
EDWard://DBC/RDM/BSNS_ATRBN_TERM_RSN_XWALK,BSNS_ATRBN_TERM_RSN_XWALK,Table,,
EDWard://DBC/EDW_V20/BCBSA_FCLTY_CLM,BCBSA_FCLTY_CLM,Table,/EDWard Glossary/Blue Cross Blue Shield Association Facility Claim,
EDWard://DBC/RDM/BOT_CLNCL_ENHNCD_BNFTS_PGM,BOT_CLNCL_ENHNCD_BNFTS_PGM,Table,,
EDWard://DBC/RDM/BOT_SUBMRKT,BOT_SUBMRKT,Table,,
EDWard://DBC/EDW_V20/TAX_ID_PROV,TAX_ID_PROV,Table,/EDWard Glossary/Tax Identifier Provider Organization,
EDWard://DBC/RDM/RVNU_ETG_TOS_XREF,RVNU_ETG_TOS_XREF,Table,/EDWard Glossary/Revenue Episode Treatment Group Type Of Service Cross Reference,
EDWard://DBC/EDW_V20/SRVAGNT,SRVAGNT,Table,/EDWard Glossary/Service Agent,
EDWard://DBC/RDM/CD_VAL_TRNSLTN,CD_VAL_TRNSLTN,Table,/EDWard Glossary/Code Value Translation,
EDWard://DBC/EDW_V20/EP_SNCTN,EP_SNCTN,Table,/EDWard Glossary/Enterprise Provider Sanction,
EDWard://DBC/EDW_V20/MBR_ENTRPR_ID_XREF_HIST,MBR_ENTRPR_ID_XREF_HIST,Table,/EDWard Glossary/Member Entereprise Identifier Cross Reference History,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_CLMACT,EP_ALT_SRC_ID_CLMACT,Table,/EDWard Glossary/Enterprise Provider Alternate Source Identifier Claim Action,
EDWard://DBC/RDM/BOT_RHI_BRND,BOT_RHI_BRND,Table,/EDWard Glossary/Business Owned Table Rhi Brand,
EDWard://DBC/EDW_V20/INDIV_PED,INDIV_PED,Table,/EDWard Glossary/Individual Provider Educational Degree,
EDWard://DBC/RDM/BOT_STOP_OUTRCH,BOT_STOP_OUTRCH,Table,/EDWard Glossary/Business Owned Table Stop Outreach,
EDWard://DBC/EDW_V20/PMP,PMP,Table,/EDWard Glossary/Provider Medicare Participation,
EDWard://DBC/RDM/BOT_INCRD_FCTR,BOT_INCRD_FCTR,Table,/EDWard Glossary/Business Owned Table Incurred Factor,
EDWard://DBC/EDW_V20/WLPGL_FUNDG,WLPGL_FUNDG,Table,/EDWard Glossary/Wellpoint General Ledger Funding,
EDWard://DBC/EDW_V20/MBR_ETHNCTY,MBR_ETHNCTY,Table,/EDWard Glossary/Member Ethnicity,
EDWard://DBC/RDM/BOT_AGE_GNDR_FCTR_TYPE_DRG_XWALK,BOT_AGE_GNDR_FCTR_TYPE_DRG_XWALK,Table,,
EDWard://DBC/EDW_V20/HMO_SPCLST_PCP_ID_ADRS,HMO_SPCLST_PCP_ID_ADRS,Table,/EDWard Glossary/Health Maintenance Organization Specialist Primary Care Physician Identifier Address,
EDWard://DBC/EDW_V20/TAX_ID,TAX_ID,Table,/EDWard Glossary/Tax Identifier,
EDWard://DBC/EDW_V20/INDIV_PROV_LANG,INDIV_PROV_LANG,Table,/EDWard Glossary/Individual Provider Language,
EDWard://DBC/EDW_V20/GRPG_PRCSG_MODE,GRPG_PRCSG_MODE,Table,/EDWard Glossary/Grouping Processing Mode,
EDWard://DBC/RDM/BOT_PCR_FNCL_MBU_CF,BOT_PCR_FNCL_MBU_CF,Table,,
EDWard://DBC/RDM/BOT_BCBSA_COA_INCLSN,BOT_BCBSA_COA_INCLSN,Table,/EDWard Glossary/Business Owned Table Blue Cross Blue Shield Association Chart Of Accounts Inclusion,
EDWard://DBC/EDW_V20/EPSD_TRTMNT,EPSD_TRTMNT,Table,/EDWard Glossary/Episode Treatment,
EDWard://DBC/RDM/BOT_RPTG_GRPG_DTL,BOT_RPTG_GRPG_DTL,Table,/EDWard Glossary/Business Owned Table Reporting Grouping Detail,
EDWard://DBC/RDM/FNCL_FUNDG_CF,FNCL_FUNDG_CF,Table,/EDWard Glossary/Financial Funding Chartfield,
EDWard://DBC/RDM/BOT_HOST_SRVCAREA_NDW,BOT_HOST_SRVCAREA_NDW,Table,/EDWard Glossary/Business Owned Table Host Service Area National Data Warehouse,
EDWard://DBC/EDW_V20/RECNCLTN_EDW_RVNU,RECNCLTN_EDW_RVNU,Table,/EDWard Glossary/Reconciliation Enterprise Data Warehouse Revenue,
EDWard://DBC/RDM/DRUG_DTL,DRUG_DTL,Table,,
EDWard://DBC/EDW_V20/HLTH_PGM_ENRLMNT_DCSN,HLTH_PGM_ENRLMNT_DCSN,Table,/EDWard Glossary/Health Program Enrollment Decision,
EDWard://DBC/EDW_V20/EP_HS_ALTID,EP_HS_ALTID,Table,/EDWard Glossary/Enterprise Provider Health Maintenance Organization Site Alternate Identifier,
EDWard://DBC/EDW_V20/EP_BV_IP_ORG_TAX_REIMBMNT,EP_BV_IP_ORG_TAX_REIMBMNT,Table,/EDWard Glossary/Enterprise Provider Business View Individual Provider Organization Tax Reimbursement,
EDWard://DBC/RDM/DIAG_DTL,DIAG_DTL,Table,,
EDWard://DBC/EDW_V20/GL_CF_VRTCL_HRCHY,GL_CF_VRTCL_HRCHY,Table,/EDWard Glossary/General Ledger Chartfield Vertical Hierarchy,
EDWard://DBC/EDW_V20/CLM_LINE,CLM_LINE,Table,/EDWard Glossary/Claim Line,
EDWard://DBC/RDM/COC_SPCLTY_XREF_STG,COC_SPCLTY_XREF_STG,Table,,
EDWard://DBC/EDW_V20/SUBGRP_PROD_COA,SUBGRP_PROD_COA,Table,,
EDWard://DBC/EDW_V20/HLTH_RCRD,HLTH_RCRD,Table,/EDWard Glossary/Health Record,
EDWard://DBC/EDW_V20/APC_INPT_CLM_LINE,APC_INPT_CLM_LINE,Table,/EDWard Glossary/Ambulatory Payment Classification Input Claim Line,
EDWard://DBC/RDM/BOT_WINF_NDC_XWALK,BOT_WINF_NDC_XWALK,Table,/EDWard Glossary/Business Owned Table Win Fertility National Drug Code Crosswalk,
EDWard://DBC/EDW_V20/PLAN_ELGBLTY,PLAN_ELGBLTY,Table,/EDWard Glossary/Plan Eligibility,
EDWard://DBC/EDW_V20/COA_FEP,COA_FEP,Table,/EDWard Glossary/Chart Of Account Federal Employee Program,
EDWard://DBC/EDW_V20/CDHP_MDCL_CLM_LINE,CDHP_MDCL_CLM_LINE,Table,,
EDWard://DBC/RDM/COC_EDW_BUS_RULE_DEFN_STG,COC_EDW_BUS_RULE_DEFN_STG,Table,,
EDWard://DBC/RDM/BOT_GL_ACCOUNT,BOT_GL_ACCOUNT,Table,,
EDWard://DBC/RDM/BILL_CLSFCTN,BILL_CLSFCTN,Table,/EDWard Glossary/Bill Classification,
EDWard://DBC/EDW_V20/CDHP_SMRY,CDHP_SMRY,Table,/EDWard Glossary/Consumer Driven Health Plan  Summary,
EDWard://DBC/EDW_V20/IPRO_OUTPT,IPRO_OUTPT,Table,/EDWard Glossary/Impactpro Output,
EDWard://DBC/RDM/BOT_RHI_CPG_RPT_MSR,BOT_RHI_CPG_RPT_MSR,Table,/EDWard Glossary/Business Owned Table Resolution Health Incorporated Clinical Performance Guarantee Report Measure,
EDWard://DBC/RDM/BOT_ANCHR_CTGRY,BOT_ANCHR_CTGRY,Table,,
EDWard://DBC/EDW_V20/PRCHSR_ORG_CNTCT,PRCHSR_ORG_CNTCT,Table,/EDWard Glossary/Purchaser Organization Contact,
EDWard://DBC/EDW_V20/RULE,RULE,Table,/EDWard Glossary/Rule,
EDWard://DBC/EDW_V20/PRDCR,PRDCR,Table,/EDWard Glossary/Producer,
EDWard://DBC/EDW_V20/GRPG_RLTNSHP,GRPG_RLTNSHP,Table,/EDWard Glossary/Grouping Relationship,
EDWard://DBC/RDM/BOT_RHI_SBU,BOT_RHI_SBU,Table,/EDWard Glossary/Business Owned Table Rhi Strategic Business Unit,
EDWard://DBC/EDW_V20/BCBSA_MBR_PROD_HIST,BCBSA_MBR_PROD_HIST,Table,/EDWard Glossary/Blue Cross Blue Shield Association Member Product History,
EDWard://DBC/RDM/BOT_CMPGN,BOT_CMPGN,Table,/EDWard Glossary/Business Owned Table Campaign,
EDWard://DBC/EDW_V20/PROV_ORG_PGT,PROV_ORG_PGT,Table,/EDWard Glossary/Provider Organization Provider Organization Type,
EDWard://DBC/EDW_V20/MBR_ASSMNT_HIST,MBR_ASSMNT_HIST,Table,/EDWard Glossary/Member Assessment History,
EDWard://DBC/RDM/BOT_TAX_NM_ISSU_OVRD,BOT_TAX_NM_ISSU_OVRD,Table,,
EDWard://DBC/EDW_V20/APC_PRCR_CLM_LINE,APC_PRCR_CLM_LINE,Table,/EDWard Glossary/Ambulatory Payment Classification Pricer Claim Line,
EDWard://DBC/RDM/BOT_IBNR_FCTR,BOT_IBNR_FCTR,Table,,
EDWard://DBC/RDM/BOT_TRND_CNTRBTN_RPT_XWALK,BOT_TRND_CNTRBTN_RPT_XWALK,Table,,
EDWard://DBC/EDW_V20/INVC_PAID_COA,INVC_PAID_COA,Table,/EDWard Glossary/Invoice Paid Chart Of Account,
EDWard://DBC/EDW_V20/DRG_CASE_GRPR_DIAG,DRG_CASE_GRPR_DIAG,Table,/EDWard Glossary/Diagnosis Related Group Case Grouper Diagnosis,
EDWard://DBC/EDW_V20/UM_RQST_HIST,UM_RQST_HIST,Table,/EDWard Glossary/Utilization Management Request History,
EDWard://DBC/EDW_V20/MDSPN_DRGIND_GPI_TXT_SLCTN,MDSPN_DRGIND_GPI_TXT_SLCTN,Table,/EDWard Glossary/Medispan Drug Indication Generic Product Identifier Text Selection,
EDWard://DBC/EDW_V20/PROV_ORG,PROV_ORG,Table,/EDWard Glossary/Provider Organization,
EDWard://DBC/EDW_V20/OOP_CSR_820_PAYMNT,OOP_CSR_820_PAYMNT,Table,/EDWard Glossary/Out of Pocket Cost Sharing Reduction 820 Payment,
EDWard://DBC/EDW_V20/CNTCT_LOG_MBR_SRVY,CNTCT_LOG_MBR_SRVY,Table,/EDWard Glossary/Contact Log Member Survey,
EDWard://DBC/EDW_V20/PLAN,PLAN,Table,/EDWard Glossary/Plan,
EDWard://DBC/EDW_V20/BE_CNTRCT_HIST,BE_CNTRCT_HIST,Table,/EDWard Glossary/Business Entity Contract History,
EDWard://DBC/RDM/AP_DRG,AP_DRG,Table,/EDWard Glossary/All Patient Diagnosis Related Group,
EDWard://DBC/EDW_V20/APC_INPT_FCLTY_OCRNC,APC_INPT_FCLTY_OCRNC,Table,/EDWard Glossary/Ambulatory Payment Classification Input Facility Claim Occurrence,
EDWard://DBC/RDM/BOT_RHI_PROV_TYPE,BOT_RHI_PROV_TYPE,Table,,
EDWard://DBC/EDW_V20/DCG_OUTPT,DCG_OUTPT,Table,/EDWard Glossary/Diagnostic Cost Group Output,
EDWard://DBC/EDW_V20/MBR_QSTN_CNCPT,MBR_QSTN_CNCPT,Table,/EDWard Glossary/Member Question Concept,
EDWard://DBC/EDW_V20/PENDD_CLM_LINE_COA,PENDD_CLM_LINE_COA,Table,/EDWard Glossary/Pended Claim Line Chart Of Account,
EDWard://DBC/RDM/BOT_PREM_ALCTN_CTGRY,BOT_PREM_ALCTN_CTGRY,Table,,
EDWard://DBC/EDW_V20/ASSMNT_TYPE_DEFN,ASSMNT_TYPE_DEFN,Table,/EDWard Glossary/Assessment Type Defintiion,
EDWard://DBC/EDW_V20/CMPGN_MSR,CMPGN_MSR,Table,/EDWard Glossary/Campaign Measure,
EDWard://DBC/EDW_V20/HIX_AI_NA_DSGNTN,HIX_AI_NA_DSGNTN,Table,/EDWard Glossary/Hix American Indian Native Alaskan Designation,
EDWard://DBC/EDW_V20/SRC_SYS_GRP_XWALK,SRC_SYS_GRP_XWALK,Table,/EDWard Glossary/Source System Group Crosswalk,
EDWard://DBC/RDM/BOT_GPI_INCLSN_EXCLSN,BOT_GPI_INCLSN_EXCLSN,Table,/EDWard Glossary/Business Owned Table Generic Product Identifier Inclusion Exclusion,
EDWard://DBC/RDM/PIX_FUNDG_CTGRY_XWALK,PIX_FUNDG_CTGRY_XWALK,Table,,
EDWard://DBC/RDM/BOT_INDCD_DMND_HIST,BOT_INDCD_DMND_HIST,Table,/EDWard Glossary/Business Owned Table Induced Demand History,
EDWard://DBC/RDM/BOT_ANLYTC_SPCL_GRP,BOT_ANLYTC_SPCL_GRP,Table,,
EDWard://DBC/EDW_V20/CM_CLOSD_CASE,CM_CLOSD_CASE,Table,/EDWard Glossary/Case Management Closed Case,
EDWard://DBC/EDW_V20/GL_COA,GL_COA,Table,/EDWard Glossary/General Ledger Chart Of Account,
EDWard://DBC/EDW_V20/PROV,PROV,Table,/EDWard Glossary/Provider,
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_CLM_MAX_RVSN,NFNCL_PHRMCY_CLM_MAX_RVSN,Table,/EDWard Glossary/Non Financial Pharmacy Claim Max Revision,
EDWard://DBC/EDW_V20/FCLTY_CLM_INCRD,FCLTY_CLM_INCRD,Table,/EDWard Glossary/Facility Claim Incurred,
EDWard://DBC/RDM/PI_CHRNC_CNDTN_ETG,PI_CHRNC_CNDTN_ETG,Table,,
EDWard://DBC/RDM/BOT_BDTC_NTWK_PROD_XWALK,BOT_BDTC_NTWK_PROD_XWALK,Table,,
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF,VA_COA_PPO_CF_XREF,Table,/EDWard Glossary/Virginia Chart Of Account Preferred Provider Organization Chartfield Cross Reference,
EDWard://DBC/EDW_V20/EDW_POST_LOAD_CHK,EDW_POST_LOAD_CHK,Table,/EDWard Glossary/Enterprise Data Warehouse Post Load Check,
EDWard://DBC/RDM/BOT_BDTC_VBP_EXCPTN_XWALK,BOT_BDTC_VBP_EXCPTN_XWALK,Table,,
EDWard://DBC/RDM/EGD_CD_LKUP_XREF,EGD_CD_LKUP_XREF,Table,,
EDWard://DBC/RDM/PROD_LVL_3_STG,PROD_LVL_3_STG,Table,,
EDWard://DBC/EDW_V20/CMPNY_CF,CMPNY_CF,Table,/EDWard Glossary/Company Chartfield,
EDWard://DBC/RDM/BOT_CLNT_SGMNTN,BOT_CLNT_SGMNTN,Table,/EDWard Glossary/Client Segmentation,
EDWard://DBC/EDW_V20/CPTTN,CPTTN,Table,/EDWard Glossary/Capitation,
EDWard://DBC/RDM/MDCL_SVRTY_DRG,MDCL_SVRTY_DRG,Table,/EDWard Glossary/Medical Severity Diagnosis Related Group,
EDWard://DBC/RDM/BOT_ACCTG_BSIS_EXCPTN,BOT_ACCTG_BSIS_EXCPTN,Table,,
EDWard://DBC/EDW_V20/COA_VA_HMO_AMISYS,COA_VA_HMO_AMISYS,Table,/EDWard Glossary/Chart Of Account Va Hmo Amisys,
EDWard://DBC/RDM/FUNDG_CF_2_STG,FUNDG_CF_2_STG,Table,,
EDWard://DBC/RDM/BOT_CM_POD,BOT_CM_POD,Table,,
EDWard://DBC/RDM/COC_NTWK_KEY_ASGNMNT_STG,COC_NTWK_KEY_ASGNMNT_STG,Table,,
EDWard://DBC/RDM/SPCLTY_DRUG_STG,SPCLTY_DRUG_STG,Table,,
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_DMGRPHCS,WEBMD_WEB_ACTVTY_DMGRPHCS,Table,/EDWard Glossary/Webmd Web Activity Demographics,
EDWard://DBC/EDW_V20/UM_INPAT_SRVC_MAX_RVSN,UM_INPAT_SRVC_MAX_RVSN,Table,/EDWard Glossary/Utilization Management Inpatient Service Maximum Revision,
EDWard://DBC/RDM/GNRC_ONLY_RX_STG,GNRC_ONLY_RX_STG,Table,,
EDWard://DBC/EDW_V20/CLM_PAID,CLM_PAID,Table,/EDWard Glossary/Claim Paid,
EDWard://DBC/RDM/CD_LKUP_XREF,CD_LKUP_XREF,Table,/EDWard Glossary/Code Lookup Cross Reference,
EDWard://DBC/EDW_V20/COA_FACETS,COA_FACETS,Table,/EDWard Glossary/Chart Of Account Facets,
EDWard://DBC/EDW_V20/PQM_RISK_RSLT,PQM_RISK_RSLT,Table,,
EDWard://DBC/EDW_V20/COA_CS90,COA_CS90,Table,/EDWard Glossary/Chart Of Account CS90,
EDWard://DBC/EDW_V20/HMO_SITE,HMO_SITE,Table,/EDWard Glossary/Health Maintenance Organization Site,
EDWard://DBC/RDM/BOT_CLNT,BOT_CLNT,Table,/EDWard Glossary/Business Owned Table Client,
EDWard://DBC/EDW_V20/PENDD_CLM_RVSN,PENDD_CLM_RVSN,Table,/EDWard Glossary/Pended Claim Max Revision,
EDWard://DBC/EDW_V20/CNTRCT,CNTRCT,Table,/EDWard Glossary/Contract,
EDWard://DBC/RDM/FNCL_RPTG_PROD_LVL_STG,FNCL_RPTG_PROD_LVL_STG,Table,,
EDWard://DBC/RDM/BOT_CII_SPCLTY_DRUG_CTGRY_STG,BOT_CII_SPCLTY_DRUG_CTGRY_STG,Table,,
EDWard://DBC/EDW_V20/ETG_SMRY,ETG_SMRY,Table,/EDWard Glossary/Episode Treatment Group  Summary,
EDWard://DBC/RDM/BOT_CLNCL_PGM_BSNS_SGMNT,BOT_CLNCL_PGM_BSNS_SGMNT,Table,,
EDWard://DBC/EDW_V20/ETG_PROV_SMRY,ETG_PROV_SMRY,Table,/EDWard Glossary/Episode Treatment Group Provider Identifier Cross Reference,
EDWard://DBC/EDW_V20/PHONE_PRFRNC,PHONE_PRFRNC,Table,/EDWard Glossary/Phone Preference,
EDWard://DBC/EDW_V20/LGCY_ATH_WLP_LOB_TRNSLTN,LGCY_ATH_WLP_LOB_TRNSLTN,Table,/EDWard Glossary/Legacy Anthem Wellpoint Line Of Business Translation,
EDWard://DBC/EDW_V20/PRTCPNT_ANSWR,PRTCPNT_ANSWR,Table,/EDWard Glossary/Participant Answer,
EDWard://DBC/RDM/PROD_LVL_2_STG,PROD_LVL_2_STG,Table,,
EDWard://DBC/EDW_V20/SRC_GUID_CD_XWALK_$B,SRC_GUID_CD_XWALK_$B,Table,,
EDWard://DBC/RDM/HLTH_SRVC_HIST,HLTH_SRVC_HIST,Table,/EDWard Glossary/Health Service History,
EDWard://DBC/EDW_V20/MBR_PRFL_RFRNC,MBR_PRFL_RFRNC,Table,/EDWard Glossary/Member Profile Reference,
EDWard://DBC/EDW_V20/MBR,MBR,Table,/EDWard Glossary/Member,
EDWard://DBC/RDM/BOT_MBR_RLTNSHP_CD,BOT_MBR_RLTNSHP_CD,Table,,
EDWard://DBC/EDW_V20/CDHP_INCNTV_DSBRSMNT,CDHP_INCNTV_DSBRSMNT,Table,/EDWard Glossary/Consumer Driven Health Plan Incentive Disbursement,
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC,PRCHSR_ORG_DMGRPHC,Table,/EDWard Glossary/Purchaser Organization Demographic,
EDWard://DBC/RDM/BOT_RISK_DRVR_CTGRY,BOT_RISK_DRVR_CTGRY,Table,,
EDWard://DBC/RDM/EVA_RPTG_STG,EVA_RPTG_STG,Table,,
EDWard://DBC/RDM/BOT_BDTC_NON_CVRD_RSN_MAPG,BOT_BDTC_NON_CVRD_RSN_MAPG,Table,,
EDWard://DBC/RDM/BOT_LOB_DIAG,BOT_LOB_DIAG,Table,,
EDWard://DBC/EDW_V20/ETG_CNFNMNT,ETG_CNFNMNT,Table,/EDWard Glossary/Episode Treatment Group Confinement,
EDWard://DBC/EDW_V20/BCBSA_ETG_PROV_SMRY,BCBSA_ETG_PROV_SMRY,Table,/EDWard Glossary/Blue Cross Blue Shield Association Episode Treatment Group  Provider Summary,
EDWard://DBC/EDW_V20/PRCP,PRCP,Table,/EDWard Glossary/Product Component,
EDWard://DBC/EDW_V20/INDIV_PROV,INDIV_PROV,Table,/EDWard Glossary/Individual Provider,
EDWard://DBC/EDW_V20/ACTP_ENRL_SGINFPREM,ACTP_ENRL_SGINFPREM,Table,,
EDWard://DBC/EDW_V20/ACCT_BSIS_RPTG_CTGRY,ACCT_BSIS_RPTG_CTGRY,Table,,
EDWard://DBC/RDM/BOT_CII_SPCLTY_HLTH_SRVC_STG,BOT_CII_SPCLTY_HLTH_SRVC_STG,Table,,
EDWard://DBC/EDW_V20/WLPGL_PROD,WLPGL_PROD,Table,/EDWard Glossary/Wellpoint General Ledger Product,
EDWard://DBC/RDM/FUNDG_CF_STG,FUNDG_CF_STG,Table,,
EDWard://DBC/RDM/BOT_BDTC_SUTTER_TAX_EXCLSN,BOT_BDTC_SUTTER_TAX_EXCLSN,Table,,
EDWard://DBC/RDM/BOT_ELGBL_MBR_MEDCR_GRP,BOT_ELGBL_MBR_MEDCR_GRP,Table,,
EDWard://DBC/EDW_V20/CLM_PREPAYMNT_AUDT,CLM_PREPAYMNT_AUDT,Table,/EDWard Glossary/Claim Prepayment Audit,
EDWard://DBC/EDW_V20/ESTMTD_PHRMCY_CLM_LINE,ESTMTD_PHRMCY_CLM_LINE,Table,/EDWard Glossary/Estimated Pharmacy Claim Line,
EDWard://DBC/EDW_V20/EP_OFC_ACSBLTY,EP_OFC_ACSBLTY,Table,/EDWard Glossary/Enterprise Provider Office Accessibility,
EDWard://DBC/RDM/BASE_CD_VAL_TRNSLTN,BASE_CD_VAL_TRNSLTN,Table,/EDWard Glossary/Base Code Value Translation,
EDWard://DBC/EDW_V20/EARND_RVNU_COA,EARND_RVNU_COA,Table,/EDWard Glossary/Earned Revenue Chart Of Account,
EDWard://DBC/RDM/ALPH_PRFX_GRP,ALPH_PRFX_GRP,Table,,
EDWard://DBC/EDW_V20/PRFSNL_CLM,PRFSNL_CLM,Table,/EDWard Glossary/Professional Claim,
EDWard://DBC/EDW_V20/MBR_SRVY_PARN,MBR_SRVY_PARN,Table,/EDWard Glossary/Member Survey Participation,
EDWard://DBC/RDM/BETOS_CD,BETOS_CD,Table,/EDWard Glossary/Berenson-Eggerstype Of Service Code,
EDWard://DBC/RDM/APC_HCPCS_CMNT_CD,APC_HCPCS_CMNT_CD,Table,,
EDWard://DBC/RDM/BOT_CII_ADMNSTRN_HLTH_SRVC_STG,BOT_CII_ADMNSTRN_HLTH_SRVC_STG,Table,,
EDWard://DBC/EDW_V20/NTWK,NTWK,Table,/EDWard Glossary/Network,
EDWard://DBC/RDM/BOT_CM_RGN,BOT_CM_RGN,Table,,
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_UTILZN,WEBMD_WEB_ACTVTY_UTILZN,Table,/EDWard Glossary/Webmd Web Activity Utilization,
EDWard://DBC/RDM/COC_NTWK_STG,COC_NTWK_STG,Table,,
EDWard://DBC/RDM/BOT_NASCO_INN_CD_MAPG,BOT_NASCO_INN_CD_MAPG,Table,/EDWard Glossary/Business Owned Table Nasco In Network Code Mapping,
EDWard://DBC/EDW_V20/DRG_CASE_INPT,DRG_CASE_INPT,Table,/EDWard Glossary/Diagnosis Related Group Case Input,
EDWard://DBC/RDM/BOT_CII_SPCLTY_NDC_STG,BOT_CII_SPCLTY_NDC_STG,Table,,
EDWard://DBC/RDM/BOT_CCQP_MTRC,BOT_CCQP_MTRC,Table,,
EDWard://DBC/EDW_V20/PRCHSR_ORG,PRCHSR_ORG,Table,/EDWard Glossary/Purchaser Organization,
EDWard://DBC/EDW_V20/ACC_CLSFCTN,ACC_CLSFCTN,Table,/EDWard Glossary/Aggregated Condition Category Classification,
EDWard://DBC/RDM/BOT_CII_SPCLTY_PROV_STG,BOT_CII_SPCLTY_PROV_STG,Table,,
EDWard://DBC/EDW_V20/DCG_CLSFCTN,DCG_CLSFCTN,Table,/EDWard Glossary/Diagnostic Cost Group Classification,
EDWard://DBC/EDW_V20/EP_ATSTN,EP_ATSTN,Table,/EDWard Glossary/Enterprise Provider Attestation,
EDWard://DBC/EDW_V20/HSA_TRNSCTN_SPCL,HSA_TRNSCTN_SPCL,Table,,
EDWard://DBC/EDW_V20/PDE_SBMSN,PDE_SBMSN,Table,/EDWard Glossary/Prescription Drug Event Submission,
EDWard://DBC/RDM/BOT_BDTC_CMPNY_CF_XWALK,BOT_BDTC_CMPNY_CF_XWALK,Table,,
EDWard://DBC/RDM/VSN_SRVC_CTGRY_XREF,VSN_SRVC_CTGRY_XREF,Table,/EDWard Glossary/Vision Service Category Cross Reference,
EDWard://DBC/RDM/LOINC,LOINC,Table,/EDWard Glossary/Logical Observation Identifiers Names And Codes,
EDWard://DBC/RDM/APCD_VLD_ZIP_CD_XREF,APCD_VLD_ZIP_CD_XREF,Table,,
