Column Name - Curated,Column Name - Raw,Data Element name,Data Set,Data Type - Curated,Definition,Table Name - Curated,Table Name - Raw
OPPORTUNITIES_RENEW_ENERGY_QUARTILE,opps_renew_energy_quartile,Opportunities in Renewable Energy Score Quartile,ESG Data,INTEGER,Company's Opportunities in Renewable Energy Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
ESG_OVERALL_QUARTILE,esg_overall_quartile,Overall ESG Score Quartile,ESG Data,INTEGER,Company's Overall ESG Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
PACKAGING_MATERIAL_WASTE_QUARTILE,pack_mat_waste_quartile,Packaging Material & Waste Management Score Quartile,ESG Data,INTEGER,Company's Packaging Material & Waste Management Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
per_srce,,Period Source,Std Fundamentals,VARCHAR,Period Source indicates time series which have had data sourced from the Reuters Fundamentals product. An item meeting this criterion will have ‘RKD’ in this field; otherwise it will have ‘WS’,cur_std_fundamentals,
per_update_desc,Desc_,Period Update Description,Std Fundamentals,VARCHAR,Period Update Description indicates the status of data provided in the annual and interim time series.  It can be: 1. Preliminary 2. FAST 3. Final 4. Only Specified Unconsolidated Data Fields are available 5. Preliminary - Flash 6. Final - Flash,cur_std_fundamentals,wscode
per_update_flg,value_,Period Update Flag,Std Fundamentals,VARCHAR,"Period Update Flag is a code for the Period Update Description, below. It can be: 1. Preliminary 2. FAST 3. Final 4. Only Specified Unconsolidated Data Fields are available 5. Preliminary - Flash 6. Final - Flash",cur_std_fundamentals,wsddata
PRIVACY_DATA_SECURITY_QUARTILE,privacy_data_sec_quartile,Privacy & Data Security Score Quartile,ESG Data,INTEGER,Company's Privacy & Data Security Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
PRODUCT_CARBON_FOOTPRINT_QUARTILE,prod_carb_ftprnt_quartile,Product Carbon Footprint Score Quartile,ESG Data,INTEGER,Company's Product Carbon Footprint Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
PRODUCT_SAFETY_QUALITY_QUARTILE,prod_sfty_quality_quartile,Product Safety and Quality Score Quartile,ESG Data,INTEGER,Company's Product Safety and Quality Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
qad_cusip,Cusip,QA Direct Cusip,Security Identifiers,VARCHAR,Cusip for the period specified in Start Date and End Date,scrty_cusip_chg_hstry,SecCspChgX
given_qad_sedol,Sedol,QA Direct Given Sedol,Security Identifiers,VARCHAR,QA Direct Given Sedol,scrty_sedol_chg_hstry,SecSdlChgX
qad_scrty_cd,SecCode,QA Direct Security Code,Security Identifiers,INTEGER,Security Code,scrty_cusip_chg_hstry,SecCspChgX
qad_scrty_cd,SecCode,QA Direct Security Code,Security Identifiers,INTEGER,Unique security code per security,scrty_sedol_chg_hstry,SecSdlChgX
qad_sedol,Sedol,QA Direct Sedol,Security Identifiers,VARCHAR,Sedol for the period specified in Start Date and End Date,scrty_sedol_chg_hstry,SecSdlChgX
typ,,QAD Direct Source,Security Identifiers,INTEGER,QAD Direct Source,scrty_cusip_chg_hstry,
qad_issr_cd,isrcode,QAD Issuer Code,Security Identifiers,INTEGER,QAD Issuer Code,ws_comp_map,prciss
qad_scrty_cd,code,QAD Security Code,Security Identifiers,INTEGER,QAD Security Code,ws_comp_map,prciss
question,Question,Question,Eco/Geo,STRING,Question full-length text,cur_us_cdi,raw_us_cdi
question_id,QuestionID,Question ID,Eco/Geo,STRING,Question Identifier,cur_us_cdi,raw_us_cdi
rank,rank,Rank,Security Identifiers,INTEGER,Rank,ws_comp_map,secmapx
Rank,,Rank,Security Identifiers,INTEGER,Rank is the issue rank for issuers with multiple issues.,scrty_sedol_chg_hstry,
RAW_MATERIAL_SOURCING_QUARTILE,raw_mat_src_quartile,Raw Material Sourcing Score Quartile,ESG Data,INTEGER,Company's Raw Material Sourcing Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
REG_NAME,PermRegion,Region Name,Reference Data,STRING,Region Name,Ref_Geo_ISO,DS2Region
reported_val,value_,Reported Value,Std Fundamentals,DOUBLE,Reported value is the value of the specified financial statements item in the currency of document rather than the Worldscope currency (This field is calculated by taking the original value from World Scope Item Data View and dividing by rate).,cur_std_fundamentals,wsndata
response,Response,Response,Eco/Geo,STRING,Response,cur_us_cdi,raw_us_cdi
response_id,ResponseID,Response ID,Eco/Geo,STRING,Identifier for the Response,cur_us_cdi,raw_us_cdi
RESPONSIBLE_INVESTMENT_QUARTILE,responsible_invest_quartile,Responsible Investment Score Quartile,ESG Data,INTEGER,Company's Responsible Investment Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
const_rgs_ind_cd,family_ic_level3_num,RGS Industry Code,Index,INTEGER,Russell Industry Code,cur_idx,raw_eq_adv_family
const_rgs_ind_name,RUSS_IND_NAME,RGS Industry Name,Index,VARCHAR,Russell Industry Name,cur_idx,Ref_Sectors_RUSSELL
const_rgs_sctr_cd,family_ic_level1_num,RGS Sector Code,Index,INTEGER,Russell Sector Code,cur_idx,raw_eq_adv_family
const_rgs_sctr_name,RUSS_SCTR_NAME,RGS Sector Name,Index,VARCHAR,Russell Sector Name,cur_idx,Ref_Sectors_RUSSELL
const_rgs_sub_sctr_cd,family_ic_level2_num,RGS Subsector Code,Index,INTEGER,Russell Subsector Code,cur_idx,raw_eq_adv_family
const_rgs_sub_sctr_name,RUSS_SUB_SCTR_NAME,RGS Subsector Name,Index,VARCHAR,Russell Subsector Name,cur_idx,Ref_Sectors_RUSSELL
ISSUERID,issuerid,RMG Issuer identifier,ESG Data,VARCHAR,System factor,cur_esg_controversies_msci,raw_esg_controversies_msci
ISSUERID,issuerid,RMG Issuer identifier,ESG Data,VARCHAR,System factor,cur_esg_ratings_msci,raw_esg_ratings_msci
RUSS_IND_CD,,Russell Industry Code,Reference Data,STRING,Russell Industry Code,Ref_Sectors_RUSSELL,
RUSS_IND_NAME,,Russell Industry Name,Reference Data,STRING,Russell Industry Name,Ref_Sectors_RUSSELL,
RUSS_SCTR_CD,,Russell Sector Code,Reference Data,STRING,Russell Sector Code,Ref_Sectors_RUSSELL,
RUSS_END_DATE,,Russell Sector End Date,Reference Data,STRING,Russell Sector End Date,Ref_Sectors_RUSSELL,
RUSS_SCTR_NAME,,Russell Sector Name,Reference Data,STRING,Russell Sector Name,Ref_Sectors_RUSSELL,
RUSS_START_DATE,,Russell  Sector Start Date,Reference Data,STRING,Russell  Sector Start Date,Ref_Sectors_RUSSELL,
RUSS_SUB_SCTR_NAME,,Russell Subsector Name,Reference Data,STRING,Russell Subsector Name,Ref_Sectors_RUSSELL,
RUSS_SUB_SCTR_CD,,Russelll Subsector Code,Reference Data,STRING,Russelll Subsector Code,Ref_Sectors_RUSSELL,
seq,seq,Sequence,Std Fundamentals,INTEGER,Seq represents the order of Item + Freq where Item and Freq are constant.,cur_std_fundamentals,wsndata
short_mnem,short_mnem,Short Mnemonic,Std Fundamentals,VARCHAR,Short form of mnemonic,cur_std_fundamentals,ref_item
short_mnem,short_mnem,Short Mnemonic,Reference Data,VARCHAR,Short form of mnemonic,ref_item,raw_ref_item
SOCIAL_CONTROVERSY_FLAG,social_controversy_flag,Social - Controversy Flag,ESG Data,VARCHAR,"This Social pillar is an assessment of controversies (if any) related to a firm’s impact on Customers, Human Rights & Community, and Labor Rights & Supply Chain. The flag is derived from the lowest scoring sub-pillar (Customers, Human Rights & Community, and Labor Rights & Supply Chain) within the Social pillar.",cur_esg_controversies_msci,raw_esg_controversies_msci
SOCIAL_CONTROVERSY_SCORE,social_controversy_score,Social - Controversy Score,ESG Data,INTEGER,"This Social pillar is an assessment of controversies (if any) related to a firm’s impact on Customers, Human Rights & Community, and Labor Rights & Supply Chain. The score is derived from the lowest scoring sub-pillar (Customers, Human Rights & Community, and Labor Rights & Supply Chain) within the Social pillar.",cur_esg_controversies_msci,raw_esg_controversies_msci
SOCIAL_PILLAR_QUARTILE,social_pillar_quartile,Social Pillar Score Quartile,ESG Data,INTEGER,Company's Social Pillar Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
typ,,Source,Security Identifiers,INTEGER,Source,scrty_sedol_chg_hstry,
source,source,Source,Eco/Geo,STRING,Data Source,cur_bls_data,raw_bls_data
source,source,Source,Eco/Geo,STRING,Source of data,cur_acs_data,raw_acs_data
typ,,Source (Type),Security Identifiers,INTEGER,Source (Type),ws_comp_map,
start_date,StartDate,Start Date,Security Identifiers,TIMESTAMP,First Date issuer information is valid,scrty_cusip_chg_hstry,SecCspChgX
start_date,StartDate,Start Date,Security Identifiers,TIMESTAMP,First Date issuer information is valid,scrty_sedol_chg_hstry,SecSdlChgX
start_date,startdate,Start Date,Security Identifiers,TIMESTAMP,Start Date,ws_comp_map,secmapx
stmt_sub_typ,stmt_sub_typ,Statement Sub Type,Std Fundamentals,VARCHAR,"Sub type of financial statement such as balance sheet assets, balance sheet liabilities, shareholders equity and etc. It represented in abbreviated form such as BA (balance sheet assets), BL (balance sheet liabilities) and etc.",cur_std_fundamentals,ref_item
stmt_sub_typ,stmt_sub_typ,Statement Sub Type,Reference Data,VARCHAR,"Sub type of financial statement such as balance sheet assets, balance sheet liabilities, shareholders equity and etc. It represented in abbreviated form such as BA (balance sheet assets), BL (balance sheet liabilities) and etc.",ref_item,raw_ref_item
stmt_sub_typ_desc,stmt_sub_typ_desc,Statement Sub Type Description,Std Fundamentals,VARCHAR,"Sub type of financial statement such as balance sheet assets, income statement - expense item and etc.",cur_std_fundamentals,ref_item
stmt_sub_typ_desc,stmt_sub_typ_desc,Statement Sub Type Description,Reference Data,VARCHAR,"Sub type of financial statement such as balance sheet assets, income statement - expense item and etc.",ref_item,raw_ref_item
stmt_typ,stmt_typ,Statement Type,Std Fundamentals,VARCHAR,"Type of financial statement such as balance sheet, income statement, cash flow or other. It represented in abbreviated form such as IS (income statement), BS (balance sheet) and etc.",cur_std_fundamentals,ref_item
stmt_typ,stmt_typ,Statement Type,Reference Data,VARCHAR,"Type of financial statement such as balance sheet, income statement, cash flow or other. It represented in abbreviated form such as IS (income statement), BS (balance sheet) and etc.",ref_item,raw_ref_item
stmt_typ_desc,stmt_typ_desc,Statement Type Description,Std Fundamentals,VARCHAR,"Type of financial statement such as balance sheet, income statement, cash flow or other.",cur_std_fundamentals,ref_item
stmt_typ_desc,stmt_typ_desc,Statement Type Description,Reference Data,VARCHAR,"Type of financial statement such as balance sheet, income statement, cash flow or other.",ref_item,raw_ref_item
stratification_1,Stratification1,Stratification 1,Eco/Geo,STRING,"The stratification within the category, such as Male or Female, White/non-Hispanic, Hispanic, Black/non-Hispanic, American Indian or Alaska Native, Asian or Pacific Islander, Multi-racial/non-Hispanic, Other/non-Hispanic, or Overall",cur_us_cdi,raw_us_cdi
stratification_2,Stratification2,Stratification 2,Eco/Geo,STRING,"The stratification within the category, such as Male or Female, White/non-Hispanic, Hispanic, Black/non-Hispanic, American Indian or Alaska Native, Asian or Pacific Islander, Multi-racial/non-Hispanic, Other/non-Hispanic, or Overall",cur_us_cdi,raw_us_cdi
stratification_3,Stratification3,Stratification 3,Eco/Geo,STRING,"The stratification within the category, such as Male or Female, White/non-Hispanic, Hispanic, Black/non-Hispanic, American Indian or Alaska Native, Asian or Pacific Islander, Multi-racial/non-Hispanic, Other/non-Hispanic, or Overall",cur_us_cdi,raw_us_cdi
stratification_catgry_1,StratificationCategory1,Stratification Category 1,Eco/Geo,STRING,"The category of the stratification, such as Gender, Overall, or Race/Ethnicity",cur_us_cdi,raw_us_cdi
stratification_catgry_2,StratificationCategory2,Stratification Category 2,Eco/Geo,STRING,"The category of the stratification, such as Gender, Overall, or Race/Ethnicity",cur_us_cdi,raw_us_cdi
stratification_catgry_2,StratificationCategory3,Stratification Category 3,Eco/Geo,STRING,"The category of the stratification, such as Gender, Overall, or Race/Ethnicity",cur_us_cdi,raw_us_cdi
stratification_catgry_id_1,StratificationCategoryID1,Stratification Category ID 1,Eco/Geo,STRING,Identifier for stratification category 1,cur_us_cdi,raw_us_cdi
stratification_catgry_id_2,StratificationCategoryID2,Stratification Category ID 2,Eco/Geo,STRING,Identifier for stratification category 2,cur_us_cdi,raw_us_cdi
stratification_catgry_id_3,StratificationCategoryID3,Stratification Category ID 3,Eco/Geo,STRING,Identifier for stratification category 3,cur_us_cdi,raw_us_cdi
stratification_id_1,StratificationID1,Stratification ID 1,Eco/Geo,STRING,Identifier for stratification 1,cur_us_cdi,raw_us_cdi
stratification_id_2,StratificationID2,Stratification ID 2,Eco/Geo,STRING,Identifier for stratification 2,cur_us_cdi,raw_us_cdi
stratification_id_3,StratificationID3,Stratification ID 3,Eco/Geo,STRING,Identifier for stratification 3,cur_us_cdi,raw_us_cdi
SUPPLY_CHAIN_LABOR_QUARTILE,supply_chain_lab_quartile,Supply Chain Labor Standards Score Quartile,ESG Data,INTEGER,Company's Supply Chain Labor Standards Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
topic,Topic,Topic,Eco/Geo,STRING,Topic,cur_us_cdi,raw_us_cdi
topic_id,TopicID,Topic ID,Eco/Geo,STRING,Identifier for the Topic,cur_us_cdi,raw_us_cdi
TOXIC_EMISSIONS_WASTE_QUARTILE,toxic_emiss_waste_quartile,Toxic Emissions and Waste Score Quartile,ESG Data,INTEGER,Company's Toxic Emissions and Waste Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
unit_typ,Value_,Unit Type,Std Fundamentals,VARCHAR,"Units describes the units this item is stored in and can be: currency eg. 'USD', 'shares', 'persons' and currency per share eg. 'CHF/share'.",cur_std_fundamentals,wsddata
value,value,Value,Eco/Geo,STRING,Numeric value,cur_acs_data,raw_acs_data
value,value,Value,Eco/Geo,STRING,Numeric Value,cur_bls_data,raw_bls_data
variable_id,variable_id,Variable,Eco/Geo,STRING,Variable Identifier,cur_acs_data,raw_acs_data
variable_id,variable_id,Variable,Eco/Geo,STRING,Variable Identifier,cur_acs_var_def,raw_acs_var_def
variable_id,variable_id,Variable,Eco/Geo,STRING,Variable Identifier,cur_bls_data,raw_bls_data
variable_id,variable_id,Variable,Eco/Geo,STRING,Variable Identifier,cur_bls_var_def,raw_bls_var_def
variable_concept,variable_concept,Variable Concept,Eco/Geo,STRING,Variable Concept Description,cur_acs_var_def,raw_acs_var_def
variable_database,variable_database,Variable Database,Eco/Geo,STRING,Source Database,cur_bls_var_def,raw_bls_var_def
variable_def,variable_def,Variable Definition,Eco/Geo,STRING,Variable Concept Definition,cur_bls_var_def,raw_bls_var_def
WATER_STRESS_QUARTILE,water_stress_quartile,Water Stress Score Quartile,ESG Data,INTEGER,Company's Water Stress Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
ws_cd,vencode,Worldscope Code,Security Identifiers,INTEGER,Worldscope Code,ws_comp_map,secmapx
ws_curr,Desc_,Worldscope Currency Code,Std Fundamentals,VARCHAR,Worldscope currency code.,cur_std_fundamentals,wscode
ws_id,wsid,Worldscope ID,Std Fundamentals,VARCHAR,Worldscope unique identifier. This ID does not change.,cur_std_fundamentals,wsinfo
ws_cd,code,Worldscope Security Code,Std Fundamentals,INTEGER,Worldscope unique security identifier. This ID does not change.,cur_std_fundamentals,wsndata
yr,year,Year,Eco/Geo,STRING,Year,cur_acs_data,raw_acs_data
yr,year,Year,Eco/Geo,STRING,Year,cur_acs_geo_def,raw_acs_geo_def
yr,year,Year,Eco/Geo,STRING,Year,cur_acs_var_def,raw_acs_var_def
yr_end,YearEnd,Year End,Eco/Geo,INTEGER,Ending Year,cur_us_cdi,raw_us_cdi
yr_start,YearStart,Year Start,Eco/Geo,INTEGER,Starting Year,cur_us_cdi,raw_us_cdi
