Glossary,Term Name,Term Id,Revision,Description,Owner,Steward,Reference Table Url,Source,Phase,Status,Usage Context,Example,StakeHolders,Related Term Ids,Related Term Names,Relationship Type Name,Related Glossary Name,Associated Category Ids,Associated Category Names,Type,Request Date,Requested By
Anthem Abbreviations,RSPND,6540833415353963,6540834090223181,RESPOND,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,02/17/2010,Matt Macdonald
Anthem Abbreviations,VLTN,6540833415623025,6540834239165220,VIOLATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ANTDBTC,6540833412551371,6540833465548336,ANTIDIABETIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/21/2016,Ken Weiler
Anthem Abbreviations,DIS,6540833413265918,6540833658297275,DIGITAL INSURANCE SYSTEM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/17/2009,Liz Coburn
Anthem Abbreviations,DE,6540833413226408,6540833649672453,DELEGATED ENTITY or DIABETIC EDUCATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/22/2014,Liz Comeau
Anthem Abbreviations,DLI,6540833413281167,6540833661332902,DIAGNOSTIC LABORATORY IMMUNOLOGY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/29/2008,Suhail Hussain
Anthem Abbreviations,ABSRPTN,6540833412367267,6540833420229105,ABSORPTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,39820,Steve Renigar
Anthem Abbreviations,EQPMNT,6540833413576089,6540833713404719,EQUIPMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DRMTPTHLGY,6540833413330675,6540833671736394,DERMATOPATHOLOGY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/29/2008,07/29/2008
Anthem Abbreviations,SLCTN,6540833415422944,6540834136936824,SELECTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,INSRG,6540833414203090,6540833817171801,INSURING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CALCD,6540833412815136,6540833523087947,CALCULATED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,BH,6540833412710149,6540833498530724,BEHAVIORAL HEALTH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/19/2014,John Behr
Anthem Abbreviations,CURNT,6540833413182306,6540833639765795,CURRENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CREATD,6540833413132024,6540833629138100,CREATED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ANLZD,6540833412537090,6540833462150529,ANNUALIZED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,02/26/2015,Supriya Meka
Anthem Abbreviations,SRGT,6540833415466502,6540834158598553,SURROGATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/18/2007,"Bobbie Buckner
"
Anthem Abbreviations,ADJSTMNT,6540833412436472,6540833436784191,ADJUSTMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HPCC,6540833414014503,6540833788193254,HEALTH PROGRAM CONTRACT CODE&nbsp;&nbsp;,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,05/21/2013,Wendy Szczygiel
Anthem Abbreviations,PAIRG,6540833415076320,6540833963870268,PAIRING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,INITV,6540833414185645,6540833814193397,INITIATIVE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/02/2009,Linda Meyerkord
Anthem Abbreviations,LGRS,6540833414380424,6540833845578242,LARGE GROUP RATING SYSTEM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,8/2/2017,Ken Weiler
Anthem Abbreviations,WIP,6540833415648313,6540834251897252,WORK IN PROGRESS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/16/2008,Ed Haun
Anthem Abbreviations,GA,6540833413764584,6540833756532210,GEORGIA,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,08/23/2011,Mark Weaver
Anthem Abbreviations,DAY,6540833413196947,6540833643077464,DAY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ACK,6540833412384653,6540833424480385,ACTUARIAL CAPITATION KEY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,4/12/2005,Bobbie Buckner
Anthem Abbreviations,REDRCTD,6540833415292496,6540834060326180,REDIRECTED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/02/2014,Ken Weiler
Anthem Abbreviations,CSTSHR,6540833413167579,6540833636795747,COSTSHARE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/17/2004,Bobbie Buckner
Anthem Abbreviations,FRGN,6540833413720964,6540833746705476,FOREIGN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,NPP,6540833414767047,6540833931515761,NONCOVERED PLAN PAID,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/24/2010,Tim Brennan
Anthem Abbreviations,BOTL,6540833412760438,6540833510084439,BOTTLE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DSTNCT,6540833413375516,6540833681490440,DISTINCT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/06/2016,Matt Macdonald
Anthem Abbreviations,OUTRCH,6540833415063897,6540833959260509,OUTREACH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,11/01/12,Ken Weiler
Anthem Abbreviations,BAND,6540833412682417,6540833492276908,BAND,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RHMTD,6540833415317418,6540834071969408,RHEUMATOID,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,DTRMN,6540833413392097,6540833684911102,DETERMINE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SVRTYADJ,6540833415509400,6540834180523989,SEVERITY ADJUSTED ,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,06/27/2013,Ed Haun
Anthem Abbreviations,ANTBCTRL,6540833412546835,6540833464511551,ANTIBACTERIAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/07/2009,Steve Renigar
Anthem Abbreviations,PBP,6540833415094156,6540833970630231,PLAN BENEFIT PACKAGE or PRUDENT BUYER PLAN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/13/2015,Tami Kent
Anthem Abbreviations,EFCCY,6540833413503919,6540833696895471,EFFICACY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/11/2016,Ken Weiler
Anthem Abbreviations,NRW,6540833414850585,6540833934195977,NARROW,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,02/08/2013,Shonell Wade
Anthem Abbreviations,EXPLN,6540833413624345,6540833724435803,EXPLAIN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MRBDLY,6540833414629452,6540833904212017,MORBIDLY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,DCLND,6540833413210036,6540833646083639,DECLINED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/01/2017,Supriya Meka
Anthem Abbreviations,EXTRNL,6540833413649647,6540833729985124,EXTERNAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MGRNS,6540833414539764,6540833887283693,MIGRAINES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,ADOPTD,6540833412450768,6540833440798970,ADOPTED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/1/2008,Linda Meyerkord
Anthem Abbreviations,ORTHDNTCS,6540833415056715,6540833956690518,ORTHODONTICS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,WHT,6540833415646560,6540834251013446,WHITE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/23/2008,Dan Brown
Anthem Abbreviations,HIGH,6540833413961558,6540833779754639,HIGH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,REE,6540833415294206,6540834061069347,RETINAL EYE EXAM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,05/02/2013,Supriya Meka
Anthem Abbreviations,APTC,6540833412596268,6540833475538347,ADVANCED PREMIUM TAX CREDIT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,06/14/2013,Shonell Wade
Anthem Abbreviations,EXCPTN,6540833413611032,6540833721449665,EXCEPTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/17/2004,Bobbie Buckner
Anthem Abbreviations,PRCSN,6540833415178248,6540834007958342,PRECISION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,03/25/2008,Dan Brown
Anthem Abbreviations,CVRNG,6540833413187179,6540833640800369,COVERING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,3/16/2005,Bobbie Buckner
Anthem Abbreviations,MNGG,6540833414589753,6540833896637717,MANAGING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/11/2016,Ken Weiler
Anthem Abbreviations,STKD,6540833415479878,6540834165650776,STACKED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/27/2015,Ken Weiler
Anthem Abbreviations,CNTLE,6540833413042768,6540833608915770,CENTILE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,OUTFLOW,6540833415062571,6540833958629249,OUTFLOW,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,"10/08/2007
",Matt Macdonald
Anthem Abbreviations,RTL,6540833415362872,6540834094858772,RETAIL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,APNTD,6540833412587375,6540833473321925,APPOINTED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,JOB,6540833414298274,6540833833671613,JOB,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,THRSHLD,6540833415532671,6540834192610342,THRESHOLD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,NODE,6540833414747437,6540833927676566,NODE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,WRKFLO,6540833415657203,6540834256528336,WORKFLOW,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,11/11/2010,Tim Brennan
Anthem Abbreviations,ADLTONST,6540833412439563,6540833437593303,ADULT ONSET,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/29/2010,Tim Brennan
Anthem Abbreviations,PK,6540833415134668,6540833989881170,PRIMARY KEY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/05/2017,Supriya Meka
Anthem Abbreviations,DCDB,6540833413203752,6540833644728744,DISC CLAIMS DATABASE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,CARYG,6540833412827125,6540833525828222,CARRYING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PRSNTN,6540833415221578,6540834027853110,PRESENTATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/02/2007,Ed Haun
Anthem Abbreviations,TRVL,6540833415572724,6540834212801526,TRAVEL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HMC,6540833413981155,6540833783014258,HEALTH MANAGEMENT CORPORATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/21/2011,Mark Weaver
Anthem Abbreviations,ENDG,6540833413546247,6540833706555703,ENDING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,CRCRDN,6540833413116801,6540833625860697,CARE COORDINATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,03/06/2013,Ed Haun
Anthem Abbreviations,UCUM,6540833415580342,6540834216874734,UNIFIED CODE FOR UNITS OF MEASURE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,01/07/2010,Mark Weaver
Anthem Abbreviations,DPRCTD,6540833413318972,6540833669347677,DEPRECATED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/12/2012,Debasish Bhattachajee
Anthem Abbreviations,BLD,6540833412727822,6540833502522533,BUILD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CRA,6540833413112445,6540833624935481,COMPREHENSIVE RECORD OF ACCESS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/8/2004,John Zook
Anthem Abbreviations,AMRCN,6540833412521559,6540833458676542,AMERICAN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/30/2008,Akshaya Sahu
Anthem Abbreviations,ANCLRY,6540833412525917,6540833459636298,ANCILLARY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ICF,6540833414089299,6540833798024080,INTERMEDIATE CARE FACILITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,LTRL,6540833414444093,6540833857287249,LITERAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,9/13/2004,John Zook
Anthem Abbreviations,EMPR,6540833413534283,6540833703887186,EMPIRE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/30/2008,Steven Renigar
Anthem Abbreviations,HLFTBLT,6540833413972220,6540833781551082,HALF TABLET,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/12/2016,Liz Comeau
Anthem Abbreviations,INITD,6540833414183035,6540833813724934,INITIATED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RGSTRD,6540833415315693,6540834071237336,REGISTERED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ELVTN,6540833413526667,6540833701983974,ELEVATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/03/2008,"Mark Weaver
"
Anthem Abbreviations,CNVCTN,6540833413065428,6540833614145939,CONVICTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,08/06/2015,Supriya Meka
Anthem Abbreviations,FRCTR,6540833413717367,6540833745945160,FRACTURE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/17/2004,Bobbie Buckner
Anthem Abbreviations,AMA,6540833412512603,6540833456585648,AMERICAN MEDICAL ASSOCIATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,MLTICHC,6540833414564472,6540833891995035,MULTI-CHOICE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/30/2008,Nandita Pai
Anthem Abbreviations,HMLS,6540833413986876,6540833783893592,HOMELESS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,02/13/2015,Satish Wadekar
Anthem Abbreviations,SUBACCT,6540833415496393,6540834174071399,SUBACCOUNT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,NMNG,6540833414736778,6540833925586663,NAMING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/09/2014,John Steinbach
Anthem Abbreviations,PNMCCL,6540833415154291,6540833997745162,PNEUMOCOCCAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/11/2016,Ken Weiler
Anthem Abbreviations,ADDN,6540833412426246,6540833434188026,ADDITION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LUPA,6540833414450765,6540833858451274,LOW UTILIZATION PAYMENT ADJUSTMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/09/2011,Liz Comeau
Anthem Abbreviations,LIFE,6540833414388350,6540833847112894,LIFE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,TRDSMN,6540833415553573,6540834203158259,TRADESMAN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,02/17/2010,Matt Macdonald
Anthem Abbreviations,CLMACT,6540833412932825,6540833585888398,CLAIM ACTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/06/2012,Liz Comeau
Anthem Abbreviations,TRNSLTR,6540833415566070,6540834209444256,TRANSLATOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PRFR,6540833415193842,6540834014730030,PREFER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,BORN,6540833412759413,6540833509781121,BORN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DRY,6540833413342601,6540833674267883,DRY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,NCSTY,6540833414703873,6540833918680518,NECESSITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,STTTRY,6540833415495080,6540834173485303,STATUTORY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/28/2015,Ken Weiler
Anthem Abbreviations,SOLD,6540833415441265,6540834145869727,SOLD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ZIP5,6540833415672832,6540834264834524,ZIP5,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,GNTYP,6540833413800465,6540833764226894,GENOTYPE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/1/2008,Linda Meyerkord
Anthem Abbreviations,ACHVG,6540833412383364,6540833424109353,ACHIEVING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/31/2013,Supriya Meka
Anthem Abbreviations,ANTDRTC,6540833412554457,6540833466140687,ANTIDIURETIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/08/2009,Steve Renigar
Anthem Abbreviations,PCTR,6540833415104021,6540833974534983,PICTURE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/24/2017,Marikka Wilson
Anthem Abbreviations,PSYCHLGCL,6540833415244220,6540834037880064,PSYCHOLOGICAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/24/2008,Laura Hechler
Anthem Abbreviations,ACSBLTY,6540833412406649,6540833429723531,ACCESSIBILITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/21/2009,Linda Meyerkord
Anthem Abbreviations,MNTS,6540833414607214,6540833899880456,MINUTES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,CRNA,6540833413137743,6540833630327374,CERTIFIED REGISTERED NURSE ANESTHETIST,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/24/2008,Laura Hechler
Anthem Abbreviations,URGNCY,6540833415604732,6540834229370930,URGENCY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CE,6540833412850377,6540833531438834,COST ESTIMATOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/15/2014,Supriya Meka
Anthem Abbreviations,SUBDVSN,6540833415498103,6540834174962886,SUBDIVISION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SPNSH,6540833415453230,6540834152020846,SPANISH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/28/2010,Cloyd White
Anthem Abbreviations,PATH,6540833415085223,6540833967201800,PATH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CNTNU,6540833413048951,6540833610435151,CONTINUE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,IDFCTN,6540833414095911,6540833799214582,IDENTIFICATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,9/8/2004,John Zook
Anthem Abbreviations,HDCNT,6540833413944215,6540833776569520,HEADCOUNT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SUBSYS,6540833415502894,6540834177270621,SUBSYSTEM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ARTRL,6540833412607434,6540833478223050,ARTERIAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,8/10/2006,Aa64074
