Term Name,Technical Asset
Mid Year Price TMS Gross Profit Impact Per Unit,"""base_finance_gi_impact_budget"""
Substitution Forward Indicator,
Original Purchase Price Amount,
Route Miles,"""LIOS.TROUTES.ROUTE_MILES"""
Captive Supported Lease Incentive Penetration Amount,"""base_pin_incentive_isr"""
QA Category,
Leadtime Production Indicator,
Engine Plant Code,
Container Code,"""LIOS.TPACKAGING.STRCONTAINERCODE, Parts Master.PVS_PRUKANB_xxxx_STG.CONTAINER_CODE"""
Model Change,
Distributor Quantity,"""base_lexus_month_end_Regional"""
fc_loantovalue_amt,"""base_pin_incentive_isr"""
Change History Identifier,"""LIOS.TLOGISTICSPOINTCHANGEHISTORY.LOGISTICSPOINTCHANGEHISTORYID"""
Update Flag,"""PSMS.ITFCOLR.UPDATE_FLAG, PSMS.ITFPHIK.UPDATE_FLAG"""
Extract Date,
Fleet Wholesale Percentage,"""base_lexus_nenkei_national"""
Repair Type,
Open Offset,"""LIOS.DIRECT_WORKING_PATTERNS.OPEN_OFFSET"""
Frame Line,
Term 57 Rate,"""base_scion_us_residual_value_fcst"""
Purchase Loyalty Cash: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Toyota Mix Percent,"""base_contrib_mrgn_by_series"""
Notification Type,"""LIOS.TNOTIF_CURRENT.NOTIFICATION_TYPE"""
Tracking Point,
Allocation Date,
Lease Units,"""base_dlr_sls_prc_and_gross_prft_pnvrl"""
Exterior Color Code number,
Old DUNS Suffix,
Logistics Point Start Date,"""LIOS.TROUTE_SEQ_DETAILS.LP_START_DATE"""
Expedite Reason Code,"""LIOS.TEXPEDITE_REASONS.REASON_CODE"""
Interface Line Number,
GI(General Pricing Increase) Movement,"""base_tms_us_gi_history"""
Order Year Month,
Counter Measure User,
Weight in Kilogram (KG),"""LIOS.FREQ_BY_PALLET.KG, LIOS.TORDERS.KG, LIOS.TROUTE_SEQ_DETAILS.KG"""
Finance APR Monthly Payment (48<Term<=60) Amount,"""base_pin_incentive_isr"""
Mid Year Price Dealer Margin Change Amount,"""base_finance_gi_impact_budget"""
Raw PIN(Power Information Network) Fuel Type,"""base_pin_explorer"""
Plant Location Name,
fc_rt_tier_1_plus_amt,"""base_pin_incentive_isr"""
Extended Purchase Price Amount,
Latest Model Year,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Geocode Longitude,
Physical Process: Process,
Term from,"""SMS.GSMCOLR.TERM_FROM, SMS.GSMCONT.TERM_FROM, SMS.GSMMINR.TERM_FROM, SMS.GSMSTCC.TERM_FROM, SMS.GSMSTRC.STR_TERM_FROM"""
Status Flag,
Raw Region Area Code,"""base_rundown_toyota_bosu_month_end_national"""
Quantity Number,
Raw Sales Month,"""base_pin_explorer"""
Engine Code,"""SMS.GSMKATA.ENGINE"""
Tracking Point Mandatory Flag,
Visible Spending/Unit Amount,"""base_pin_incentive_isr"""
Lease Down Payment (24 < Term <= 36) Amount,"""base_pin_incentive_isr"""
Parts Shipment Header HDS Create Date,
Total Budget GI Gross Profit Impact Amount,"""base_finance_gi_impact_budget"""
Cut Flag,"""LIOS.DD_BLACKOUTS.IS_CUT"""
Fio List,
Rate Effective Start Date,"""LIOS.TCOSTMASTER.EFFECTIVE_START"""
Amend DFSC Time,
Event Description,
Packing Date,
Process Date,
Procurement Analyst Code,
Non work date,"""LIOS.TLOGISTICSPOINTNONUNLOADDAYS.TDATE"""
lc_avg_fico_amt,"""base_pin_incentive_isr"""
Login History Identifier,"""LIOS.TLOGINHISTORY.LOGIN_HISTORY_ID"""
Temporary Sequence File Flag,
Appearance Zone,
Quantity Per Parent - Production,"""PSMS.ITFPHIK.PSMS_Q_PER_PARENT, PSMS.ITFPHIN.PSMS_Q_PER_PAR, PSMS.ITFPHIU.PSMS_Q_PER_PARENT"""
Attribute Name,"""base_jato_equipment"""
Dealer Staff Job Code End Date,
Stop Sale Indicator,
Mode of ticket printing,
Chassis Inspection Year,
Parts Shipment Header DM Update Date,
Vessel Number,
Account Addr City Name,
Model Division Code,
Repair Line,
Non-Core Incentive 5: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
"Maximum Permissible
Load Combination Weight",
Item visible Flag,
Exterior Color Prefix,
Current Location,
Allocation Cost,"""LIOS.TEXPEDITECOSTS.ALLOCATION_COST"""
Trade-in Assistance Program: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Parent Acc Fre Desc,
IRM Fuel Type,"""base_jato_version"""
Part Ship To Addr State Code,
Zip Code Addon,
Parts Shipment Detail DM Create Date,
Minimum Dealer Stock Quantity,"""base_nenkei_tms_us_dealer_stock_guideline_by_series"""
Role,"""OWK.USER_APPLICATION_ROLE.ROLE_DESCRIPTION"""
IRM Segment Category name,"""base_jato_version"""
Communication Sent Date,"""LIOS.DD_BLACKOUTS_ROUTES.COMMUNICATION_SENT"""
Port Result,
Core Lease Offer/Unit Amount,"""base_pin_incentive_isr"""
Confirm enabled,
Schema ID,"""base_jato_equipment"""
Price Class Code,
Dummy (Host Status),
Port Address,
Port Code,
Transaction Type Name,
Core Value Quantity,
Category ID,"""base_jato_category"""
Plant Time Control To,"""PSMS.ITFCHIK.PLANT_TC_TO, PSMS.ITFCOLR.PLANT_TC_TO, PSMS.ITFPHIK.PLANT_TC_TO, PSMS.ITFPHIN.PLNT_TC_TO, PSMS.ITFPHIU.PLANT_TC_TO"""
Kanken ticket print mode,
Standard,
Finance APR Subvention (48<Term<=60): Take Rate Amount,"""base_pin_incentive_isr"""
Is Master Flag,"""LIOS.TDATASETHISTORY.ISMASTER"""
Product Major Category Code,
Job Package Name,"""LIOS.TLIOSJOBPKG.NAME"""
Special Tax Amount,
Priority,"""LIOS.QRTZ_FIRED_TRIGGERS.PRIORITY, LIOS.QRTZ_TRIGGERS.PRIORITY"""
Total Distributor Prior Monty Quantity,
Month 7 Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Fleet Indicator,
Maker Code,
Raw Make,"""base_finance_gi_impact_budget"""
Route Connection Date,"""FVM.HISTORY.ROUTECONNECTIONDATE"""
Copied Vehicle Flag,
Business Month Name,
Finance APR Down Payment (48<Term<=60) Amount,"""base_pin_incentive_isr"""
Welding Control Sign,
Order Printable Date,"""OWK.OWK_ORDER_PRINT_CONSTRAINT.ORDER_PRINTABLE_DT"""
Approved Drawing,"""SMS.GSMDRAW.APPROVED_DRAWING"""
Lexus Nenkei National ID,"""base_lexus_nenkei_national"""
Dealer Direct Ship Indicator,
Uploaded By,"""LIOS.TLOGISTICSPOINTDOCUMENTS.UPLOADEDBY"""
Confimed Allocation Count,
Canceled Quantity,
Unload Date,"""FVM.ORDER_BOX.UNLOADDATE, LIOS.DD_BLACKOUTS_ROUTES.UNLOAD_DATE, LIOS.TROUTES.UNLOAD_DATE"""
Total Parts,"""LIOS.TPALLET_TYPES.TOTAL_PARTS"""
Dummy Placeholder,
ECQ Instance Identifier,
Introductory Price TMS Sales Impact Amount,"""base_finance_gi_impact_budget"""
Damage Status Code,
Equipment,
Unload End Date,"""LIOS.TROUTE_SEQ_DETAILS.UNLD_END_DATE"""
Customer Number,
Years Since Minor Change,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Calendar Month,
Myaccylist Generated Key,
Responsible Area,
Secondary Fleet Program Code,
Repost Checksheet Print Date,"""LIOS.OWK.RP_CHECKSHEET_PRINTABLE_DT, OWK.OWK_ORDER_LOGISTICS_POINT_SEQ.RP_CHECKSHEET_PRINT_DT"""
Fleet Category Code,
Page,
Inspector,
Lid Length,"""LIOS.TPALLET_MASTER.LID_LENGTH"""
Mid Year Model Change Category Description,"""base_finance_gi_impact_budget"""
Production Sub Line,
Browser Name,"""LIOS.TUSER_ANALYTICS.BROWSER_NAME"""
Major Inventory Class Code,
No Loss Override Flag,
Progress Management Disable Flag,
Dealer Advertising Amount,
APR(Annual Percentage Rate) Rebate Trade Same Nameplate Amount,"""base_pin_incentive_isr"""
NAP,
Paint Line,
Detail Identifier,"""LIOS.TEXCEPTIONDETAIL.DETAIL_ID"""
Equipment Form,"""PSMS.ITFCHIK.SP, SMS.GSMCONT.EQUIPMENT_FORM, SMS.GSMSPEC.EQUIPMENT_FORM"""
Direct Run Level,
lc_rt_subprime_amt,"""base_pin_incentive_isr"""
Row GUID,"""FVM.SERIALIZATION_HISTORY.GUID, FVM.SERIALIZATIONS.GUID, FVM.SYSTEMUSER.GUID"""
Option Invoice,"""base_jato_option"""
Traffic Code,
Water Leak Flag,
Transportation Number,
Latest Point: Tracking Count,
OR Code,"""SMS.GSMSET.OR_CODE"""
Non-Core Incentive 8: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Current Port Code,
Dofu,
Spec Sheet Number,
Claim Approved Date,
Dealer Sales District Code,
% Cash Type of Sale,"""base_pin_incentive_isr"""
Packing Description,"""LIOS.TSMLLRGPARTMASTER.DESCRIPTION"""
Route 4 Logistic Point,"""LIOS.AET_EVENTS_ORDERS.ROUTE_4_REGION, LIOS.AET_RESOLUTIONS_ORDERS.ROUTE_4_REGION"""
Transaction Name,
Extension,"""LIOS.TLOGISTICSPOINTCONTACTS.EXTENSION"""
Raw Trim Level,"""base_pin_explorer"""
Value,"""base_jato_equipment"""
Expedite Cost Identifier,"""LIOS.TEXPEDITECOSTS.EXPEDITE_COST_ID"""
VIN Editor System Sign,
Repaired By,
Retail Units,"""base_dlr_sls_prc_and_gross_prft_pnvrl"""
IRM Body Style Abbreviation,"""base_jato_version"""
Country,"""LIOS.TLOGISTICSPOINT_INFO.COUNTRY"""
Demo Indicator,
Quarter Month Start Date,
Containment Comment,
Line Off Katashiki,
Total Volume Quantity,"""base_irm_pm_sales_fcst_by_series"""
Production End Date,
Vessel Date Year,
Response Detail Identifier,"""LIOS.TWTGENERALRESPONSEDETAIL.RESPONSE_DETAIL_ID"""
Bank Addr City Name,
Invoice Allocation Identifier,"""LIOS.TLOGISTICS_INV_ALLOC.TLOGISTICS_INV_ALLOC_ID"""
Retail Price Amt,
Raw Cab Type,"""base_jato_version"""
Dock Refresh,"""FVM.SITE_CONTROL.DOCKREFRESH"""
Toyota Motor Manufacturing Canada (TMMC) Order Number,"""LIOS.DD_SUPPLIERS_ORDERS.TMMC_ORDER_NUMBER"""
Departure Percent,
Effective Year Month,"""base_irm_pm_fcst_residual_value"""
Mid Year Price Impact Wholesale Volume Quantity,"""base_finance_gi_impact_budget"""
Subscription Type,"""LIOS.TNOTIF_SUBSCRIBERS.SUB_TYPE"""
System Transaction Name,
Sales Report Series Name,
Plant Origin,"""base_lexus_month_end_Regional"""
High Level Package Specification Code,
Check Digit,
Broadcast Sequence Number,
Calculation Load Number,"""LIOS.FREQ_BY_PALLET.CL_NO"""
In Process Flag,
Job Class Name,"""LIOS.TLIOS_CRON_JOB.JOB_CLASS_NAME, LIOS.TLIOSJOB.JOB_CLASS_NAME"""
Aged Inventory Program: $ Offer Amount,"""base_pin_incentive_isr"""
Sequence,"""LIOS.TOYOTA_OPERATING_HOURS.SEQUENCE, LIOS.TROUTE_SEQUENCE.SEQ, LIOS.TROUTEMASTER.SEQUENCE, LIOS.TROUTES.RUN_SEQ"""
fa_term_amt,"""base_pin_incentive_isr"""
Shop,
Pen Color,
Parts Shipment Detail DM Update By Program Name,
Purchase Incentive Penetration Amount,"""base_pin_incentive_isr"""
Lag 2 Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Weekly Flag,"""LIOS.TROUTES.WEEKLY_FLAG"""
Vessel Name,
Raw Model,"""base_autoplanner_indstry_veh_attributes"""
Selldown Indicator,"""base_irm_pm_series_sales_fcst_diagnostic"""
No Defect Flag,
Grade Spec Long Description,
Total Dealer Stock Days Supply Quantity,
Thrust Event Indicator,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Airbag Sensor1,
Total Lease Subvention Weighted USD Amount,"""base_pin_incentive_isr"""
Engineering Change Instruction,"""Parts Master.PVS_PRUDESC_xxxx_STG.LAST_ECI, Parts Master.PVS_PRUKANB_xxxx_STG.ECI"""
Site Long Name,"""FVM.SITE.LONGNAME"""
Pattern Code,"""LIOS.TROUTES.PATTERN_CODE"""
Wholesale Date by East Coast,"""base_lexus_launch_month"""
Finance APR Subvention (24<Term<=36): Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Dealer Volume Bonus: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Parts Shipment Detail DM Load Identifer,
State/Province/Region Abbreviation,
Package Label Code,
Record Type,"""LIOS.TBILLINGHISTORY.RECORD_TYPE"""
Numeric Code,
Tier T1,"""base_toyota_us_inctv_prog_targets"""
GI Percentage,"""base_tms_us_gi_history"""
Dealer Stock High Count,
Vendor Reference Number,
IRM Parameter ID,"""base_irm_parameter"""
Non Cancel Part Indicator,
Non Fleet Unbuilt Unshipped Quantity,
Fleet Wholesale Factor,"""base_rundown_toyota_bosu_month_end_national"""
Status Flag Identifier,
Combo Down Payment  Amount,"""base_pin_incentive_isr"""
Parent Schema ID,"""base_jato_schema_info"""
fc_rt_tier_3_amt,"""base_pin_incentive_isr"""
Assigned VIN number/Name plate,
IRM Transmission Type,"""base_jato_version"""
Finance APR Subvention (48<Term<=60): Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Lease Cost of Funds Amount,"""base_pin_incentive_isr"""
Scenario Year,
Invoice Type,"""LIOS.TLOGISTICS_INVOICE.TYPE"""
Sales Volume Quantity,"""base_tms_toyota_inctv_sp_rpt"""
GI Movement Start Period,"""base_autoplanner_indstry_veh_attributes"""
Discount Sell Price Amount,
Finance Vehicle Gross Amount,"""base_pin_incentive_isr"""
Port Name,
Production Path,
Raw Vehicle,"""base_pin_explorer"""
Logistics Point End Date,"""LIOS.TROUTE_SEQ_DETAILS.LP_END_DATE"""
Shipment Type Update Date,
Logistics Point Code,###############################################################################################################################################################################################################################################################
Column Name,"""LIOS.TUSERPREFERENCEATTRIBUTES.NAME"""
Departure Factor Ratio,
Department,"""LIOS.TGLACCOUNTDATA.DEPARTMENT"""
Sold to Dealer Code,
Shipment Type Identier,
Ship To Address 2,
Type,"""FVM.ROUTE.TYPE, LIOS.LCM_PACKAGING_COST.TYPE, LIOS.TCOMMUNICATION.TYPE, LIOS.TDATA_IMPORT_EXCEPTIONS.TYPE"""
Vendor Number,"""LIOS.TCOSTMASTER.VENDOR_NUMBER, LIOS.TVENDORS.VENDOR_NUMBER"""
Unit Id,
Month 4 Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Sales Region Name,
Actual Dispatch Date,"""LIOS.DD_BLACKOUTS_ROUTES.DISPATCH_DATE"""
Start Order Timing Identifier,"""LIOS.TSOT.SOT_ID"""
Non-Core Incentive 10: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Query Data,"""LIOS.TLIOS_QUERY.QUERY_DATA"""
Connection Time,###############################################################################################################################################################################################################################################################
Thursday Working Pattern,"""LIOS.WP_CALENDER.THU_WP"""
Route Response Category Code,"""LIOS.TWTROUTERESPONSE.CATEGORY_CD"""
Representative Part Suffix,"""PSMS.ITFPHIK.REP_PART_SUFFIX, PSMS.ITFPHIN.REP_PART_SFX, PSMS.ITFPHIU.REP_PART_SUFFIX"""
Object Instance,"""OWK.DBEXPERT_PLAN1.OBJECT_INSTANCE, OWK.DBEXPERT_PLAN2.OBJECT_INSTANCE, OWK.PLAN_TABLE.OBJECT_INSTANCE, OWK.SQLEXPERT_PLAN1.OBJECT_INSTANCE"""
Finance APR (Term>72) Amount,"""base_pin_incentive_isr"""
Defect Repair Flag,
Incentive Type,"""base_toyota_us_inctv_prog_targets"""
USD to JPY Exchange Rate,
Plate stamping KATASHIKI,
Source Delete Date,
Material Class,"""Parts Master.PVS_PRUDESC_xxxx_STG.MATERIAL_CLASS"""
Phase Code,
General Motor Indicator,
Container Height,"""LIOS.TPACKAGING.DBLCONTAINERHEIGHT"""
Dealer Staff DMS ID,
Front Axle Load,
Object Key,"""LIOS.TBINARYOBJECTS.OBJECT_KEY"""
Drivetrain Short,
Japan Classification Code,
Non-Core Incentive 1: $ Offer Amount,"""base_pin_incentive_isr"""
Grid X Position,
Accessory Fre Desc,
Full Monroney Description,
Month 10 Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Unit of Measure,
Child List Identifier,"""LIOS.TLIOSSUBLISTMAPPING.CHILD_LIST_ID"""
Departure Factor,"""base_rundown_toyota_bosu_month_end_national"""
Vdc Departure Date,
Member_Lease Ind,
Language ID,"""base_jato_schema_text"""
Trigger Group,"""LIOS.QRTZ_CRON_TRIGGERS.TRIGGER_GROUP, LIOS.QRTZ_FIRED_TRIGGERS.TRIGGER_GROUP, LIOS.QRTZ_SIMPLE_TRIGGERS.TRIGGER_GROUP, LIOS.QRTZ_TRIGGERS.TRIGGER_GROUP"""
Division Of Business (DOB) End Date,"""LIOS.TDOBPLANNINGPERIOD.END_DATE"""
Priority Build From Date,
Transportation Provider Identifier,"""LIOS.AET_EVENTS.TRANSPORTATION_PROVIDER_ID, LIOS.AET_RESOLUTIONS.TRANSPORTATION_PROVIDER_ID"""
Lock Days Prior,
Fleet Volume Quantity,"""base_irm_pm_sales_fcst_by_series"""
Postal Code,"""LIOS.TLOGISTICSPOINT_INFO.POSTALCODE"""
Total Lease Subvention Take Amount,"""base_pin_incentive_isr"""
Region Long Name for Comp Sale,
Blackout Status,"""LIOS.DD_BLACKOUTS.STATUS"""
Dealer Stock Mid Count,
Business Month Day,
Own PNVS Impact,"""base_irm_pm_series_sales_fcst_diagnostic"""
NASCA,
Estmtd Bos Weekly Cutoff Date,
Retail Velocity,
Priority Build To Date,
Product Detail Category Description,
Check In Interval,"""LIOS.QRTZ_SCHEDULER_STATE.CHECKIN_INTERVAL"""
Raw Brand Name,"""base_tms_4_level_accy_pricing"""
Cross Dock Flag,"""LIOS.TLOGISTICSPOINTS.STRCROSSDOCK"""
Business Group,"""OWK.OWK_BUSINESS_ENTITY.BUSINESS_GROUP, OWK.OWK_BUSINESS_GROUP.BUSINESS_GROUP"""
Green Value,
Budget Segment Identifier,"""LIOS.LCM_PRODUCTION_COST.BUDGET_SEGMENT_ID, LIOS.TBUDGET_SEGMENTS.BUDGET_SEGMENT_ID, LIOS.TCOSTMASTER.BUDGET_SEGMENT_ID, LIOS.TEXPEDITECOSTS.BUDGET_SEGMENT_ID"""
Cycles,"""LIOS.FREQ_BY_PALLET.CYCLES"""
Next Route,"""LIOS.AET_RESOLUTIONS_ORDERS.NEXT_ROUTE"""
Field Visible Flag,
Distributor Model Cost,
Discovered,
Lease APR Subvention Weighted USD Amount,"""base_pin_incentive_isr"""
Supplier Arrival Date,"""LIOS.OWK.SUPPLIER_ARRIVAL_DT, OWK.OWK_ORDER.SUPPLIER_ARRIVAL_DT, OWK.OWK_ORDER_BKP.SUPPLIER_ARRIVAL_DT"""
Mid Year Price Gross Profict Impact Manufacturer Amount,"""base_finance_gi_impact_budget"""
annual plan vehicle allocation count,
Currency Identifier,"""LIOS.TCOSTMASTER.CURRENCY_ID, LIOS.TCURRENCY.CURRENCY_ID"""
Created By,###############################################################################################################################################################################################################################################################
Route Name,"""LIOS.TROUTES.ROUTE_NAME"""
Event Type Identifier,"""LIOS.AET_EVENT_TYPES.EVENT_TYPE_ID, LIOS.AET_EVENTS.EVENT_TYPE_ID"""
Accounting Customer Update Date,
DFSC Number,
Tire1: Front Tire Size,
Surcharge Status,"""LIOS.TSUR_WEEKLY.STATUS"""
Own CFTP,"""base_irm_pm_series_sales_fcst_diagnostic"""
Representative Color Suffix,"""PSMS.ITFCOLR.REP_COLOR_SFX"""
Total Proposed GI Gross Profit Impact TMS Sales Amount,"""base_finance_gi_impact_budget"""
Dealer Margin Amount,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Delay in commit,
Session Identifier,"""LIOS.TLOGINHISTORY.SESSION_ID"""
Forward Substitution Type Code,
Residual Value,"""base_irm_pm_fcst_residual_value"""
Gasoline Amount,
TMS TAC(Toyota Auto Care)  Per Unit Amount,"""base_contrib_mrgn_by_series"""
SECTION Vehicle,
Primary Identifier Flag,
Filter Sequence,"""LIOS.TNOTIF_FILTERS.FILTER_SEQ"""
Routing Engineering Change Instruction From,"""SMS.GSMSTRC.RTN_ECI_NO_FROM"""
Production Control Application Order To,"""PSMS.ITFCHIK.PC_APP_ORD_TO, PSMS.ITFCOLR.PC_APP_ORD_TO, PSMS.ITFPHIK.PC_APP_ORD_TO, PSMS.ITFPHIN.PC_APP_ORD_TO, PSMS.ITFPHIU.PC_APP_ORD_TO"""
Parent Suffix,"""PSMS.ITFPHIN.PAR_SFX, PSMS.ITFPHIU.PARENT_SUFFIX"""
Domicile,"""LIOS.CO2_DATA.DOMICILE, LIOS.DIRECT_PICKUPS.DOMICILE, LIOS.DIRECT_STOPS.DOMICILE, LIOS.DIRECT_WORKING_DAYS.DOMICILE, LIOS.RETURNS_TLD.DOMICILE, LIOS.TRM_STAGING.DOMICILE, LIOS.TROUTEMASTER.DOMICILE, LIOS.TROUTES.DOMICILE, LIOS.TUNLOAD_TIME.DOMICILE"""
Counter Measure Action,
Approved By,"""LIOS.TLOGISTICSPOINTCHANGEHISTORY.APPROVEDBY"""
Non Fleet Departure Quantity,"""base_lexus_nenkei_national"""
Ten Day Period Code,
X Co Ordinate,
RAC Risk,"""base_toyota_us_fleet_inctv_bdgt"""
Advanced Parts System Last Part In Chain Number,
Competitor CFTP Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Shipment Type Extract Date,
Material Code,"""LIOS.TSMLLRGPARTMASTER.MATERIAL_CODE, LIOS.TSTACKABILITYMATRIX.MATERIAL_CODE"""
Field Value,"""LIOS.TNOTIF_FILTERS.FIELD_VALUE"""
Logistics Point Change Status,"""LIOS.TLOGISTICSPOINTCHANGEHISTORY.STATUS"""
Retails Date By West Coast,"""base_lexus_launch_month"""
Total Gross Profit,"""base_dlr_sls_prc_and_gross_prft_pnvrl"""
Fire Hazard,
Part Shortage Flag,
Insurance Amount,
Country Of Origin Code,
Is Working Flag,"""LIOS.WORKING_PATTERN.ISWORKING"""
TLS Location,
Parent List Identifier,"""LIOS.TLIOSSUBLISTMAPPING.PARENT_LIST_ID"""
Dealer Order Reference Number,
Transmission Type Description,
Shipment Category Name,
New Dealer Code,
Order Mark,"""SMS.GSMSPCD.ORDER_MARK"""
IRM Transmission Type Abbreviation,"""base_jato_version"""
Combo APR,"""base_pin_incentive_isr"""
Competitor Major Change Index Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Grade Description,
Timeline Date,"""LIOS.TWTGENERALRESPONSE.TIMELINE_DT"""
Sales Spin: $ Offer Amount,"""base_pin_incentive_isr"""
Closed Date and Time,
Non-Core Incentive 9: $ Offer Amount,"""base_pin_incentive_isr"""
On-line Repair Flag,
TOMS Division Name,
Scheduler Name,"""LIOS.QRTZ_CRON_TRIGGERS.SCHED_NAME, LIOS.QRTZ_FIRED_TRIGGERS.SCHED_NAME, LIOS.QRTZ_JOB_DETAILS.SCHED_NAME, LIOS.QRTZ_LOCKS.SCHED_NAME, LIOS.QRTZ_SCHEDULER_STATE.SCHED_NAME, LIOS.QRTZ_SIMPLE_TRIGGERS.SCHED_NAME, LIOS.QRTZ_TRIGGERS.SCHED_NAME"""
Yard Held Vehicles,
Filter Operation,"""LIOS.TNOTIF_FILTERS.FILTER_OPER"""
Lag 1 Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Last Name,"""FVM.SERIALIZATION_HISTORY.LASTNAME, FVM.SERIALIZATIONS.LASTNAME, OWK.USER_APPLICATION_SECURITY.LAST_NAME"""
Fleet Distributor Quantity,
Thrust Month Impact,"""base_irm_pm_series_sales_fcst_diagnostic"""
Stack Length Width,"""LIOS.TSTACKABILITYMATRIX.SC_LENGTH_WIDTH"""
% Lease Type of Sale,"""base_pin_incentive_isr"""
Blue Value,
Business Day in Month,
Production Date,
Effective Start Date,"""LIOS.DIRECT_WORKING_PATTERNS.EFFECTIVE_START"""
TPNA Stop Sales Code,
Order Release Status,"""LIOS.OWK.ORDER_RELEASE_STATUS, OWK.OWK_ORDER_RELEASE_STATUS.ORDER_RELEASE_STATUS_DESC"""
Current Purchase Price Amount,
Dest Dtl,
Order Type Code,"""FVM.ORDR.ORDERTYPE"""
Term 42 Rate,"""base_scion_us_residual_value_fcst"""
List Item Code,"""LIOS.TLIOSLISTITEM.ITEM_CODE"""
Tier T3,"""base_toyota_us_inctv_prog_targets"""
Model TVO Name,
North American Manufacturing Company (NAMC) Data5,"""OWK.OWK_GENERIC_KANBAN.NAMC_DATA5, OWK.OWK_KANBAN.NAMC_DATA5"""
Job Group,"""LIOS.QRTZ_FIRED_TRIGGERS.JOB_GROUP, LIOS.QRTZ_JOB_DETAILS.JOB_GROUP, LIOS.QRTZ_TRIGGERS.JOB_GROUP, LIOS.TLIOS_CRON_JOB.JOB_GROUP"""
Vendor Short Name,"""LIOS.TVENDORS.SHORT_NAME"""
New TMC Supplier Code,
Domain Name,
Segment Seasonal Factor Month 5,"""base_irm_pm_veh_trends_fcst_by_mnth"""
TMS Retail Quantity,"""base_nenkei_tms_us_a_table_seg_fcst_and_actl"""
Estmtd Buyoff Date At Assign,
Product Detail Category Code,
Version Name,
NHTSA Vehicle Type,
Segment Non Fleet Percentage,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Katashiki Code,
Order Identifier,"""LIOS.AET_RESOLUTIONS_ORDERS.ORDER_ID, LIOS.DD_SUPPLIERS_ORDERS.ORDER_ID, LIOS.TORDER_CONNECTION.ORDER_ID, LIOS.TORDERS.ORDER_ID"""
Finance APR Term Mix (36<Term<=48) Amount,"""base_pin_incentive_isr"""
Create Class,"""SMS.GSMCONT.CREATE_CLASS, SMS.GSMDRAW.DRAW_CREATE, SMS.GSMPART.CREATE_CLASS, SMS.GSMSTRC.CREATE_CLASS"""
Discontinued Date,
Ten Plus District Code,
SMS Code,
List Category,"""LIOS.TLIOSLISTITEM.LIST_CATEGORY"""
Total Days Supply Quantity,
Stocking Warehouse Code,
Retailed Comment,
Eta Display Indicator,
Finance APR Subvention (Term>72): Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Franchise,
Parts Distribution Center Identifier,
General Cost Identifier,"""LIOS.TGENCOSTALLOCATION.GENERAL_COST_ID, LIOS.TGENERALCOST.GENERAL_COST_ID"""
Company Car Indicator,
STAT Vehicle,
Discrepancy,
Temporary Build Sequence Number,
Bill to Geography Code,
Section Type,
DR Track ID,
Residuals Impact,"""base_irm_pm_series_sales_fcst_diagnostic"""
Vehicle Data Item,
Order Status Code,"""FVM.ORDER_BOX.ORDERTYPE"""
Usa Model,
Number of Repairs,
Maximum Load,
Lock Identifier,"""FVM.SERIALIZATIONS.LOCKID"""
Logistics Shop,"""FVM.SHOP.SHOPNAME"""
Holding Line,
Attachment Type,
Trailer Number,"""LIOS.AET_RESOLUTIONS.TRAILER_NUMBER"""
TECS Dealer Code,
Non Fleet Days Supply Quantity,
TMS Contribution Margin Per Unit Amount,"""base_contrib_mrgn_by_series"""
Global Assembly Line Control Hold flag,
Bill To State Code,
Distributor Prior Year Quantity,"""base_lexus_month_end_Regional"""
Delayed Pickup Route Start Date,"""OWK.OWK_ORDER.DELAYED_PICKUP_ROUTE_START_DT"""
Total Finance APR Monthly Payment Amount,"""base_pin_incentive_isr"""
Lease APR (Term <= 24) Amount,"""base_pin_incentive_isr"""
Industry Segment Share of TLV,"""base_nenkei_tms_us_a_table_seg_fcst_and_actl"""
Ship Part Number,"""PSMS.ITFPHIU.SHIP_PART_NO"""
Distributor Fio Cost,
PVNS Histotic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Working Pattern Type,"""LIOS.WORKING_PATTERN.TYPE"""
Parsed Raw Series,"""base_pin_explorer"""
Contest Name,"""base_tms_us_cash_inctv"""
