Glossary,Context,Description,Asset Name,Source System Identifier,Source Object Identifier,Source Object Type,Glossary System Identifier,Glossary Object Identifier,Glossary Object Type,Glossary Object Name,Asset Link Properties
BG_Invesco,App_Sql_VIADUCT_Test,,SHARE_CLASS_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHRCLS_DIST_PAY_DT/Columns/SHARE_CLASS_ID,MMCatalogObject,BG_APP,69480201055022,BGTerm,Share Class Identifier,
BG_Invesco,App_Sql_VIADUCT_Test,,TERMINATION_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_ALL_ACCOUNTS/Columns/TERMINATION_DATE,MMCatalogObject,BG_APP,69480201573593,BGTerm,Termination Date,
BG_Invesco,Interface_CAPER,,lb_class_code,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CAPER/CAPER/Security/lb_class_code,MMCatalogObject,BG_APP,69480196594329,BGTerm,Barclays Industry Subgroup,
BG_Invesco,Interface_CAPER,,local_return_sum_ci_rate,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CAPER/CAPER/Performance/local_return_sum_ci_rate,MMCatalogObject,BG_APP,69480201733879,BGTerm,Total Return,
BG_Invesco,Interface_LiquidityLink,,Local Net Amount,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_LiquidityLink/LiquidityLink/NA_Cash_Management_Dividends/Local Net Amount,MMCatalogObject,BG_APP,69480199683968,BGTerm,Net Settlement Amount,
BG_Invesco,Interface_LiquidityLink,,Local Net Amount,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_LiquidityLink/LiquidityLink/NA_Overnight_Buys_and_Sells /Local Net Amount,MMCatalogObject,BG_APP,69480199683968,BGTerm,Net Settlement Amount,
BG_Invesco,Interface_LiquidityLink,,Local Net Amount,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_LiquidityLink/LiquidityLink/ReinvestDividendFOF/Local Net Amount,MMCatalogObject,BG_APP,69480199683968,BGTerm,Net Settlement Amount,
BG_Invesco,Interface_LiquidityLink,,Long/Short Indicator,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_LiquidityLink/LiquidityLink/ReinvestDividendFOF/Long/Short Indicator,MMCatalogObject,BG_APP,69480199283568,BGTerm,Long-Short Position,
BG_Invesco,Interface_LiquidityLink,,Net Activity Amount,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_LiquidityLink/LiquidityLink/Subs_Reds/Net Activity Amount,MMCatalogObject,BG_APP,69480199683968,BGTerm,Net Settlement Amount,
BG_Invesco,Interface_LiquidityLink,,Rec Pay Event Type,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_LiquidityLink/LiquidityLink/Cash_Transactions/Rec Pay Event Type,MMCatalogObject,BG_APP,69480199880990,BGTerm,Order Reason,
BG_Invesco,Interface_LiquidityLink,,Security,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_LiquidityLink/LiquidityLink/Subs_Reds/Security,MMCatalogObject,BG_APP,69480196320202,BGTerm,Account Name,
BG_Invesco,Interface_LiquidityLink,,Settlement Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_LiquidityLink/LiquidityLink/Cash_Dividend/Settlement Date,MMCatalogObject,BG_APP,69480197106336,BGTerm,Contractual Settlement Date,
BG_Invesco,Interface_LiquidityLink,,Settlement Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_LiquidityLink/LiquidityLink/NA_Cash_Management_Dividends/Settlement Date,MMCatalogObject,BG_APP,69480197106336,BGTerm,Contractual Settlement Date,
BG_Invesco,Interface_LiquidityLink,,Settlement Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_LiquidityLink/LiquidityLink/NA_Overnight_Buys_and_Sells /Settlement Date,MMCatalogObject,BG_APP,69480197106336,BGTerm,Contractual Settlement Date,
BG_Invesco,Interface_LiquidityLink,,Settlement Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_LiquidityLink/LiquidityLink/ReinvestDividendFOF/Settlement Date,MMCatalogObject,BG_APP,69480197106336,BGTerm,Contractual Settlement Date,
BG_Invesco,Interface_LiquidityLink,,Settlement Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_LiquidityLink/LiquidityLink/Subs_Reds/Settlement Date,MMCatalogObject,BG_APP,69480197106336,BGTerm,Contractual Settlement Date,
BG_Invesco,Interface_LiquidityLink,,Settlement Net Amount,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_LiquidityLink/LiquidityLink/ReinvestDividendFOF/Settlement Net Amount,MMCatalogObject,BG_APP,69480199683968,BGTerm,Net Settlement Amount,
BG_Invesco,Interface_LiquidityLink,,Shares,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_LiquidityLink/LiquidityLink/Cash_Dividend/Shares,MMCatalogObject,BG_APP,69480200244095,BGTerm,Position Date,
BG_Invesco,Interface_LiquidityLink,,Target Original Event ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_LiquidityLink/LiquidityLink/Cash_Transactions/Target Original Event ID,MMCatalogObject,BG_APP,69480197887161,BGTerm,Event ID,
BG_Invesco,Model_EMM,,Account_CICI_Number,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Account/Columns/Account_CICI_Number,MMCatalogObject,BG_APP,69480200804781,BGTerm,Reporting Currency,
BG_Invesco,Model_EMM,,Account_Code,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Account/Columns/Account_Code,MMCatalogObject,BG_APP,69480201431816,BGTerm,System Account ID,
BG_Invesco,Model_EMM,,Account_Funding_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Account/Columns/Account_Funding_Date,MMCatalogObject,BG_APP,69480196335218,BGTerm,Account Responsibility Date,
BG_Invesco,Model_EMM,,Demand_Day_Number,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/FI_Instrument/Columns/Demand_Day_Number,MMCatalogObject,BG_APP,69480196764323,BGTerm,Call or Put Notice Days,
BG_Invesco,Model_EMM,,Notice_Day_Number,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Schedule/Columns/Notice_Day_Number,MMCatalogObject,BG_APP,69480196764323,BGTerm,Call or Put Notice Days,
BG_Invesco,Model_EMM,,Notional_Cost_Base,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Position/Columns/Notional_Cost_Base,MMCatalogObject,BG_APP,69480199727898,BGTerm,Notional Amount Outstanding,
BG_Invesco,Model_EMM,,Notional_Cost_Local,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Position/Columns/Notional_Cost_Local,MMCatalogObject,BG_APP,69480199727898,BGTerm,Notional Amount Outstanding,
BG_Invesco,Model_EMM,,Offering_Type,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Offering_Type,MMCatalogObject,BG_APP,69480199775809,BGTerm,Offering Type,
BG_Invesco,Model_EMM,,PAR_Amount,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/PAR_Amount,MMCatalogObject,BG_APP,69480200062158,BGTerm,Par Value,
BG_Invesco,Model_EMM,,Poison_Pill_Exrs_Price,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Poison_Pill_Exrs_Price,MMCatalogObject,BG_APP,69480200184520,BGTerm,Poison Pill Rights Characteristic,
BG_Invesco,Model_EMM,,Poison_Pill_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Poison_Pill_Ind,MMCatalogObject,BG_APP,69480200184520,BGTerm,Poison Pill Rights Characteristic,
BG_Invesco,Model_EMM,,Portfolio_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Position/Columns/Portfolio_ID,MMCatalogObject,BG_APP,69480201431816,BGTerm,System Account ID,
BG_Invesco,Model_EMM,,Portfolio_Name,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Portfolio/Columns/Portfolio_Name,MMCatalogObject,BG_APP,69480200222444,BGTerm,Portfolio Name,
BG_Invesco,Model_EMM,,Schedule_Coupon_Frequency,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Schedule_Type/Columns/Schedule_Coupon_Frequency,MMCatalogObject,BG_APP,69480197238615,BGTerm,Coupon Frequency,
BG_Invesco,Model_EMM,,Sec_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Corporate_Action_Event/Columns/Sec_ID,MMCatalogObject,BG_APP,69480200419746,BGTerm,Primary Issue ID,
BG_Invesco,Model_EMM,,Sec_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Derivative_Instrument/Columns/Sec_ID,MMCatalogObject,BG_APP,69480200419746,BGTerm,Primary Issue ID,
BG_Invesco,Model_EMM,,Sec_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/FI_Instrument/Columns/Sec_ID,MMCatalogObject,BG_APP,69480200419746,BGTerm,Primary Issue ID,
BG_Invesco,Model_EMM,,Sec_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Future_Forward_Instrument/Columns/Sec_ID,MMCatalogObject,BG_APP,69480200419746,BGTerm,Primary Issue ID,
BG_Invesco,Interface_Aladdin,,AMOUNT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Cash Statement/AMOUNT,MMCatalogObject,BG_APP,69480201939911,BGTerm,Transaction Quantity,
BG_Invesco,Interface_Aladdin,,BARCLAYS_FOUR_PILLAR_INDUSTRY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/BARCLAYS_FOUR_PILLAR_INDUSTRY,MMCatalogObject,BG_APP,69480196591256,BGTerm,Barclays Industry,
BG_Invesco,Interface_Aladdin,,BID_RATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trade Export/BID_RATE,MMCatalogObject,BG_APP,69480196670945,BGTerm,Bid Yield,
BG_Invesco,Interface_Aladdin,,CALC_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/CALC_TYPE,MMCatalogObject,BG_APP,69480196747072,BGTerm,Calculation Type,
BG_Invesco,Interface_Aladdin,,CALC_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/CALC_TYPE,MMCatalogObject,BG_APP,69480196747072,BGTerm,Calculation Type,
BG_Invesco,Interface_Aladdin,,COMMENTS,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Cash Entries from Client/COMMENTS,MMCatalogObject,BG_APP,69480196989840,BGTerm,Comments,
BG_Invesco,Interface_Aladdin,,CONTRACT_MONTH,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/CONTRACT_MONTH,MMCatalogObject,BG_APP,69480197080145,BGTerm,Contract Settlement Month and Year,
BG_Invesco,Interface_Aladdin,,CONTRACT_SIZE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/CONTRACT_SIZE,MMCatalogObject,BG_APP,69480197083009,BGTerm,Contract Size,
BG_Invesco,Interface_Aladdin,,CONTRACT_YEAR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/CONTRACT_YEAR,MMCatalogObject,BG_APP,69480197080145,BGTerm,Contract Settlement Month and Year,
BG_Invesco,Interface_Aladdin,,CONV_CUSIP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/CONV_CUSIP,MMCatalogObject,BG_APP,69480197146145,BGTerm,Convertible Security Identifier,
BG_Invesco,Interface_Aladdin,,CONV_FREQ,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/CONV_FREQ,MMCatalogObject,BG_APP,69480197129313,BGTerm,Conversion Frequency,
BG_Invesco,Interface_Aladdin,,CONV_PRICE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/CONV_PRICE,MMCatalogObject,BG_APP,69480197132107,BGTerm,Conversion Price,
BG_Invesco,Interface_Aladdin,,CONVERTIBLE_FLAG,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/CONVERTIBLE_FLAG,MMCatalogObject,BG_APP,69480197149009,BGTerm,Convertible Security Indicator,
BG_Invesco,Interface_Aladdin,,COUNTERPARTY_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Counterparties/COUNTERPARTY_CODE,MMCatalogObject,BG_APP,69480196477694,BGTerm,Alternative Broker ID,
BG_Invesco,Interface_Aladdin,,COUNTERPARTY_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/COUNTERPARTY_CODE,MMCatalogObject,BG_APP,69480196477694,BGTerm,Alternative Broker ID,
BG_Invesco,Interface_Aladdin,,COUNTRY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Issuers/COUNTRY,MMCatalogObject,BG_APP,69480197202786,BGTerm,Country of Domicile,
BG_Invesco,Interface_Aladdin,,COUNTRY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/COUNTRY,MMCatalogObject,BG_APP,69480197211237,BGTerm,Country of Issue,
BG_Invesco,Interface_Aladdin,,COUNTRY_INC,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Issuers/COUNTRY_INC,MMCatalogObject,BG_APP,69480197208304,BGTerm,Country of Incorporation,
BG_Invesco,Interface_Aladdin,,COUP_FREQ,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/COUP_FREQ,MMCatalogObject,BG_APP,69480197238615,BGTerm,Coupon Frequency,
BG_Invesco,Interface_Aladdin,,COUPON_DT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Coupons/COUPON_DT,MMCatalogObject,BG_APP,69480197236031,BGTerm,Coupon Date,
BG_Invesco,Interface_Aladdin,,CPN_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/CPN_TYPE,MMCatalogObject,BG_APP,69480197252234,BGTerm,Coupon Type,
BG_Invesco,Interface_Aladdin,,CURRENCY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from Client: FX Currency Contracts and FX Options/CURRENCY,MMCatalogObject,BG_APP,69480198272056,BGTerm,FX Position Pay Currency,
BG_Invesco,Interface_Aladdin,,CURRENT_FACTOR_EFF_DT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/CURRENT_FACTOR_EFF_DT,MMCatalogObject,BG_APP,69480198036202,BGTerm,Factor Date,
BG_Invesco,Interface_Aladdin,,CUSIP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from client for Holdings Reconciliation/CUSIP,MMCatalogObject,BG_APP,69480201438311,BGTerm,System Issue ID,
BG_Invesco,Interface_Aladdin,,CUSIP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/CUSIP,MMCatalogObject,BG_APP,69480201438311,BGTerm,System Issue ID,
BG_Invesco,Model_EMM,,Custodian_Bank,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Legal_Entity/Columns/Custodian_Bank,MMCatalogObject,BG_APP,69480197345193,BGTerm,Custodian Name,
BG_Invesco,Model_EMM,,Dividend_Currency_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Dividend_Currency_ID,MMCatalogObject,BG_APP,69480197537117,BGTerm,Dividend Currency,
BG_Invesco,Model_EMM,,Event_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Stock_Split_Event/Columns/Event_ID,MMCatalogObject,BG_APP,69480197887161,BGTerm,Event ID,
BG_Invesco,Model_EMM,,Investment_Strategy_Name,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Investment_Strategy/Columns/Investment_Strategy_Name,MMCatalogObject,BG_APP,69480198716387,BGTerm,Investment Strategy Name,
BG_Invesco,Model_EMM,,Investment_Team_Name,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Investment_Strategy/Columns/Investment_Team_Name,MMCatalogObject,BG_APP,69480198719739,BGTerm,Investment Team,
BG_Invesco,Model_EMM,,IPO_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/IPO_Ind,MMCatalogObject,BG_APP,69480198792793,BGTerm,IPO Indicator,
BG_Invesco,Model_EMM,,Issue_Pricing_Multiplier,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Issue_Pricing_Multiplier,MMCatalogObject,BG_APP,69480198903841,BGTerm,Issue Pricing Multiplier,
BG_Invesco,Model_EMM,,Local_Charge_Amount,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade_Charge/Columns/Local_Charge_Amount,MMCatalogObject,BG_APP,69480196839821,BGTerm,Charge Amount Local Currency,
BG_Invesco,Model_EMM,,Long_Short_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Position/Columns/Long_Short_Ind,MMCatalogObject,BG_APP,69480199283568,BGTerm,Long-Short Position,
BG_Invesco,Model_EMM,,Lottery_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Schedule/Columns/Lottery_Ind,MMCatalogObject,BG_APP,69480199320793,BGTerm,Lottery Indicator,
BG_Invesco,Model_EMM,,Market_Value_Base,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Position/Columns/Market_Value_Base,MMCatalogObject,BG_APP,69480199444412,BGTerm,Market Value (Clean Price),
BG_Invesco,Model_EMM,,Net_Book_Value_Base,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Position/Columns/Net_Book_Value_Base,MMCatalogObject,BG_APP,69480199663504,BGTerm,Net Book Value,
BG_Invesco,Model_EMM,,Net_Cash_Balance,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Portfolio_Performance/Columns/Net_Cash_Balance,MMCatalogObject,BG_APP,69480196808532,BGTerm,Cash at Bank and Cash Equivalents,
BG_Invesco,Model_EMM,,Nettable_Code,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/Nettable_Code,MMCatalogObject,BG_APP,69480201564304,BGTerm,TBA Trade Nettable Flag,
BG_Invesco,Model_EMM,,Next_Coupon_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/FI_Instrument/Columns/Next_Coupon_Date,MMCatalogObject,BG_APP,69480197236031,BGTerm,Coupon Date,
BG_Invesco,Model_EMM,,Normal_Maturity_Type_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Normal_Maturity_Type_Ind,MMCatalogObject,BG_APP,69480199471231,BGTerm,Maturity Type Indicator,
BG_Invesco,Model_EMM,,Position_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Account_Performance/Columns/Position_Date,MMCatalogObject,BG_APP,69480200244095,BGTerm,Position Date,
BG_Invesco,Model_EMM,,Proxy_Voting_Authority_PL_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Account/Columns/Proxy_Voting_Authority_PL_ID,MMCatalogObject,BG_APP,69480202269841,BGTerm,Voting Authority,
BG_Invesco,Model_EMM,,Sec_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Commodity_Instrument/Columns/Sec_ID,MMCatalogObject,BG_APP,69480200419746,BGTerm,Primary Issue ID,
BG_Invesco,Model_EMM,,Sec_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Identifier/Columns/Sec_ID,MMCatalogObject,BG_APP,69480200419746,BGTerm,Primary Issue ID,
BG_Invesco,Model_EMM,,Sec_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Security_Price/Columns/Sec_ID,MMCatalogObject,BG_APP,69480200419746,BGTerm,Primary Issue ID,
BG_Invesco,Model_EMM,,Security_Type_BB_Code,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Security_Type/Columns/Security_Type_BB_Code,MMCatalogObject,BG_APP,69480198972425,BGTerm,Issue Type Code,
BG_Invesco,Model_EMM,,Security_Type2_BB_Code,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Security_Type/Columns/Security_Type2_BB_Code,MMCatalogObject,BG_APP,69480198972425,BGTerm,Issue Type Code,
BG_Invesco,Model_EMM,,Unrealized_Gain_Amount_Local,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Position/Columns/Unrealized_Gain_Amount_Local,MMCatalogObject,BG_APP,69480202203632,BGTerm,Unrealized Gains-Losses on derivatives,
BG_Invesco,Interface_Aladdin,,AUTHORIZED_BY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/New Cash from Clients/AUTHORIZED_BY,MMCatalogObject,BG_APP,69480196571561,BGTerm,Authorizer,
BG_Invesco,Interface_Aladdin,,BARCLAYS_FOUR_PILLAR_SUBINDUSTRY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/BARCLAYS_FOUR_PILLAR_SUBINDUSTRY,MMCatalogObject,BG_APP,69480196594329,BGTerm,Barclays Industry Subgroup,
BG_Invesco,Interface_Aladdin,,BID_SPREAD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trade Export/BID_SPREAD,MMCatalogObject,BG_APP,69480196668221,BGTerm,Bid Spread,
BG_Invesco,Interface_Aladdin,,BROKER,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/BROKER,MMCatalogObject,BG_APP,69480201435098,BGTerm,System Broker ID,
BG_Invesco,Interface_Aladdin,,CATEGORY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/CATEGORY,MMCatalogObject,BG_APP,69480201764120,BGTerm,Trade Charge Calc,
BG_Invesco,Interface_Aladdin,,CD_INSTMT_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/CD_INSTMT_TYPE,MMCatalogObject,BG_APP,69480198972425,BGTerm,Issue Type Code,
BG_Invesco,Model_EMM,,Defined_Benefit_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Investment_Strategy/Columns/Defined_Benefit_Ind,MMCatalogObject,BG_APP,69480197447580,BGTerm,Defined Benefit Indicator,
BG_Invesco,Model_EMM,,Delay_Day_Number,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Delay_Day_Number,MMCatalogObject,BG_APP,69480197456171,BGTerm,Delay Days,
BG_Invesco,Model_EMM,,Dividend_Frequency_PL_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Equity_Instrument/Columns/Dividend_Frequency_PL_ID,MMCatalogObject,BG_APP,69480197542634,BGTerm,Dividend Frequency,
BG_Invesco,Model_EMM,,Dual_Currency_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Dual_Currency_Ind,MMCatalogObject,BG_APP,69480197598647,BGTerm,Dual Currency Object,
BG_Invesco,Model_EMM,,Effective_Termination_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/Effective_Termination_Date,MMCatalogObject,BG_APP,69480201573593,BGTerm,Termination Date,
BG_Invesco,Model_EMM,,Event_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Dividend_Event/Columns/Event_ID,MMCatalogObject,BG_APP,69480197887161,BGTerm,Event ID,
BG_Invesco,Model_EMM,,Extendible_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Extendible_Ind,MMCatalogObject,BG_APP,69480198016298,BGTerm,Extendible Indicator,
BG_Invesco,Model_EMM,,Final_Pay_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/FI_Instrument/Columns/Final_Pay_Date,MMCatalogObject,BG_APP,69480197999396,BGTerm,Expected Maturity Date,
BG_Invesco,Model_EMM,,Fund_Group_Desc,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Fund_Group/Columns/Fund_Group_Desc,MMCatalogObject,BG_APP,69480199132711,BGTerm,Ledger Group Description,
BG_Invesco,Model_EMM,,Investment_Approach,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Investment_Strategy/Columns/Investment_Approach,MMCatalogObject,BG_APP,69480196396818,BGTerm,Active Passive Approach,
BG_Invesco,Model_EMM,,Investment_Opportunity,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Investment_Strategy/Columns/Investment_Opportunity,MMCatalogObject,BG_APP,69480199816526,BGTerm,Opportunity Name,
BG_Invesco,Model_EMM,,Investment_Strategy_Code,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Investment_Strategy/Columns/Investment_Strategy_Code,MMCatalogObject,BG_APP,69480201265523,BGTerm,Strategy Code,
BG_Invesco,Model_EMM,,ISA_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Account/Columns/ISA_Ind,MMCatalogObject,BG_APP,69480198505606,BGTerm,Individual Savings Account,
BG_Invesco,Model_EMM,,Issue_Country_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Issue_Country_ID,MMCatalogObject,BG_APP,69480197211237,BGTerm,Country of Issue,
BG_Invesco,Model_EMM,,Issue_Price,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Issue_Price,MMCatalogObject,BG_APP,69480198876114,BGTerm,Issue Price,
BG_Invesco,Model_EMM,,Last_Settlement_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Position/Columns/Last_Settlement_Date,MMCatalogObject,BG_APP,69480201774806,BGTerm,Trade Contractual Settlement Date,
BG_Invesco,Model_EMM,,Last_Update_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/PickList_Type/Columns/Last_Update_Date,MMCatalogObject,BG_APP,69480201843041,BGTerm,Trade Modified Date,
