id,name,classType,Title (Informatica Business Glossary)
EDWard://DBC/EDW_V20/CMP_PRCD_CLM_LINE/SRC_CMP_PRCD_LINE_APC_STTS_CD,SRC_CMP_PRCD_LINE_APC_STTS_CD,Column,/EDWard Glossary/Source Common Module Priced Priced Line APC Status Code
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC/SRC_COMP_HOUSD_MBRSHP_CD,SRC_COMP_HOUSD_MBRSHP_CD,Column,/EDWard Glossary/Source Computer Housed Membership Code
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC_HIST/SRC_COMP_HOUSD_MBRSHP_CD,SRC_COMP_HOUSD_MBRSHP_CD,Column,/EDWard Glossary/Source Computer Housed Membership Code
EDWard://DBC/EDW_V20/PN/SRC_CNTRCTD_PROV_ADRS_TYPE_CD,SRC_CNTRCTD_PROV_ADRS_TYPE_CD,Column,/EDWard Glossary/Source Contracted Provider Address Type Code
EDWard://DBC/EDW_V20/UM_RQST/SRC_DSCHRG_DIAG_ICD_VRSN_CD,SRC_DSCHRG_DIAG_ICD_VRSN_CD,Column,/EDWard Glossary/Source Discharge Diagnosis International Classification of Diseases Version Code
EDWard://DBC/EDW_V20/PGM/SRC_DSPLY_ENRLMNT_IND_CD,SRC_DSPLY_ENRLMNT_IND_CD,Column,/EDWard Glossary/Source Display Enrollment Indicator Code
EDWard://DBC/EDW_V20/TAX_ID_PROV/SRC_ELCTRNC_CLMS_SBMSN_CD,SRC_ELCTRNC_CLMS_SBMSN_CD,Column,/EDWard Glossary/Source Electronic Claims Submission Code
EDWard://DBC/EDW_V20/BNFT_PKG_DTL/SRC_ELGBLTY_OR_BNFT_INFO_CD,SRC_ELGBLTY_OR_BNFT_INFO_CD,Column,/EDWard Glossary/Source Eligibility Or Benefit Information Code
EDWard://DBC/EDW_V20/RVNU_CMS_MMR_RAW/SRC_EMPLR_GRP_HLTH_PLAN_IND_CD,SRC_EMPLR_GRP_HLTH_PLAN_IND_CD,Column,/EDWard Glossary/Source Employer Group Health Plan Indicator Code
EDWard://DBC/EDW_V20/HLTH_PGM_ENRLMNT_DCSN/SRC_ENRLMNT_DCSN_MAKR_ROLE_CD,SRC_ENRLMNT_DCSN_MAKR_ROLE_CD,Column,/EDWard Glossary/Source Enrollment Decision Maker Role Code
EDWard://DBC/EDW_V20/MDCD_MBR_PROD_ENRLMNT_HIST/SRC_EXSTG_BNFT_TRMNTN_RSN_CD,SRC_EXSTG_BNFT_TRMNTN_RSN_CD,Column,/EDWard Glossary/Source Existing Benefit Termination Reason Code
EDWard://DBC/EDW_V20/FEE_SCHDL/SRC_FEE_SCHDL_TRMNTN_RSN_CD,SRC_FEE_SCHDL_TRMNTN_RSN_CD,Column,/EDWard Glossary/Source Fee Schedule Termination Reason Code
EDWard://DBC/EDW_V20/CLM_LINE_PRFSNL_SMTATREIMB/SRC_FEE_SCHDL_UPDT_FRQNCY_CD,SRC_FEE_SCHDL_UPDT_FRQNCY_CD,Column,/EDWard Glossary/Source Fee Schedule Update Frequency Code
EDWard://DBC/EDW_V20/PGM_HLTH_ADVSR/SRC_HLTH_ADVSR_FUNCL_ROLE_CD,SRC_HLTH_ADVSR_FUNCL_ROLE_CD,Column,/EDWard Glossary/Source Health Advisor Functional Role Code
EDWard://DBC/EDW_V20/HADV_CASE_CNTCT_ACTVTY/SRC_HADV_CASE_CNTCT_ACTVTY_CALL_DRCTN_CD,SRC_HADV_CASE_CNTCT_ACTVTY_CALL_DRCTN_CD,Column,/EDWard Glossary/Source Health Advocate Case Contact Activity Call Direction Code
EDWard://DBC/EDW_V20/HLTH_CNDTN/SRC_HLTH_CNDTN_INTNSTY_LVL_CD,SRC_HLTH_CNDTN_INTNSTY_LVL_CD,Column,/EDWard Glossary/Source Health Condition Intensity Level Code
EDWard://DBC/EDW_V20/HIX_ST_DTL/SRC_HIX_ST_FULL_MTCH_PAYMNT_CD,SRC_HIX_ST_FULL_MTCH_PAYMNT_CD,Column,/EDWard Glossary/Source Health Insurance Exchange  State Full Match Payment Code
EDWard://DBC/EDW_V20/HIX_BILLG_RT/SRC_HIX_ELGBLTY_RFRNC_NBR,SRC_HIX_ELGBLTY_RFRNC_NBR,Column,/EDWard Glossary/Source Health Insurance Exchange Eligibility Reference Number
EDWard://DBC/EDW_V20/HIX_ST_DTL/SRC_HIX_PRE_ENRLMNT_RT_IND_CD,SRC_HIX_PRE_ENRLMNT_RT_IND_CD,Column,/EDWard Glossary/Source Health Insurance Exchange Pre Enrollment Rate Indicator Code
EDWard://DBC/EDW_V20/HIX_BILLG_RT_AUXLRY/SRC_HIX_RT_GUARTE_EFCTV_DT,SRC_HIX_RT_GUARTE_EFCTV_DT,Column,/EDWard Glossary/Source Health Insurance Exchange Rate Guarantee Effective Date
EDWard://DBC/EDW_V20/HIX_ST_DTL/SRC_HIX_ST_CLCTN_RSPNSBLY_CD,SRC_HIX_ST_CLCTN_RSPNSBLY_CD,Column,/EDWard Glossary/Source Health Insurance Exchange State Collection Responsibility Code
EDWard://DBC/EDW_V20/HIX_ST_DTL/SRC_HIX_ST_INIT_PAYMNT_RQRD_CD,SRC_HIX_ST_INIT_PAYMNT_RQRD_CD,Column,/EDWard Glossary/Source Health Insurance Exchange State Initial Payment Required Code
EDWard://DBC/EDW_V20/HIX_ST_DTL/SRC_HIX_ST_ONGOG_PAYMNT_CD,SRC_HIX_ST_ONGOG_PAYMNT_CD,Column,/EDWard Glossary/Source Health Insurance Exchange State Ongoing Payment Code
EDWard://DBC/EDW_V20/HIX_BILLG_RT/SRC_HIX_TBACO_WLNS_RT_TYPE_CD,SRC_HIX_TBACO_WLNS_RT_TYPE_CD,Column,/EDWard Glossary/Source Health Insurance Exchange Tobacco Wellness Rate Type Code
EDWard://DBC/EDW_V20/HMO_SPCLST_PCP_ID_ADRS/SRC_HMO_PCP_ADRS_TRMNTN_RSN_CD,SRC_HMO_PCP_ADRS_TRMNTN_RSN_CD,Column,/EDWard Glossary/Source Health Maintenance Organization (HMO) Primary Care Physician (PCP) Address Termination Reason Code
EDWard://DBC/EDW_V20/HMO_PROV_ORG/SRC_HMO_PROV_ORG_TRMNTN_RSN_CD,SRC_HMO_PROV_ORG_TRMNTN_RSN_CD,Column,/EDWard Glossary/Source Health Maintenance Organization (HMO) Provider Organization Termination Reason Code
EDWard://DBC/EDW_V20/HLTH_PGM_ACTVTY/SRC_HLTH_PGM_ACTVTY_STTS_CD,SRC_HLTH_PGM_ACTVTY_STTS_CD,Column,/EDWard Glossary/Source Health Program Activity Status Code
EDWard://DBC/EDW_V20/HLTH_PGM_ASSMNT_CRTRIA/SRC_HLTH_PGM_ASSMNT_STTS_CD,SRC_HLTH_PGM_ASSMNT_STTS_CD,Column,/EDWard Glossary/Source Health Program Assessment Status Code
EDWard://DBC/EDW_V20/ASSMNT_CRTRIA_HIST/SRC_HLTH_PGM_ASSMNT_STTS_CD,SRC_HLTH_PGM_ASSMNT_STTS_CD,Column,/EDWard Glossary/Source Health Program Assessment Status Code
EDWard://DBC/EDW_V20/HLTH_PGM_PARN/SRC_HLTH_PGM_INTNSTY_LVL_CD,SRC_HLTH_PGM_INTNSTY_LVL_CD,Column,/EDWard Glossary/Source Health Program Intensity Level Code
EDWard://DBC/EDW_V20/IPS/SRC_IPS_ADMTG_PRVLG_RQRD_CD,SRC_IPS_ADMTG_PRVLG_RQRD_CD,Column,/EDWard Glossary/Source Individual Provider Specialty Admitting Privilege Required Code
EDWard://DBC/EDW_V20/CLM_LINE_SMTATREIMB/SRC_INSTNL_NGTTD_SRVC_TERM_ID,SRC_INSTNL_NGTTD_SRVC_TERM_ID,Column,/EDWard Glossary/Source Institutional Negotiated Service Term Identifier
EDWard://DBC/EDW_V20/CLM_LINE/SRC_INSTNL_REIMBMNT_TERM_ID,SRC_INSTNL_REIMBMNT_TERM_ID,Column,/EDWard Glossary/Source Institutional Reimbursement Term Identifier
EDWard://DBC/EDW_V20/CLM_LINE_SMTATREIMB/SRC_INSTNL_REIMBMNT_TERM_ID,SRC_INSTNL_REIMBMNT_TERM_ID,Column,/EDWard Glossary/Source Institutional Reimbursement Term Identifier
EDWard://DBC/EDW_V20/HLTH_PGM_PARN/SRC_INTNSTY_LVL_CHNG_RSN_CD,SRC_INTNSTY_LVL_CHNG_RSN_CD,Column,/EDWard Glossary/Source Intensity Level Change Reason Code
EDWard://DBC/EDW_V20/HLTH_PGM_PARN_HIST/SRC_INTNSTY_LVL_CHNG_RSN_CD,SRC_INTNSTY_LVL_CHNG_RSN_CD,Column,/EDWard Glossary/Source Intensity Level Change Reason Code
EDWard://DBC/EDW_V20/CLM/SRC_ITS_DFLT_CLMS_RSLTN_CD,SRC_ITS_DFLT_CLMS_RSLTN_CD,Column,/EDWard Glossary/Source Inter-Plan Teleprocessing System Default Claims Resolution Code
EDWard://DBC/EDW_V20/MDCD_LTSS_MBR_ROLG_ELGBLTY/SRC_MDCD_ELGBLTY_CNTY_CD,SRC_MDCD_ELGBLTY_CNTY_CD,Column,/EDWard Glossary/Source Medicaid Eligibility County Code
EDWard://DBC/EDW_V20/MDCD_LTSS_MBR_ROLG_ELGBLTY_HIST/SRC_MDCD_ELGBLTY_OTHR_CVRG_CD,SRC_MDCD_ELGBLTY_OTHR_CVRG_CD,Column,/EDWard Glossary/Source Medicaid Eligibility Other Coverage Code
EDWard://DBC/EDW_V20/MDCD_LTSS_MBR_ROLG_ELGBLTY/SRC_MDCD_MEDCR_ELGBLTY_STTS_TXT,SRC_MDCD_MEDCR_ELGBLTY_STTS_TXT,Column,/EDWard Glossary/Source Medicaid Medicare Eligibility Status Text
EDWard://DBC/EDW_V20/MMD_CDSP_CLM_LINE_RPTG/SRC_MDCD_RPTG_DISALW_AMT,SRC_MDCD_RPTG_DISALW_AMT,Column,/EDWard Glossary/Source Medicaid Reporting Disallowed Amount
EDWard://DBC/EDW_V20/MMD_CDSP_CLM_LINE_RPTG/SRC_MEDCR_APLYD_UNITS_CNT,SRC_MEDCR_APLYD_UNITS_CNT,Column,/EDWard Glossary/Source Medicare Applied Units Count
EDWard://DBC/EDW_V20/MDCD_LTSS_MBR_ROLG_ELGBLTY/SRC_MMD_IMPRMNT_SVRTY_LVL_CD,SRC_MMD_IMPRMNT_SVRTY_LVL_CD,Column,/EDWard Glossary/Source Medicare Medicaid Dual Impairment Severity Level Cd
EDWard://DBC/EDW_V20/MDCD_LTSS_MBR_ROLG_ELGBLTY_HIST/SRC_MMD_IMPRMNT_SVRTY_LVL_CD,SRC_MMD_IMPRMNT_SVRTY_LVL_CD,Column,/EDWard Glossary/Source Medicare Medicaid Dual Impairment Severity Level Cd
EDWard://DBC/EDW_V20/MDCD_LTSS_MBR_ROLG_ELGBLTY/SRC_MMD_INSTNLZTN_RISK_IND_CD,SRC_MMD_INSTNLZTN_RISK_IND_CD,Column,/EDWard Glossary/Source Medicare Medicaid Dual Institutionalization Risk Indicator Code
EDWard://DBC/EDW_V20/MDCD_MBR_PROD_ENRLMNT/SRC_MMD_INSTNLZTN_RISK_IND_CD,SRC_MMD_INSTNLZTN_RISK_IND_CD,Column,/EDWard Glossary/Source Medicare Medicaid Dual Institutionalization Risk Indicator Code
EDWard://DBC/EDW_V20/MDCD_MBR_PROD_ENRLMNT/SRC_MMD_LTSS_MBR_IDNTFD_BY_CD,SRC_MMD_LTSS_MBR_IDNTFD_BY_CD,Column,/EDWard Glossary/Source Medicare Medicaid Dual Long Term Services And Support Member Identified By Code
EDWard://DBC/EDW_V20/MMD_CDSP_CLM_LINE_RPTG/SRC_MEDCR_RPTG_APLYD_AMT,SRC_MEDCR_RPTG_APLYD_AMT,Column,/EDWard Glossary/Source Medicare Reporting Applied Amount
EDWard://DBC/EDW_V20/MMD_CDSP_CLM_LINE_RPTG/SRC_MEDCR_RPTG_COINSRN_AMT,SRC_MEDCR_RPTG_COINSRN_AMT,Column,/EDWard Glossary/Source Medicare Reporting Coinsurance Amount
EDWard://DBC/EDW_V20/MMD_CDSP_CLM_LINE_RPTG/SRC_MEDCR_RPTG_DDCTBL_AMT,SRC_MEDCR_RPTG_DDCTBL_AMT,Column,/EDWard Glossary/Source Medicare Reporting Deductible Amount
EDWard://DBC/EDW_V20/MMD_CDSP_CLM_LINE_RPTG/SRC_MEDCR_RPTG_DISALW_AMT,SRC_MEDCR_RPTG_DISALW_AMT,Column,/EDWard Glossary/Source Medicare Reporting Disallowed Amount
EDWard://DBC/EDW_V20/PCC/SRC_MBR_EMPLYMNT_STTS_CD,SRC_MBR_EMPLYMNT_STTS_CD,Column,/EDWard Glossary/Source Member Employment Status Code
EDWard://DBC/EDW_V20/PCC_HIST/SRC_MBR_EMPLYMNT_STTS_CD,SRC_MBR_EMPLYMNT_STTS_CD,Column,/EDWard Glossary/Source Member Employment Status Code
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_HIST/SRC_MBR_EMPLYMNT_STTS_CD,SRC_MBR_EMPLYMNT_STTS_CD,Column,/EDWard Glossary/Source Member Employment Status Code
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT/SRC_MBR_ENRLMNT_TRMNTN_RSN_CD,SRC_MBR_ENRLMNT_TRMNTN_RSN_CD,Column,/EDWard Glossary/Source Member Enrollment Termination Reason Code
EDWard://DBC/EDW_V20/DNTL_CLM_LINE/SRC_MBR_PGM_ENRLMNT_MTHD_CD,SRC_MBR_PGM_ENRLMNT_MTHD_CD,Column,/EDWard Glossary/Source Member Program Enrollment Method Code
EDWard://DBC/EDW_V20/BCBSA_MBR_PROV_ATRBN/SRC_MBR_PROV_ATRBN_MTHDLGY_CD,SRC_MBR_PROV_ATRBN_MTHDLGY_CD,Column,/EDWard Glossary/Source Member Provider Attribution Methodology Code
EDWard://DBC/EDW_V20/MBR_PROV_ATRBN_HIST/SRC_MBR_PROV_ATRBN_MTHDLGY_CD,SRC_MBR_PROV_ATRBN_MTHDLGY_CD,Column,/EDWard Glossary/Source Member Provider Attribution Methodology Code
EDWard://DBC/EDW_V20/MBR_PROV_ATRBN/SRC_MBR_PROV_ATRBN_MTHDLGY_CD,SRC_MBR_PROV_ATRBN_MTHDLGY_CD,Column,/EDWard Glossary/Source Member Provider Attribution Methodology Code
EDWard://DBC/EDW_V20/BCBSA_MBR_PROV_ATRBN_HIST/SRC_MBR_PROV_ATRBN_MTHDLGY_CD,SRC_MBR_PROV_ATRBN_MTHDLGY_CD,Column,/EDWard Glossary/Source Member Provider Attribution Methodology Code
EDWard://DBC/EDW_V20/MBR_TRGR_INSTNC_FCLTY/SRC_MBR_TRGR_INSTNC_FCLTY_DTL_SRC_SYS_CD,SRC_MBR_TRGR_INSTNC_FCLTY_DTL_SRC_SYS_CD,Column,/EDWard Glossary/Source Member Trigger Instance Facility Detail Source System Code
EDWard://DBC/EDW_V20/MBR_TRGR_INSTNC_HIST/SRC_MBR_TRGR_INSTNC_SRC_CD,SRC_MBR_TRGR_INSTNC_SRC_CD,Column,/EDWard Glossary/Source Member Trigger Instance Source Code
EDWard://DBC/EDW_V20/NTWK_PROV/SRC_NTWK_PROV_TRMNTN_RSN_CD,SRC_NTWK_PROV_TRMNTN_RSN_CD,Column,/EDWard Glossary/Source Network Provider Termination Reason Code
EDWard://DBC/EDW_V20/RVNU_CMS_MMR_RAW/SRC_NURSG_HOME_CERTFD_IND_CD,SRC_NURSG_HOME_CERTFD_IND_CD,Column,/EDWard Glossary/Source Nursing Home Certified Indicator Code
EDWard://DBC/EDW_V20/RVNU_CMS_MMR/SRC_NURSG_HOME_CERTFD_IND_CD,SRC_NURSG_HOME_CERTFD_IND_CD,Column,/EDWard Glossary/Source Nursing Home Certified Indicator Code
EDWard://DBC/EDW_V20/LAB_RQST_DTL_ORDRG_PROV/SRC_ORDRG_PROV_LINE_1_ADRS_TXT,SRC_ORDRG_PROV_LINE_1_ADRS_TXT,Column,/EDWard Glossary/Source Ordering Provider Line 1 Address Text
EDWard://DBC/EDW_V20/LAB_RQST_DTL_ORDRG_PROV/SRC_ORDRG_PROV_LINE_2_ADRS_TXT,SRC_ORDRG_PROV_LINE_2_ADRS_TXT,Column,/EDWard Glossary/Source Ordering Provider Line 2 Address Text
EDWard://DBC/EDW_V20/RVNU_CMS_MMR_RAW/SRC_ORGNL_ENTTLMNT_RSN_CD,SRC_ORGNL_ENTTLMNT_RSN_CD,Column,/EDWard Glossary/Source Original Entitlement Reason Code
EDWard://DBC/EDW_V20/CLM_LINE_ADDNL/SRC_OTHR_INSRNC_LBLTY_AMT,SRC_OTHR_INSRNC_LBLTY_AMT,Column,/EDWard Glossary/Source Other Insurance Liability Amount
EDWard://DBC/EDW_V20/RVNU_CMS_MMR_RAW/SRC_PART_A_ENTTLMNT_IND_CD,SRC_PART_A_ENTTLMNT_IND_CD,Column,/EDWard Glossary/Source Part A Entitlement Indicator Code
EDWard://DBC/EDW_V20/RVNU_CMS_MMR_RAW/SRC_PART_B_ENTTLMNT_IND_CD,SRC_PART_B_ENTTLMNT_IND_CD,Column,/EDWard Glossary/Source Part B Entitlement Indicator Code
EDWard://DBC/EDW_V20/CASE_CNDTN/SRC_PENDG_CLMS_APRVL_IND_CD,SRC_PENDG_CLMS_APRVL_IND_CD,Column,/EDWard Glossary/Source Pending Claims Approval Indicator Code
EDWard://DBC/EDW_V20/CLM_LINE/SRC_PHRMCTL_PRCG_SRC_SYS_CD,SRC_PHRMCTL_PRCG_SRC_SYS_CD,Column,/EDWard Glossary/Source Pharmaceutical Pricing Source System Code
EDWard://DBC/EDW_V20/BCBSA_MBR_ERR/SRC_PHRMCY_CRV_OUT_SBMSN_CD,SRC_PHRMCY_CRV_OUT_SBMSN_CD,Column,/EDWard Glossary/Source Pharmacy Carve Out Submission Code
EDWard://DBC/EDW_V20/PROV_ORG/SRC_PHRMCY_DSPNSR_CLS_CD,SRC_PHRMCY_DSPNSR_CLS_CD,Column,/EDWard Glossary/Source Pharmacy Dispenser Class Code
EDWard://DBC/EDW_V20/WAITG_PRD/SRC_PREXSTG_WAITG_PRD_NTWK_CD,SRC_PREXSTG_WAITG_PRD_NTWK_CD,Column,/EDWard Glossary/Source Preexisting Waiting Period Network Code
EDWard://DBC/EDW_V20/PDE_SBMSN/SRC_PDE_PRSCRBG_PROV_TYPE_CD,SRC_PDE_PRSCRBG_PROV_TYPE_CD,Column,/EDWard Glossary/Source Prescription Drug Event Prescribing Provider Type Code
EDWard://DBC/EDW_V20/PROD/SRC_PRMRY_PHYSN_RQRD_OPTNL_CD,SRC_PRMRY_PHYSN_RQRD_OPTNL_CD,Column,/EDWard Glossary/Source Primary Care Physician Required Optional Code
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_CLM_MAX_RVSN/SRC_PRMRY_CARR_RSPNSBLY_CD,SRC_PRMRY_CARR_RSPNSBLY_CD,Column,/EDWard Glossary/Source Primary Carrier Responsibility Code
EDWard://DBC/EDW_V20/CLM_MAX_RVSN/SRC_PRMRY_CARR_RSPNSBLY_CD,SRC_PRMRY_CARR_RSPNSBLY_CD,Column,/EDWard Glossary/Source Primary Carrier Responsibility Code
EDWard://DBC/EDW_V20/CLM/SRC_PRMRY_CARR_RSPNSBLY_CD,SRC_PRMRY_CARR_RSPNSBLY_CD,Column,/EDWard Glossary/Source Primary Carrier Responsibility Code
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_CLM/SRC_PRMRY_CARR_RSPNSBLY_CD,SRC_PRMRY_CARR_RSPNSBLY_CD,Column,/EDWard Glossary/Source Primary Carrier Responsibility Code
EDWard://DBC/EDW_V20/UM_RQST_HIST/SRC_PRMRY_DIAG_ICD_VRSN_CD,SRC_PRMRY_DIAG_ICD_VRSN_CD,Column,/EDWard Glossary/Source Primary Diagnosis International Classification of Diseases Version Code
EDWard://DBC/EDW_V20/MDCL_RVW_CASE_INFO/SRC_PRMRY_DIAG_ICD_VRSN_CD,SRC_PRMRY_DIAG_ICD_VRSN_CD,Column,/EDWard Glossary/Source Primary Diagnosis International Classification of Diseases Version Code
EDWard://DBC/EDW_V20/UM_RQST/SRC_PRMRY_DIAG_ICD_VRSN_CD,SRC_PRMRY_DIAG_ICD_VRSN_CD,Column,/EDWard Glossary/Source Primary Diagnosis International Classification of Diseases Version Code
EDWard://DBC/EDW_V20/CMPGN_ENBLMNT/SRC_PRMRY_ENBLMNT_RSN_CD,SRC_PRMRY_ENBLMNT_RSN_CD,Column,/EDWard Glossary/Source Primary Enablement Reason Code
EDWard://DBC/EDW_V20/CPTTN_SMRY/SRC_PRIOR_PRD_ADJSTMNT_RSN_CD,SRC_PRIOR_PRD_ADJSTMNT_RSN_CD,Column,/EDWard Glossary/Source Prior Period Adjustment Reason Code
EDWard://DBC/EDW_V20/CPTTN/SRC_PRIOR_PRD_ADJSTMNT_RSN_CD,SRC_PRIOR_PRD_ADJSTMNT_RSN_CD,Column,/EDWard Glossary/Source Prior Period Adjustment Reason Code
EDWard://DBC/EDW_V20/BCBSA_HLTH_CNDTN/SRC_PGM_CASE_CLSFCTN_DESC_TXT,SRC_PGM_CASE_CLSFCTN_DESC_TXT,Column,/EDWard Glossary/Source Program Case Classification Description Text
EDWard://DBC/EDW_V20/HLTH_PGM_PARN_HIST/SRC_PGM_PARN_RECRTMNT_SRC_CD,SRC_PGM_PARN_RECRTMNT_SRC_CD,Column,/EDWard Glossary/Source Program Participation Recruitment Source Code
EDWard://DBC/EDW_V20/HLTH_PGM_PARN/SRC_PGM_PARN_RECRTMNT_SRC_CD,SRC_PGM_PARN_RECRTMNT_SRC_CD,Column,/EDWard Glossary/Source Program Participation Recruitment Source Code
EDWard://DBC/EDW_V20/HLTH_PGM_PARN/SRC_PGM_PAYMNT_RSPNSBLY_CD,SRC_PGM_PAYMNT_RSPNSBLY_CD,Column,/EDWard Glossary/Source Program Payment Responsibility Code
EDWard://DBC/EDW_V20/HLTH_PGM_PARN_HIST/SRC_PGM_PAYMNT_RSPNSBLY_CD,SRC_PGM_PAYMNT_RSPNSBLY_CD,Column,/EDWard Glossary/Source Program Payment Responsibility Code
EDWard://DBC/EDW_V20/MBR_PROV_ATRBN_HIST/SRC_MBR_PROV_ATRBN_PGM_TYPE_CD,SRC_MBR_PROV_ATRBN_PGM_TYPE_CD,Column,/EDWard Glossary/Source Program Type Code
EDWard://DBC/EDW_V20/MBR_PROV_ATRBN/SRC_MBR_PROV_ATRBN_PGM_TYPE_CD,SRC_MBR_PROV_ATRBN_PGM_TYPE_CD,Column,/EDWard Glossary/Source Program Type Code
EDWard://DBC/EDW_V20/PROV_ADRS/SRC_PROV_ADRS_TRMNTN_RSN_CD,SRC_PROV_ADRS_TRMNTN_RSN_CD,Column,/EDWard Glossary/Source Provider Address Termination Reason Code
EDWard://DBC/EDW_V20/PROV_CLM_ACTN/SRC_PROV_CLM_ACTN_ROUTG_CD,SRC_PROV_CLM_ACTN_ROUTG_CD,Column,/EDWard Glossary/Source Provider Claim Action Routing Code
EDWard://DBC/EDW_V20/UM_RQST/SRC_PROV_INCNTV_AWRD_LVL_CD,SRC_PROV_INCNTV_AWRD_LVL_CD,Column,/EDWard Glossary/Source Provider Incentive Award Level Code
EDWard://DBC/EDW_V20/UM_RQST_HIST/SRC_PROV_INCNTV_AWRD_LVL_CD,SRC_PROV_INCNTV_AWRD_LVL_CD,Column,/EDWard Glossary/Source Provider Incentive Award Level Code
EDWard://DBC/EDW_V20/UM_RQST_HIST/SRC_PROV_INCNTV_ELGBLTY_IND_CD,SRC_PROV_INCNTV_ELGBLTY_IND_CD,Column,/EDWard Glossary/Source Provider Incentive Eligibility Indicator Code
EDWard://DBC/EDW_V20/UM_RQST/SRC_PROV_INCNTV_ELGBLTY_IND_CD,SRC_PROV_INCNTV_ELGBLTY_IND_CD,Column,/EDWard Glossary/Source Provider Incentive Eligibility Indicator Code
EDWard://DBC/EDW_V20/PRL_PRVLG/SRC_PROV_PRVLG_AUTHRTY_CD,SRC_PROV_PRVLG_AUTHRTY_CD,Column,/EDWard Glossary/Source Provider Privilege Authority Code
EDWard://DBC/EDW_V20/HMO_SPCLST_PCP_ID_ADRS/SRC_PRL_ADRS_RLTNSHP_TYPE_CD,SRC_PRL_ADRS_RLTNSHP_TYPE_CD,Column,/EDWard Glossary/Source Provider Relationship Address Relationship Type Code
EDWard://DBC/EDW_V20/PRL_PADRS_PPO_PCP/SRC_PRL_ADRS_RLTNSHP_TYPE_CD,SRC_PRL_ADRS_RLTNSHP_TYPE_CD,Column,/EDWard Glossary/Source Provider Relationship Address Relationship Type Code
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC/SRC_PRCHSR_ORG_CTGRY_TYPE_CD,SRC_PRCHSR_ORG_CTGRY_TYPE_CD,Column,/EDWard Glossary/Source Purchaser Organization Category Type Code
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC_HIST/SRC_PRCHSR_ORG_CTGRY_TYPE_CD,SRC_PRCHSR_ORG_CTGRY_TYPE_CD,Column,/EDWard Glossary/Source Purchaser Organization Category Type Code
EDWard://DBC/EDW_V20/PRCHSR_ORG_SRVAGNT/SRC_PRCHSR_ORG_SRVAGNT_TYPE_CD,SRC_PRCHSR_ORG_SRVAGNT_TYPE_CD,Column,/EDWard Glossary/Source Purchaser Organization Service Agent Type Code
EDWard://DBC/EDW_V20/PRCHSR_ORG/SRC_PRCHSR_ORG_TRMNTN_RSN_CD,SRC_PRCHSR_ORG_TRMNTN_RSN_CD,Column,/EDWard Glossary/Source Purchaser Organization Termination Reason Code
EDWard://DBC/EDW_V20/PHRMCY_CLM_LINE/SRC_RECALCTN_PRC_SCHDL_LCTN_CD,SRC_RECALCTN_PRC_SCHDL_LCTN_CD,Column,/EDWard Glossary/Source Recalculation Price Schedule Location Code
EDWard://DBC/EDW_V20/PHRMCY_CLM_LINE/SRC_RECALCTN_PRC_SCHDL_SRC_CD,SRC_RECALCTN_PRC_SCHDL_SRC_CD,Column,/EDWard Glossary/Source Recalculation Price Schedule Source Code
EDWard://DBC/EDW_V20/PHRMCY_CLM_LINE/SRC_RECALCTN_PRC_SCHDL_TYPE_CD,SRC_RECALCTN_PRC_SCHDL_TYPE_CD,Column,/EDWard Glossary/Source Recalculation Price Schedule Type Code
EDWard://DBC/EDW_V20/PHRMCY_CLM_LINE/SRC_RMOT_ACCUMN_INTGRTN_OPT_CD,SRC_RMOT_ACCUMN_INTGRTN_OPT_CD,Column,/EDWard Glossary/Source Remote Accumulation Integration Option Code
EDWard://DBC/EDW_V20/BCBSA_UM_RQST/SRC_RNDRG_PROV_ORG_ST_PRVNC_CD,SRC_RNDRG_PROV_ORG_ST_PRVNC_CD,Column,/EDWard Glossary/Source Rendering Provider Organization State Province Code
EDWard://DBC/EDW_V20/BCBSA_UM_RQST/SRC_RNDRG_PROV_ORG_TLPHN_NBR,SRC_RNDRG_PROV_ORG_TLPHN_NBR,Column,/EDWard Glossary/Source Rendering Provider Organization Telephone Number
EDWard://DBC/EDW_V20/BCBSA_UM_RQST/SRC_RNDRG_PROV_TLPHN_NBR,SRC_RNDRG_PROV_TLPHN_NBR,Column,/EDWard Glossary/Source Rendering Provider Telephone Number
EDWard://DBC/EDW_V20/UM_SRVC/SRC_RQSTD_PROC_ICD_VRSN_CD,SRC_RQSTD_PROC_ICD_VRSN_CD,Column,/EDWard Glossary/Source Requested Procedure International Classification of Diseases Version Code
EDWard://DBC/EDW_V20/MDCL_RVW_CASE_INFO/SRC_RQSTD_PROC_ICD_VRSN_CD,SRC_RQSTD_PROC_ICD_VRSN_CD,Column,/EDWard Glossary/Source Requested Procedure International Classification of Diseases Version Code
