id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/EDW_V20/ESTMTD_PHRMCY_CLM_LINE/COINSRN_AMT,COINSRN_AMT,Column,/EDWard Glossary/Coinsurance Amount,
EDWard://DBC/EDW_V20/DRI_INPT_LOAD_TRKR/RCRD_CRCTN_TYPE_CD,RCRD_CRCTN_TYPE_CD,Column,/EDWard Glossary/Record Correction Type Code,
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/DCG_PAID_PRD_BGN_DT,DCG_PAID_PRD_BGN_DT,Column,/EDWard Glossary/Diagnostic Cost Group Paid Period Begin Date,
EDWard://DBC/RDM/LOINC/CLS_TYP_CD,CLS_TYP_CD,Column,/EDWard Glossary/Class Type Code,
EDWard://DBC/EDW_V20/CMPGN_SGMNTN/CMPGN_SGMNTN_DESC,CMPGN_SGMNTN_DESC,Column,/EDWard Glossary/Campaign Segmentation Description,
EDWard://DBC/EDW_V20/CP_MBR/CNTRL_NBR,CNTRL_NBR,Column,/EDWard Glossary/Control Number,
EDWard://DBC/EDW_V20/APEAL/SRC_APEAL_OUTCM_RSN_CD,SRC_APEAL_OUTCM_RSN_CD,Column,/EDWard Glossary/Source Appeal Outcome Reason Code,
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/CONTHDR_BNFT_SUB_PROD_CD,CONTHDR_BNFT_SUB_PROD_CD,Column,/EDWard Glossary/Contract Header Benefit Sub Product Code,
EDWard://DBC/EDW_V20/GRPG_RLTNSHP_ADRS/EP_RLTD_PROV_ORG_ID,EP_RLTD_PROV_ORG_ID,Column,/EDWard Glossary/Enterprise Provider Related Provider Organization Identifier,
EDWard://DBC/RDM/BOT_CASE_AMT_LAYOUT_XWALK/RCRD_UPDT_TMS,RCRD_UPDT_TMS,Column,,
EDWard://DBC/EDW_V20/UM_RQST/DSCHRG_DIAG_CD,DSCHRG_DIAG_CD,Column,/EDWard Glossary/Discharge Diagnosis Code,
EDWard://DBC/EDW_V20/CLM_LINE_PROV/PROV_CNTRY_NM,PROV_CNTRY_NM,Column,/EDWard Glossary/Provider Country Name,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_ALTID/NPI_PROV_ALTID,NPI_PROV_ALTID,Column,,
EDWard://DBC/EDW_V20/HIOS_BNFT_PKG/HIOS_BNFT_PKG_PLAN_TYPE_CD,HIOS_BNFT_PKG_PLAN_TYPE_CD,Column,,
EDWard://DBC/EDW_V20/HLTH_PGM_INTRVNTN/HLTH_PGM_PARN_KEY,HLTH_PGM_PARN_KEY,Column,/EDWard Glossary/Health Program Participation Key,
EDWard://DBC/RDM/BOT_PRASS_ADJSTMNT_VBR_RFRNC/ADJSTMNT_SHRT_NM,ADJSTMNT_SHRT_NM,Column,,
EDWard://DBC/EDW_V20/GRPG_RLTNSHP_ADRS/EP_RMTNC_ADRS_EFCTV_DT,EP_RMTNC_ADRS_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Remittance Address Effective Date,
EDWard://DBC/WEBMD/WEBMD_HA/EXAM_BRST_UP_TO_DT_CD,EXAM_BRST_UP_TO_DT_CD,Column,/EDWard Glossary/Exam Breast Up to Date Code,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_ALTID/R6_PAP_ALTID_TRMNTN_DT,R6_PAP_ALTID_TRMNTN_DT,Column,,
EDWard://DBC/RDM/APCD_INCLSN_EXCLSN_XREF/GL_CF_REDSGN_DESC,GL_CF_REDSGN_DESC,Column,,
EDWard://DBC/EDW_V20/CPTTN/PAYER_ACCT_NBR,PAYER_ACCT_NBR,Column,/EDWard Glossary/Payer Account Number,
EDWard://DBC/WEBMD/WEBMD_HA/ALCHL_BINGE_IND,ALCHL_BINGE_IND,Column,/EDWard Glossary/Alcohol Binge Indicator,
EDWard://DBC/EDW_V20/CMPGN_SGMNTN/CMPGN_EFCTV_DT,CMPGN_EFCTV_DT,Column,/EDWard Glossary/Campaign Effective Date,
EDWard://DBC/EDW_V20/CPTTN/PAYER_BANK_ID,PAYER_BANK_ID,Column,/EDWard Glossary/Payer Bank Identifier,
EDWard://DBC/EDW_V20/PRCHSR_ORG/PRCHSR_ORG_TRMNTN_RSN_CD,PRCHSR_ORG_TRMNTN_RSN_CD,Column,/EDWard Glossary/Purchaser Organization Termination Reason Code,
EDWard://DBC/EDW_V20/MBR_ADRS/MBR_ADRS_EFCTV_DT,MBR_ADRS_EFCTV_DT,Column,/EDWard Glossary/Member Address Effective Date,
EDWard://DBC/WEBMD/WEBMD_HA/CHRNC_PAIN_MNGG_CD,CHRNC_PAIN_MNGG_CD,Column,,
EDWard://DBC/EDW_V20/MBR_SRVY_PARN/SRC_CMS_CNTRCT_NBR,SRC_CMS_CNTRCT_NBR,Column,/EDWard Glossary/Source Centers for Medicare and Medicaid Services Contract Number,
EDWard://DBC/EDW_V20/BCBSA_ETG_CLM_OUTPT/ALWD_AMT,ALWD_AMT,Column,/EDWard Glossary/Allowed Amount,
EDWard://DBC/EDW_V20/COA_VA_HMO_AMISYS/HMO_CMPNY_ID,HMO_CMPNY_ID,Column,/EDWard Glossary/Health Maintenance Organization (HMO)  Company Identifier,
EDWard://DBC/RDM/BOT_REINSRNC_HIST/FED_ST_SRC_CD,FED_ST_SRC_CD,Column,/EDWard Glossary/Federal State Source Code,
EDWard://DBC/EDW_V20/RVNU_CLM_BASED/BILLD_AMT,BILLD_AMT,Column,/EDWard Glossary/Billed Amount,
EDWard://DBC/EDW_V20/UM_INPAT_STTS_HLTH_ADVSR/STTS_DT,STTS_DT,Column,/EDWard Glossary/Status Date,
EDWard://DBC/EDW_V20/CLM_DIAG/CLM_LINE_SRVC_STRT_DT,CLM_LINE_SRVC_STRT_DT,Column,/EDWard Glossary/Claim Line Service Start Date,
EDWard://DBC/EDW_V20/EP_TXNMY/EP_TXNMY_CD,EP_TXNMY_CD,Column,/EDWard Glossary/Enterprise Provider Taxonomy Code,
EDWard://DBC/EDW_V20/CPTTN/CPTTN_LINE_OF_CVRG_CD,CPTTN_LINE_OF_CVRG_CD,Column,/EDWard Glossary/Capitation Line Of Coverage Code,
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_CLM_MAX_RVSN/SQNC_NBR,SQNC_NBR,Column,/EDWard Glossary/Sequence Number,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID/PROV_2766_EDI_CD,PROV_2766_EDI_CD,Column,,
EDWard://DBC/RDM/BOT_SRC_AGNT_DISP_AGNT_ACTN_XWALK/AGNT_DISP_CD,AGNT_DISP_CD,Column,,
EDWard://DBC/EDW_V20/RSTTD_MBRSHP_MNTH_CNT/MBR_COA_EFCTV_DT,MBR_COA_EFCTV_DT,Column,/EDWard Glossary/Member Chart of Account Effective Date,
EDWard://DBC/WEBMD/WEBMD_HA/EXAM_GLCMA_DT,EXAM_GLCMA_DT,Column,/EDWard Glossary/Exam Glaucoma Date,
EDWard://DBC/EDW_V20/BNFT_PKG_DTL/BNFT_TRMNTN_DT,BNFT_TRMNTN_DT,Column,/EDWard Glossary/Benefit Termination Date,
EDWard://DBC/WEBMD/WEBMD_HA/DIAG_DPRSN_DT,DIAG_DPRSN_DT,Column,/EDWard Glossary/Diagnosis Depression Date,
EDWard://DBC/EDW_V20/BNFT_OPT_LIST/BNFT_TYPE_CD,BNFT_TYPE_CD,Column,/EDWard Glossary/Benefit Type Code,
EDWard://DBC/EDW_V20/SRVY_RSLT_SCOR/SRVY_RISK_SCOR_RSLT_DTM,SRVY_RISK_SCOR_RSLT_DTM,Column,,
EDWard://DBC/EDW_V20/CMP_LCLTY_SCHDL_VALS/CMP_LCLTY_SCHDL_VAL_RM_CD,CMP_LCLTY_SCHDL_VAL_RM_CD,Column,,
EDWard://DBC/EDW_V20/IPS/SRC_SPRVSG_PHYSN_RQRD_CD,SRC_SPRVSG_PHYSN_RQRD_CD,Column,/EDWard Glossary/Source Supervising Physician Required Code,
EDWard://DBC/EDW_V20/MDCL_CLSFCTN_HRCHY/DCG_CLSFCTN_VRSN_NBR,DCG_CLSFCTN_VRSN_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Classification Version Number,
EDWard://DBC/RDM/BOT_PGM_SPCLTY/SPCLTY_DESC,SPCLTY_DESC,Column,,
EDWard://DBC/EDW_V20/UM_SRVC/MDCL_MSRMNT_UOM_CD,MDCL_MSRMNT_UOM_CD,Column,/EDWard Glossary/Medical Measurement Unit of Measure Code,
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_UTILZN/EXECN_DT,EXECN_DT,Column,/EDWard Glossary/Execution Date,
EDWard://DBC/EDW_V20/DRG_CASE_INPT/READMISSION_DAYS_CNT,READMISSION_DAYS_CNT,Column,/EDWard Glossary/Readmission Days Count,
EDWard://DBC/EDW_V20/GNRC_CD_CNVRSN/GNRC_CD_CNVRSN_EFCTV_DT,GNRC_CD_CNVRSN_EFCTV_DT,Column,/EDWard Glossary/Generic Code Conversion Effective Date,
EDWard://DBC/EDW_V20/HLTH_PGM_PARN_HIST/HLTH_PGM_INITD_DT,HLTH_PGM_INITD_DT,Column,/EDWard Glossary/Health Program Initiated Date,
EDWard://DBC/RDM/BOT_BDTC_PROC_MDFR_INCLSN/CREAT_DT,CREAT_DT,Column,/EDWard Glossary/Create Date,
EDWard://DBC/EDW_V20/RULE_ENGINE_PROV/PREV_ENCLRTY_PROV_ID,PREV_ENCLRTY_PROV_ID,Column,/EDWard Glossary/Previous Enclarity Provider Identifier,
EDWard://DBC/EDW_V20/BCBSA_UM_RQST_DIAG/SRC_DIAG_CD_ORDR_ID,SRC_DIAG_CD_ORDR_ID,Column,,
EDWard://DBC/WEBMD/WEBMD_HA/FMLY_HRT_DSEAS_IND,FMLY_HRT_DSEAS_IND,Column,/EDWard Glossary/Family Heart Disease Indicator,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID/SSB_PAID_1_TYPE_CD,SSB_PAID_1_TYPE_CD,Column,,
EDWard://DBC/EDW_V20/EP_HS_PRFL/EP_HS_MAIN_STLT_TYPE_CD,EP_HS_MAIN_STLT_TYPE_CD,Column,,
EDWard://DBC/WEBMD/WEBMD_HA/QUIT_TBACO_NBR,QUIT_TBACO_NBR,Column,/EDWard Glossary/Quit Tobacco Number,
EDWard://DBC/EDW_V20/ESTMTD_PHRMCY_CLM_LINE/DSPNSG_FEE_AMT,DSPNSG_FEE_AMT,Column,/EDWard Glossary/Dispensing Fee Amount,
EDWard://DBC/EDW_V20/ACC_CLSFCTN/DCG_CLSFCTN_VRSN_NBR,DCG_CLSFCTN_VRSN_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Classification Version Number,
EDWard://DBC/EDW_V20/BCBSA_MBR_PROD/BCBSA_LAST_NM,BCBSA_LAST_NM,Column,,
EDWard://DBC/EDW_V20/EP_HS_ENRLPRTN/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/HLTH_PGM_RFRL_HIST/HLTH_ADVSR_ROLE_CD,HLTH_ADVSR_ROLE_CD,Column,/EDWard Glossary/Health Advisor Role Code,
EDWard://DBC/EDW_V20/PROV_PAYE_ENTY/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/BCBSA_MBR_PROD/MBU_CF_CD,MBU_CF_CD,Column,/EDWard Glossary/Marketing Business Unit Chartfield Code,
EDWard://DBC/EDW_V20/MDCD_PGM/SRC_ADRS_TYPE_CD,SRC_ADRS_TYPE_CD,Column,/EDWard Glossary/Source Address Type Code,
EDWard://DBC/RDM/BOT_RAPS_INCL_SPCLTY_HIST/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/INTRM_CLM_LINE_INCRD/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/RDM/BOT_PRASS_SNSITV_NDC_CD/CREAT_USER_ID,CREAT_USER_ID,Column,/EDWard Glossary/Create User Identifier,
EDWard://DBC/EDW_V20/BE_CNTRCT/EP_SOR_CD,EP_SOR_CD,Column,/EDWard Glossary/Enterprise Provider System Of Record Code,
EDWard://DBC/EDW_V20/HLTH_PGM_CNSLTTN_HIST/HLTH_ADVSR_ROLE_CD,HLTH_ADVSR_ROLE_CD,Column,/EDWard Glossary/Health Advisor Role Code,
EDWard://DBC/EDW_V20/CLM_LINE_SMTATREIMB/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/BE_CNTRCT_RA_HIST/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/PRDCR_HIST/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/HLTH_PGM_RFRL_HIST/SRC_RFRL_STTS_RSN_CD,SRC_RFRL_STTS_RSN_CD,Column,,
EDWard://DBC/RDM/MLSA_ZIP_CNTY_HIST/FIPS_CNTY_CD,FIPS_CNTY_CD,Column,/EDWard Glossary/Federal Information Processing Standard County Code,
EDWard://DBC/EDW_V20/PRDCR_RLTNSHP/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/QSTN_GRP/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/RULE_ENGINE_CNSMR_ELGBLTY/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/NDC_AHFS/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/NDC_AHFS/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/CNSMR_PHRMCY_BNFT/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/EARND_RVNU_PRCP_TYPE/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/APR_DRG_GRPR/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/HLTH_RCRD_SRVC/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/RULE_RSLT_PROV_SMRY/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/PROV_ADRS/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/CLM_LINE_ALT_RDCTN/ALT_RDCTN_AMT,ALT_RDCTN_AMT,Column,/EDWard Glossary/Alternate Reduction Amount,
EDWard://DBC/EDW_V20/PDE_RSPNS/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/RDM/BOT_PRASS_HCC_RFRNC/CREAT_USER_ID,CREAT_USER_ID,Column,/EDWard Glossary/Create User Identifier,
EDWard://DBC/EDW_V20/EP_HS_RGN/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/CMP_STNDRD_RT_SHEET_TERM/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/THRPTC_GRAPH/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/DRG_CASE_CLM_LINE/CLM_LINE_STTS_CD,CLM_LINE_STTS_CD,Column,/EDWard Glossary/Claim Line Status Code,
EDWard://DBC/EDW_V20/EMPLYMNT_SBSCRBR_HIST/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/RULE_RSLT_PROV/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/MEDCR_ANLYTC_PADRS_XWALK/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/ISGDW_DURTN_FCTR/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/PLAN_ADMNSTRN/BNFT_PLAN_CD,BNFT_PLAN_CD,Column,,
EDWard://DBC/EDW_V20/MBR_DUAL_SPAN/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/EP_POFC_TCHNLGY/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/SRVY/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/PENDD_CLM_DIAG/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/MBR_PROV_ATRBN/SRC_MBR_PROV_ATRBN_MTHDLGY_CD,SRC_MBR_PROV_ATRBN_MTHDLGY_CD,Column,/EDWard Glossary/Source Member Provider Attribution Methodology Code,
EDWard://DBC/EDW_V20/VA_COA_HMO_CF_XREF/VRSN_CLOSE_DT,VRSN_CLOSE_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/MRKT_LVL_BASE_RT/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/DRG_CASE_GRPR_PROC/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/HLTH_PGM_RFRL/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/NPC/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/LAB_RQST_DTL_ORDRG_PROV/RQST_SQNC_NBR,RQST_SQNC_NBR,Column,/EDWard Glossary/Request Sequence Number,
EDWard://DBC/EDW_V20/EP_ADRS/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/CNTRCT_TYPE_RATG_FCTR/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/SPLMINCM_CLM/SPLMINCM_CLMADJ_KEY,SPLMINCM_CLMADJ_KEY,Column,/EDWard Glossary/Supplemental Income Claim Adjustment Key,
EDWard://DBC/EDW_V20/HLTH_PGM_RFRL_HIST/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/RULE_MSR/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/EMPLYMNT_HIST/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/HLTH_PGM/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/LAB_ABNRML/RQST_SQNC_NBR,RQST_SQNC_NBR,Column,/EDWard Glossary/Request Sequence Number,
EDWard://DBC/EDW_V20/UM_SRVC_HLTH_ADVSR/HLTH_ADVSR_ROLE_CD,HLTH_ADVSR_ROLE_CD,Column,/EDWard Glossary/Health Advisor Role Code,
EDWard://DBC/EDW_V20/BE_PRFL_HIST/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/BE_CNTRCT_RA_HIST/EP_SOR_CD,EP_SOR_CD,Column,/EDWard Glossary/Enterprise Provider System Of Record Code,
EDWard://DBC/EDW_V20/LFSTYL_CERTFN/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/ENRLMNT_SURCHRG/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/EMPLYMNT_HIST/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_SPCL_CTGRY/EP_SOR_CD,EP_SOR_CD,Column,/EDWard Glossary/Enterprise Provider System Of Record Code,
EDWard://DBC/EDW_V20/PHRMCY_CARR_BPL_TO_GRP_XWALK/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/AREA_RATG_FCTR/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/CMPGN_ENBLMNT/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/UM_RQST_PROV/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/MEDCR_PART_D_INCRD/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/HLTH_PGM_RFRL_HIST/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_CLM_LINE/REFIL_CD,REFIL_CD,Column,/EDWard Glossary/Refill Code,
EDWard://DBC/EDW_V20/RVNU_BILLG_GRP/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/BOT_COA_ERS_XREF_HIST/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/THRPTC_EQVLNT_PROD/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/EP_ADRS_HIST/EP_ADRS_EFCTV_DT,EP_ADRS_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Address Effective Date,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_GRPG_RLTNSHP/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/UM_RQST_POD_READMSN_SMRY/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/RDM/MLSA_CNSUS_HIST/CREAT_USER_ID,CREAT_USER_ID,Column,/EDWard Glossary/Create User Identifier,
EDWard://DBC/EDW_V20/PROV_SRVC_SITE/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/PRCHSR_ORG_RATG_FCTR_HIST/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/VA_COA_HMO_CF_XREF/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_HIST/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/EP_HS_NTWK/EP_SOR_CD,EP_SOR_CD,Column,/EDWard Glossary/Enterprise Provider System Of Record Code,
EDWard://DBC/EDW_V20/BE_ADRS/EP_SOR_CD,EP_SOR_CD,Column,/EDWard Glossary/Enterprise Provider System Of Record Code,
EDWard://DBC/EDW_V20/INVC_PAID/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/PROV_ORG_CNTRCT_HIST/EP_SOR_CD,EP_SOR_CD,Column,/EDWard Glossary/Enterprise Provider System Of Record Code,
EDWard://DBC/EDW_V20/DRG_CASE_OUTPT/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/RECNCLTN_EDW_GL_RVNU_PAID/MBU_CF_CD,MBU_CF_CD,Column,/EDWard Glossary/Marketing Business Unit Chartfield Code,
EDWard://DBC/EDW_V20/PROV_ADRS/SRC_ADRS_TYPE_CD,SRC_ADRS_TYPE_CD,Column,/EDWard Glossary/Source Address Type Code,
EDWard://DBC/RDM/ACTRL_SRC_CNTRCT_TYPE_STG/MBU_CF_CD,MBU_CF_CD,Column,/EDWard Glossary/Marketing Business Unit Chartfield Code,
EDWard://DBC/EDW_V20/WLP_CNVRT_LOB/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/MNDT_LIST/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/LAB_RSLT/RQST_SQNC_NBR,RQST_SQNC_NBR,Column,/EDWard Glossary/Request Sequence Number,
EDWard://DBC/EDW_V20/RXG/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/EP_HS_NOTE/EP_SOR_CD,EP_SOR_CD,Column,/EDWard Glossary/Enterprise Provider System Of Record Code,
EDWard://DBC/EDW_V20/CLNT_GRP_HIST/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/CPTTN_SMRY_PROV/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
