CUBE NAME,LOGICAL NAME,PHYSICAL NAME,EXPRESSION
Retail Transaction Employee Workstation Cube: RTEW,Transaction Void Total Amount Last Period Change,TVTA_LP_CHG,"LAG_VARIANCE(RTEW.TVTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Transaction Void Total Amount Last Period % Change,TVTA_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TVTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Transaction Void Total Amount Last Year,TVTA_LY,"LAG(RTEW.TVTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Transaction Void Total Amount Last Year Change,TVTA_LY_CHG,"LAG_VARIANCE(RTEW.TVTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Transaction Void Total Amount Last Year % Change,TVTA_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TVTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Transaction Void Total Amount YTD,TVTA_YTD,"SUM(RTEW.TVTA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Transaction Void Total Amount YTD Last Year,TVTA_YTD_LY,"LAG(RTEW.TVTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Transaction Void Total Amount YTD Last Year Change,TVTA_YTD_LY_CHG,"LAG(RTEW.TVTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Transaction Void Total Amount YTD Last Year % Change,TVTA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TVTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Weighted Line Item Count Last Period,TWLC_LP,"LAG(RTEW.TWLC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Weighted Line Item Count Last Period Change,TWLC_LP_CHG,"LAG_VARIANCE(RTEW.TWLC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Weighted Line Item Count Last Period % Change,TWLC_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.TWLC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Weighted Line Item Count Last Year,TWLC_LY,"LAG(RTEW.TWLC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Weighted Line Item Count Last Year Change,TWLC_LY_CHG,"LAG_VARIANCE(RTEW.TWLC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Weighted Line Item Count Last Year % Change,TWLC_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.TWLC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Weighted Line Item Count YTD,TWLC_YTD,"SUM(RTEW.TWLC) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Total Weighted Line Item Count YTD Last Year,TWLC_YTD_LY,"LAG(RTEW.TWLC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Weighted Line Item Count YTD Last Year Change,TWLC_YTD_LY_ CHG,"LAG(RTEW.TWLC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Weighted Line Item Count YTD Last Year % Change,TWLC_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TWLC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube: SLS,Inventory EOP SOH Value (Retail),EOP_SR,INV.EOP_SR
Sales Cube: SLS,Inventory EOP SOH Value (Retail) Forecast,EOP_SR_FCST,INV_FCST.EOP_SR_FCST
Sales Cube: SLS,Inventory EOP SOH Units,EOP_SU,INV.EOP_SU
Sales Cube: SLS,Inventory EOP SOH Units Forecast,EOP_SU_FCST,INV_FCST.EOP_SU_FCST
Sales Cube: SLS,Inventory EOP SOH Value (Cost),EOP_SV,INV.EOP_SV
Sales Cube: SLS,Inventory EOP SOH Value (Cost) Forecast,EOP_SV_FCST,INV_FCST.EOP_SV_FCST
Sales Cube: SLS,How is Sales Units Growth PoP,HOW_IS_SU_G_POP,"OLAP_DML_EXPRESSION('if SLS_SU_LP_PCT_CHG gt .15 then ''GOOD'' else if SLS_SU_LP_PCT_CHG lt .05 then ''ALERT'' else ''MODERATE''', VARCHAR2 (60) )"
Sales Cube: SLS,How is Sales Units Growth YoY,HOW_IS_SU_G_YOY,"OLAP_DML_EXPRESSION('if SLS_SU_LY_PCT_CHG gt .15 then ''GOOD'' else if SLS_SU_LY_PCT_CHG lt .05 then ''ALERT'' else ''MODERATE''', VARCHAR2 (60) )"
Sales Cube: SLS ,How is Sales Units YTD Growth YoY,HOW_IS_SU_YTD_ G_YOY,"OLAP_DML_EXPRESSION('if SLS_SU_YTD_LY_PCT_CHG gt .15 then ''GOOD'' else if SLS_SU_YTD_LY_PCT_CHG lt .05 then ''ALERT'' else ''MODERATE''', VARCHAR2 (60) )"
Sales Cube: SLS,How is Sales Value Growth PoP,HOW_IS_SV_G_POP,"OLAP_DML_EXPRESSION('if SLS_SV_LP_PCT_CHG gt .15 then ''GOOD'' else if SLS_SV_LP_PCT_CHG lt .05 then ''ALERT'' else ''MODERATE''', VARCHAR2 (60) )"
Sales Cube: SLS,How is Sales Value Growth YoY,HOW_IS_SV_G_YOY,"OLAP_DML_EXPRESSION('if SLS_SV_LY_PCT_CHG gt .15 then ''GOOD'' else if SLS_SV_LY_PCT_CHG lt .05 then ''ALERT'' else ''MODERATE''', VARCHAR2 (60) )"
Sales Cube: SLS ,How is Sales Value YTD Growth YoY,HOW_IS_SV_YTD_ G_YOY,"OLAP_DML_EXPRESSION('if SLS_SV_YTD_LY_PCT_CHG gt .15 then ''GOOD'' else if SLS_SV_YTD_LY_PCT_CHG lt .05 then ''ALERT'' else ''MODERATE''', VARCHAR2 (60) )"
Sales Cube: SLS,Out of Stock Units,OOS_UNITS,SLS.EOP_SU_FCST - SLS.SU_FCST
Sales Cube: SLS,Out of Stock Units Status,OOS_UNITS_S,"OLAP_DML_EXPRESSION('if time_levelrel eq ''DAY'' and SLS_ OOS_UNITS lt 0 then ''Out-of-Stock'' else na', VARCHAR2 (60) )"
Sales Cube: SLS,Sales Units,SU,SLS.GROSS_SU - SLS.RET_U
Sales Cube: SLS,Sales Unit Forecast,SU_FCST,SLS_FCST.SU_FCST
Sales Cube: SLS,Sales Units Last Period,SU_LP,"LAG(SLS.SU, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Sales Cube: SLS,Sales Units Change Last Period,SU_LP_CHG,"LAG_VARIANCE(SLS.SU, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Sales Cube: SLS,Sales Units % Chg Last Period,SU_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(SLS.SU, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Sales Cube: SLS,Sales Units Last Year,SU_LY,"LAG(SLS.SU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube: SLS,Sales Units Change Last Year,SU_LY_CHG,"LAG_VARIANCE(SLS.SU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube: SLS,Sales Units % Chg Last Year,SU_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(SLS.SU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube: SLS,Sales Units Org Rank Unique,SU_ORG_RNK_U,"OLAP_DML_EXPRESSION('RANK(SLS_SU UNIQUE TIEBREAKERS(SORT(ORGANIZATION D sls_su_ly_pct_chg)) basedon ORGANIZATION)', NUMBER)"
Sales Cube: SLS ,Sales Units Org Rank Unique NAFIRST,SU_ORG_RNK_ UNAF,"OLAP_DML_EXPRESSION('RANK(SLS_SU UNIQUE NAFIRST TIEBREAKERS(SORT(ORGANIZATION D sls_su_ly_pct_chg)) basedon ORGANIZATION)', NUMBER)"
Sales Cube: SLS ,Sales Units Org Rank Unique NALAST,SU_ORG_RNK_ UNAL,"OLAP_DML_EXPRESSION('RANK(SLS_SU UNIQUE NALAST TIEBREAKERS(SORT(ORGANIZATION D sls_su_ly_pct_chg)) basedon ORGANIZATION)', NUMBER)"
Sales Cube: SLS ,Sales Units Share of Org Area Ancestor,SU_ORG_SHR_ AREA,SHARE(SLS.SU OF ORGANIZATION.HORG LEVEL ORGANIZATION.AREA)
Sales Cube: SLS,Sales Units Share of Org Parent,SU_ORG_SHR_PRNT,SHARE(SLS.SU OF ORGANIZATION.HORG PARENT)
Sales Cube: SLS,Sales Units Share of,SU_ORG_SHR_TOT,SHARE(SLS.SU OF ORGANIZATION.HORG TOP)
Sales Cube: SLS ,Sales Units Org Time Rank Unique,SU_ORG_TIME_ RNK_UNAL,"OLAP_DML_EXPRESSION('RANK(SLS_SU UNIQUE NALAST TIEBREAKERS(SORT(ORGANIZATION D sls_su_ly_pct_chg) SORT(time D sls_su_ly_pct_chg)) basedon ORGANIZATION TIME)', NUMBER)"
Sales Cube: SLS ,Sales Units Share of Prod Dept,SU_PROD_SHR_ DEPT,SHARE(SLS.SU OF PRODUCT.HPROD LEVEL PRODUCT.DEPT)
Sales Cube: SLS ,Sales Units Share of Prod Parent,SU_PROD_SHR_ PRNT,SHARE(SLS.SU OF PRODUCT.HPROD PARENT) #####
Sales Cube: SLS,Sales Units Share of Total Prod,SU_PROD_SHR_TOT,SHARE(SLS.SU OF PRODUCT.HPROD TOP)
Sales Cube: SLS,Sales Units Rank Non-Unique,SU_RNK_NU,"OLAP_DML_EXPRESSION('RANK(SLS_SU MIN)', NUMBER)"
Sales Cube: SLS,Sales Units Rank Unique,SU_RNK_U,"OLAP_DML_EXPRESSION('RANK(SLS_SU UNIQUE TIEBREAKERS(SORT(ORGANIZATION D sls_su_ly_pct_chg) SORT(ORGANIZATION D organization_long_description)))', NUMBER)"
Sales Cube: SLS,Sales Unit Forecast Statistic,SU_STTSTC,SLS_FCST_STTSTC.SU_STTSTC
Sales Cube: SLS,Sales Units YTD,SU_YTD,"SUM(SLS.SU) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Sales Cube: SLS,Sales Units YTD Last Year,SU_YTD_LY,"LAG(SLS.SU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube: SLS,Sales Units YTD Chg Last Year,SU_YTD_LY_CHG,"LAG_VARIANCE(SLS.SU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube: SLS ,Sales Units YTD % Chg Last Year,SU_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(SLS.SU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube: SLS,Sales Value,SV,SLS.GROSS_SV - SLS.RET_V
Sales Cube: SLS,Sales Value Forecast,SV_FCST,SLS_FCST.SV_FCST
Sales Cube: SLS,Sales Value Last Period,SV_LP,"LAG(SLS.SV, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Sales Cube: SLS,Sales Value Change Last Period,SV_LP_CHG,"LAG_VARIANCE(SLS.SV, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Sales Cube: SLS,Sales Value % Chg Last Period,SV_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(SLS.SV, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Sales Cube: SLS,Sales Value Last Year,SV_LY,"LAG(SLS.SV, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube: SLS,Sales Value Change Last Year,SV_LY_CHG,"LAG_VARIANCE(SLS.SV, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube: SLS,Sales Value % Chg Last Year,SV_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(SLS.SV, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube: SLS,Sales Value Org Rank Unique,SV_ORG_RNK_U,"OLAP_DML_EXPRESSION('RANK(SLS_SV UNIQUE TIEBREAKERS(SORT(ORGANIZATION D sls_sv_ly_pct_chg)) basedon ORGANIZATION)', NUMBER)"
Sales Cube: SLS ,Sales Value Org Rank Unique NAFIRST,SV_ORG_RNK_ UNAF,"OLAP_DML_EXPRESSION('RANK(SLS_SV UNIQUE NAFIRST TIEBREAKERS(SORT(ORGANIZATION D sls_sv_ly_pct_chg)) basedon ORGANIZATION)', NUMBER)"
Sales Cube: SLS ,Sales Value Org Rank Unique NALAST,SV_ORG_RNK_ UNAL,"OLAP_DML_EXPRESSION('RANK(SLS_SV UNIQUE NALAST TIEBREAKERS(SORT(ORGANIZATION D sls_sv_ly_pct_chg)) basedon ORGANIZATION)', NUMBER)"
Sales Cube: SLS ,Sales Value Share of Org Area Ancestor,SV_ORG_SHR_ AREA,SHARE(SLS.SV OF ORGANIZATION.HORG LEVEL ORGANIZATION.AREA)
Sales Cube: SLS,Sales Value Share of Org Parent,SV_ORG_SHR_PRNT,SHARE(SLS.SV OF ORGANIZATION.HORG PARENT)
Sales Cube: SLS,Sales Value Share of Total Org,SV_ORG_SHR_TOT,SHARE(SLS.SV OF ORGANIZATION.HORG TOP)
Sales Cube: SLS ,Sales Value Org Time Rank Unique,SV_ORG_TIME_ RNK_UNAL,"OLAP_DML_EXPRESSION('RANK(SLS_SV UNIQUE NALAST TIEBREAKERS(SORT(ORGANIZATION D sls_sv_ly_pct_chg) SORT(time D sls_sv_ly_pct_chg)) basedon ORGANIZATION time)', NUMBER)"
Sales Cube: SLS ,Sales Value Share of Prod Dept,SV_PROD_SHR_ DEPT,SHARE(SLS.SV OF PRODUCT.HPROD LEVEL PRODUCT.DEPT)
Sales Cube: SLS ,Sales Value Share of Prod Parent,SV_PROD_SHR_ PRNT,SHARE(SLS.SV OF PRODUCT.HPROD PARENT) #####
Sales Cube: SLS,Sales Value Share of Total Prod,SV_PROD_SHR_TOT,SHARE(SLS.SV OF PRODUCT.HPROD TOP)
Sales Cube: SLS,Sales Value Rank Non-Unique,SV_RNK_NU,"OLAP_DML_EXPRESSION('RANK(SLS_SV MIN)', NUMBER)"
Sales Cube: SLS,Sales Value Rank Unique,SV_RNK_U,"OLAP_DML_EXPRESSION('RANK(SLS_SV UNIQUE TIEBREAKERS(SORT(organization D sls_sv_ly_pct_chg) SORT(organization D organization_long_description)))', NUMBER)"
Sales Cube: SLS,Sales Value Forecast Statistic,SV_STTSTC,SLS_FCST_STTSTC.SV_STTSTC
Sales Cube: SLS,Sales Value YTD,SV_YTD,"SUM(SLS.SV) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Sales Cube: SLS,Sales Value YTD Last Year,SV_YTD_LY,"LAG(SLS.SV_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube: SLS,Sales Value YTD Chg Last Year,SV_YTD_LY_CHG,"LAG_VARIANCE(SLS.SV_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube: SLS ,Sales Value YTD % Chg Last Year,SV_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(SLS.SV_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube - Cube based QR enabled: SLSQR,How is Sales Units Growth PoP,HOW_IS_SU_G_POP,"OLAP_DML_EXPRESSION('if SLSQR_SU_LP_PCT_CHG gt .15 then ''GOOD'' else if slsqr_SU_LP_PCT_CHG lt .05 then ''ALERT'' else ''MODERATE''', VARCHAR2 (60) )"
Sales Cube - Cube based QR enabled: SLSQR,How is Sales Units Growth YoY,HOW_IS_SU_G_YOY,"OLAP_DML_EXPRESSION('if SLSQR_SU_LY_PCT_CHG gt .15 then ''GOOD'' else if SLSQR_SU_LY_PCT_CHG lt .05 then ''ALERT'' else ''MODERATE''', VARCHAR2 (60) )"
Sales Cube - Cube based QR enabled: SLSQR,How is Sales Units YTD Growth YoY,HOW_IS_SU_YTD_G_ YOY,"OLAP_DML_EXPRESSION('if SLSQR_SU_YTD_LY_PCT_ CHG gt .15 then ''GOOD'' else if SLSQR_SU_YTD_LY_PCT_ CHG lt .05 then ''ALERT'' else ''MODERATE''', VARCHAR2 (60) )"
Sales Cube - Cube based QR enabled: SLSQR,How is Sales Value Growth PoP,HOW_IS_SV_G_POP,"OLAP_DML_EXPRESSION('if SLSQR_SV_LP_PCT_CHG gt .15 then ''GOOD'' else if SLSQR_SV_LP_PCT_CHG lt .05 then ''ALERT'' else ''MODERATE''', VARCHAR2 (60) )"
Sales Cube - Cube based QR enabled: SLSQR,How is Sales Value Growth YoY,HOW_IS_SV_G_YOY,"OLAP_DML_EXPRESSION('if SLSQR_SV_LY_PCT_CHG gt .15 then ''GOOD'' else if SLSQR_SV_LY_PCT_CHG lt .05 then ''ALERT'' else ''MODERATE''', VARCHAR2 (60) )"
Sales Cube - Cube based QR enabled: SLSQR,How is Sales Value YTD Growth YoY,HOW_IS_SV_YTD_G_ YOY,"OLAP_DML_EXPRESSION('if SLSQR_SV_YTD_LY_PCT_ CHG gt .15 then ''GOOD'' else if SLSQR_SV_YTD_LY_PCT_ CHG lt .05 then ''ALERT'' else ''MODERATE''', VARCHAR2 (60) )"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units,SU,"OLAP_DML_EXPRESSION('SLSQR_GROSS_SU - SLSQR_ RET_U', NUMBER)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Last Period,SU_LP,"LAG(SLSQR.SU, 1) OVER HIERARCHY (TIMEQR.HTBSNS)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Change Last Period,SU_LP_CHG,"LAG_VARIANCE(SLSQR.SU, 1) OVER HIERARCHY (TIMEQR.HTBSNS)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units % Chg Last Period,SU_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(SLSQR.SU, 1) OVER HIERARCHY (TIMEQR.HTBSNS)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Last Year,SU_LY,"LAG(SLSQR.SU, 1) OVER HIERARCHY (TIMEQR.HTBSNS BY ANCESTOR AT LEVEL TIMEQR.HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Change Last Year,SU_LY_CHG,"LAG_VARIANCE(SLSQR.SU, 1) OVER HIERARCHY (TIMEQR.HTBSNS BY ANCESTOR AT LEVEL TIMEQR.HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units % Chg Last Year,SU_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(SLSQR.SU, 1) OVER HIERARCHY (TIMEQR.HTBSNS BY ANCESTOR AT LEVEL TIMEQR.HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Org Rank Unique,SU_ORG_RNK_U,"OLAP_DML_EXPRESSION('RANK(SLSQR_SU UNIQUE TIEBREAKERS(SORT(ORGQR D slsqr_su_ly_pct_chg)) basedon ORGQR)', NUMBER)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Org Rank Unique NAFIRST,SU_ORG_RNK_UNAF,"OLAP_DML_EXPRESSION('RANK(SLSQR_SU UNIQUE NAFIRST TIEBREAKERS(SORT(ORGQR D slsqr_su_ly_pct_ chg)) basedon ORGQR)', NUMBER)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Org Rank Unique NALAST,SU_ORG_RNK_UNAL,"OLAP_DML_EXPRESSION('RANK(SLSQR_SU UNIQUE NALAST TIEBREAKERS(SORT(ORGQR D slsqr_su_ly_pct_ chg)) basedon ORGQR)', NUMBER)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Share of Org Area Ancestor,SU_ORG_SHR_AREA,SHARE(SLSQR.SU OF ORGQR.HORG LEVEL ORGQR.AREA)
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Share of Org Parent,SU_ORG_SHR_PRNT,SHARE(SLSQR.SU OF ORGQR.HORG PARENT)
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Share of Total Org,SU_ORG_SHR_TOT,SHARE(SLSQR.SU OF ORGQR.HORG TOP)
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Org Time Rank Unique,SU_ORG_TIME_RNK_ UNAL,"OLAP_DML_EXPRESSION('RANK(SLSQR_SU UNIQUE NALAST TIEBREAKERS(SORT(ORGQR D slsqr_su_ly_pct_ chg) SORT(TIMEQR D slsqr_su_ly_pct_chg)) basedon ORGQR TIMEQR)', NUMBER)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Share of Prod Dept,SU_PROD_SHR_DEPT,SHARE(SLSQR.SU OF PRODQR.HPROD LEVEL PRODQR.DEPT)
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Share of Prod Parent,SU_PROD_SHR_PRNT,SHARE(SLSQR.SU OF PRODQR.HPROD PARENT)
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Share of Total Prod,SU_PROD_SHR_TOT,SHARE(SLSQR.SU OF PRODQR.HPROD TOP)
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Rank Non-Unique,SU_RNK_NU,"OLAP_DML_EXPRESSION('RANK(SLSQR_SU MIN)', NUMBER)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units Rank Unique,SU_RNK_U,"OLAP_DML_EXPRESSION('RANK(SLSQR_SU UNIQUE TIEBREAKERS(SORT(ORGQR D slsqr_su_ly_pct_chg) SORT(ORGQR D orgqr_long_description)))', NUMBER)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units YTD,SU_YTD,SUM(SLSQR.SU) OVER HIERARCHY (TIMEQR.HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL TIMEQR.BSNS_ YR)
Sales Cube - Cube based QR enabled: SLSQR,Sales Units YTD Last Year,SU_YTD_LY,"LAG(SLSQR.SU_YTD, 1) OVER HIERARCHY (TIMEQR.HTBSNS BY ANCESTOR AT LEVEL TIMEQR.HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units YTD Chg Last Year,SU_YTD_LY_CHG,"LAG_VARIANCE(SLSQR.SU_YTD, 1) OVER HIERARCHY (TIMEQR.HTBSNS BY ANCESTOR AT LEVEL TIMEQR.HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Units YTD % Chg Last Year,SU_YTD_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(SLSQR.SU_YTD, 1) OVER HIERARCHY (TIMEQR.HTBSNS BY ANCESTOR AT LEVEL TIMEQR.HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Value,SV,"OLAP_DML_EXPRESSION('SLSQR_GROSS_SV - SLSQR_ RET_V', NUMBER)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Last Period,SV_LP,"LAG(SLSQR.SV, 1) OVER HIERARCHY (TIMEQR.HTBSNS)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Change Last Period,SV_LP_CHG,"LAG_VARIANCE(SLSQR.SV, 1) OVER HIERARCHY (TIMEQR.HTBSNS)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Value % Chg Last Period,SV_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(SLSQR.SV, 1) OVER HIERARCHY (TIMEQR.HTBSNS)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Last Year,SV_LY,"LAG(SLSQR.SV, 1) OVER HIERARCHY (TIMEQR.HTBSNS BY ANCESTOR AT LEVEL TIMEQR.HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Change Last Year,SV_LY_CHG,"LAG_VARIANCE(SLSQR.SV, 1) OVER HIERARCHY (TIMEQR.HTBSNS BY ANCESTOR AT LEVEL TIMEQR.HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Value % Chg Last Year,SV_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(SLSQR.SV, 1) OVER HIERARCHY (TIMEQR.HTBSNS BY ANCESTOR AT LEVEL TIMEQR.HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
