Physical Element Name,Logical Element Name,Format Type,Format Length,Data Set,Table Locations,Element Definition,Examples of Valid Values
SELECT_AGENTS_IND,Select Agent Indicator,VARCHAR2,1,ERPMDW1,AWARD,A code indicating whether award involves select biological agents or toxins (as on Federal Select Agents and Toxins List).,Examples of valid values: Y = Yes; N = No
SELECT_AGENTS_IND,Select Agents Indicator,VARCHAR2,1,ERPMDW1,PRPSL_SECTION_RSRCH_ACTV UFA_RSRCH_ACTV,A code indicating whether select biological or toxic agents will be used on a specific proposal.,Examples of valid values: Y=Yes;  N=No; null
SELECT_AGENTS_TXT,Select Agents Text,VARCHAR2,255,ERPMDW1,UFA_RSRCH_ACTV,A free form textual field used to describe the select biological or toxic agents associated with a specific Unfunded Agreement (UFA).,Examples of valid values: Blood serum/ Bloodborne Pathogens;
SENIOR_KEY_PERSONNEL_IND,Senior Key Personnel Indicator,VARCHAR2,1,ERPMDW1,AWARD_PERSONNEL,"A code indicating whether the person is considered senior/key personnel (critical to the project and contributing in a substantive, measurable way) on the award.",Examples of valid values: Y = Yes; N = No; Null
SHORTCODE_CD,Short Code,VARCHAR2,6,ERPMDW1,AWARD_PROJECT_GRANT,"A code that represents a unique combination (blank and non- blank) of chartfields; fund, department, class, program, and project/grant.","Examples of valid values: 000094 = USDA- 6J89B; 012984 = VA
Hospital/Med Admin; 035677 =
ResearchAgreement (SAE)"
SINGLE_ADMIN_CNTCT_EMPLI D,Single Administrative Contact Employee Identification Code,VARCHAR2,11,M_GLDW1,CURR_PROJECT_GRANT_VW,A system assigned number used to uniquely identify a person at U of M. Commonly referred to as UMID.  This identifies the single administrative point of contact associated with a project/grant.,Example of valid values: 25582542
SINGLE_ADMIN_CNTCT_NAME,Single Administrative Contact Name,VARCHAR2,50,M_GLDW1,CURR_PROJECT_GRANT_VW,"The name of the single administrative point of contact associated with the project/grant.  This is a person's preferred name, if available; otherwise, this is a person's primary name.
Person name format is Last, First, Middle.","Examples of valid values: Adamson, Sonya T; Holden, Peter"
SOFTWARE_CD_IND,Software/Code Indicator nan,VARCHAR2,1,ERPMDW1,UFA_RSRCH_ACTV nan,A code indicating whether software/code will be associated with a specific Unfunded Agreement (UFA).,Examples of valid values: Y = Yes; N = No; Null nan
SOFTWARE_CD_TXT,Software/Code Text,VARCHAR2,255,ERPMDW1,UFA_RSRCH_ACTV,A free form textual field used to describe any details of a software/code description associated with a specific Unfunded Agreement (UFA).,Examples of valid values: CANoe V8.2; Final code Version of the Patient Engagement Platform (PEP) for Chronic Low Back Pain (CLBP); Software to enhance analysis of myocardial scans
SPACE_COMMENTS,Space Comments,VARCHAR2,3000,ERPMDW1,RSR_PROPOSAL,A textual description of a comment regarding the space used for a specific proposal budget.,Examples of valid values: R16 is currently under construction to accommodate two labs.
SPACE_TBD_IND,Space To Be Determined Indicator,VARCHAR2,1,ERPMDW1,RSR_PROPOSAL,A code indicating whether the space to be used for the research has been identified.,Examples of valid values: Y=Yes;  N=No; null
SPECIMEN_IND,Specimen Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether specimens are a part of a specific research study.,Examples of valid values: Y=Yes;  N=No; null
SPNSR_LONG_DES,Sponsor Long Description,VARCHAR2,100,ERPMDW1,DRVD_PRPSL_FUNDING,Sponsor description per the Med School Grant's Office.,"Examples of valid values: Transportation,Departme ntof; Michigan,Stateof,Comm unity"
SPONSOR,Sponsor Code,VARCHAR2,6,ERPMDW1,PRPSL_PROJECT_SPONSOR,A code identifying the sponsor or donor of funds of the project/grant.,"Examples of valid values: 907200 = National Aeronautics and Space Admin.;  023000
= Alumni Association"
SPONSOR,Sponsor,VARCHAR2,6,M_GLDW1,CURR_PROJECT_GRANT_VW,A code identifying the sponsor or donor of funds of the project/grant.,Examples of valid values: 907200 = National Aeronautics and Space Admin.; 023000 = Alumni Association
SPONSOR,Sponsor Code,VARCHAR2,6,M_GLDW1,SPONSOR_TBL SPONSOR_VNDR_REL,A code identifying the sponsor or donor of funds of the project/grant.,"Examples of valid values: 907200 = National Aeronautics and Space Admin.;  023000
= Alumni Association"
SPONSOR_ADDRESS1,Sponsor Address 1,VARCHAR2,55,M_GLDW1,SPONSOR_TBL,Line 1 of the sponsor address text field.,Examples of valid values: National Highway Traffic Safety Adm;  Michigan Department Community Hlth.
SPONSOR_ADDRESS2,Sponsor Address 2,VARCHAR2,55,M_GLDW1,SPONSOR_TBL,Line 2 of the sponsor address text field.,Examples of valid values: Attn: Office of Fiscal Services; Attn:Bruce Howard
SPONSOR_ADDRESS3,Sponsor Address 3,VARCHAR2,55,M_GLDW1,SPONSOR_TBL,Line 3 of the sponsor address text field.,"Examples of valid values: Finance Group, NPP32;  Accounting Section"
SPONSOR_ADDRESS4,Sponsor Address 4,VARCHAR2,55,M_GLDW1,SPONSOR_TBL,Line 4 of the sponsor address text field.,"Examples of valid values: 400 Seventh
Street S.W.;  3423 N.Martin Luther King Blvd."
SPONSOR_AWARD,Sponsor Award Number,VARCHAR2,30,M_GLDW1,CURR_PROJECT_GRANT_VW,A number from the sponsor that identifies the award.,Examples of valid values: DMS-9622837
SPONSOR_AWARD_MOD_TXT,Sponsor Award Modification Text,VARCHAR2,255,ERPMDW1,AWARD_MOD,A free form field describing the modification or amendment specified by the sponsor for this award modification. This could be unique identifier assigned by the sponsor or textual description of the modification type.,"Examples of valid values: Amendment No. 4; Grants Specialist Change; Carryover Approval; Grantee Approved No Cost Extension; P.O.
10567853; Additional Financial Reporting Instructions; IDC/CS Correction"
SPONSOR_CD,Sponsor Code,VARCHAR2,6,ERPMDW1,AWARD_ADDL_SPONSOR,A code representing the a sponsor funding the award. This is an additional sponsor (i.e. not the direct or prime sponsor).,Examples of valid values: 907200 = National Aeronautics and Space Admin.; 023000 = Alumni Association
SPONSOR_CITY,Sponsor City,VARCHAR2,30,M_GLDW1,SPONSOR_TBL,City of the sponsor address.,Examples of valid values: WashingtonDC; Lansing
SPONSOR_CLASS_FIN,Sponsor Class Financials Code,VARCHAR2,2,M_GLDW1,CURR_PROJECT_GRANT_VW SPONSOR_TBL,A code that classifies sponsors according to its business for the purposes of financial reporting.,Examples of valid values:01 = US Government; 03 = US Foundations; 16 = Endowment
SPONSOR_CLASS_FIN_DESCR,Sponsor Class Financials Description,VARCHAR2,30,M_GLDW1,CURR_PROJECT_GRANT_VW,A textual description of the code that classifies sponsors according to its business for the purposes of financial reporting.,Examples of valid values:US Government; US Foundations; Endowment
SPONSOR_CLASS_FIN_DESCR,Sponsor Class Financials Description,VARCHAR2,30,M_GLDW1,SPONSOR_TBL,A textual description of the code that classifies sponsors according to its business for the purposes of financial reporting.,Examples of valid values:US Government; US Foundations; Endowment
SPONSOR_CONTACT_ADDRES S,Contact Address,VARCHAR2,3000,ERPMDW1,PRPSL_SPONSOR_CONTACT,A text description of the sponsor contact address used for submitting proposal information for a specific proposal.,"Examples of valid values: 1234 Main St Hicksville, OH  55555"
SPONSOR_CONTACT_COMMEN TS,Contact Comments,VARCHAR2,3000,ERPMDW1,PRPSL_SPONSOR_CONTACT,A text field that contains comments pertaining to a sponsor contact for a specific proposal.,Examples of valid values: Contact for financial matters only
SPONSOR_CONTACT_EMAIL,Contact Email,VARCHAR2,100,ERPMDW1,PRPSL_SPONSOR_CONTACT,The sponsor contact electronic mail address.,Examples of valid values: johndoe@umich.edu
SPONSOR_CONTACT_FAX,Contact Fax Number,VARCHAR2,24,ERPMDW1,PRPSL_SPONSOR_CONTACT,The sponsor contact fax number.,Examples of valid values: 9995558769
SPONSOR_CONTACT_NAME,Contact Name,VARCHAR2,255,ERPMDW1,PRPSL_SPONSOR_CONTACT,The sponsor contact first and last name.,Examples of valid values: Ryan Schmidt; Tim Plantz;  Joe Mauer
SPONSOR_CONTACT_PHONE,Contact Telephone,VARCHAR2,24,ERPMDW1,PRPSL_SPONSOR_CONTACT,The sponsor contact phone number.,Examples of valid values: 9995558769
SPONSOR_CONTACT_SEQUEN CE,Contact Sequence,NUMBER,2,ERPMDW1,PRPSL_SPONSOR_CONTACT,An auto-incremented number assigned to each sponsor contact for a specific proposal.,Examples of valid values: 1;  4;  10
SPONSOR_COUNTRY,Sponsor Country Code,VARCHAR2,3,M_GLDW1,SPONSOR_TBL nan,A code representing the country associated with the sponsor's address.,Examples of valid values: USA = United States;  AUS = Australia; JPN = Japan
SPONSOR_COUNTRY_DESCR,Sponsor Country Description,VARCHAR2,30,M_GLDW1,SPONSOR_TBL,A textual description of the code representing the country associated with the sponsor's address.,Examples of valid values: UnitedStates; Australia;  Japan
SPONSOR_CTGRY,Sponsor Category Code,VARCHAR2,20,M_GLDW1,SPONSOR_TBL,"A code that categorizes sponsors, as defined by the Office of Research and Sponsored Projects (ORSP), for internal reporting purposes.","Examples of valid values: ALL_INDUSTRY
= All Industry; ALL_FOREIGN_GOVN
= All Foreign Government; ALL_OTHER_NON_PR
OFIT = All Other Non- Profit Orgs"
SPONSOR_CTGRY_DESCR,Sponsor Category Description,VARCHAR2,30,M_GLDW1,SPONSOR_TBL,"A textual description of the code that categorizes sponsors, as defined by the Office of Research and Sponsored Projects (ORSP), for internal reporting purposes.",Examples of valid values: All Industry; All Foreign Government; All Other Non-Profit Orgs
SPONSOR_DC_AMT,Sponsor Direct Cost Amount,NUMBER,15.2,ERPMDW1,AWARD,The dollar amount representing the expected total direct costs to be funded by the sponsor(s) for all periods of an Award (the total project).,"Examples of valid values: 175,351.00;
7,300.79; 3,250,000"
SPONSOR_DEADLINE_TYPE,Sponsor Deadline Type Code,VARCHAR2,30,ERPMDW1,RSR_PRPSL_PRISM_LEGACY,A text field indicating whether the sponsor deadline date entered on the PAF refers to the latest date the sponsor will accept receipt of a proposal or the latest date the sponsor will accept for mailing a proposal to the sponsor.,Examples of valid values: Receipt Date Postmark Date
SPONSOR_DESCR,Sponsor Description nan,VARCHAR2,30,M_GLDW1,SPONSOR_TBL nan,A textual description of the code identifying the sponsor or donor of funds of the project/grant/proposal. nan,"Examples of valid values: Transportation,Departme ntof; Michigan,Stateof,Comm unity"
SPONSOR_DESCR100,Sponsor Description,VARCHAR2,100,M_GLDW1,CURR_PROJECT_GRANT_VW,"A textual description of the code identifying the sponsor, donor or other source of funds of a project/grant.",Examples of valid values: National Aeronautics and Space Admin.; Alumni Association
SPONSOR_DESCR100,Sponsor Long Description,VARCHAR2,100,M_GLDW1,SPONSOR_TBL,"A textual description of the code identifying the sponsor, donor or other source of funds of a project/grant.",Examples of valid values: National Aeronautics and Space Admin.;  Alumni Association
SPONSOR_DOC_NBR,Sponsor Document Number,VARCHAR2,20,M_GLDW1,CURR_PROJECT_GRANT_VW,Letter of Credit (LOC) document number assigned by the sponsor.,"Examples of valid values: 9321959;
9321986; 9322106"
SPONSOR_EFF_STATUS,Sponsor Effective Status,VARCHAR2,1,M_GLDW1,SPONSOR_TBL,A code used to specify the current status of a sponsor.,Examples of valid values: A = Active;  I = Inactive
SPONSOR_EFFDT,Sponsor Effective Date,DATE,,M_GLDW1,SPONSOR_TBL SPONSOR_VNDR_REL,The date on which the sponsor status becomes effective.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
SPONSOR_EMAILID,Sponsor Email Identification Code,VARCHAR2,70,M_GLDW1,SPONSOR_TBL,The electronic mail address of a particular sponsor.,Examples of valid values: johndoe@umich.edu
SPONSOR_FAX,Sponsor Fax Number,VARCHAR2,24,M_GLDW1,SPONSOR_TBL,The fax number of a particular sponsor.,Examples of valid values: 7345551646
SPONSOR_IDC_AMT,Sponsor Indirect Cost Amount,NUMBER,15.2,ERPMDW1,AWARD,The dollar amount representing the expected total indirect costs to be funded by the sponsor(s) for all periods of an Award (the total project).,"Examples of valid values: 0.00; 219.14;
456,182"
SPONSOR_OWN_EQP,Sponsor Owned Equipment Indicator,VARCHAR2,1,M_GLDW1,CURR_PROJECT_GRANT_VW,A code indicating that equipment purchased on a Project/Grant is owned by the sponsor. A blank or N means that it is not owned; a Y means that it is.,Examples of valid values: Y = Yes; N = No; Blank = No
SPONSOR_PHONE,Sponsor Phone,VARCHAR2,24,M_GLDW1,SPONSOR_TBL,The phone number of the sponsor.,Examples of valid values: 7345557767
SPONSOR_PO_NBR,Sponsor Purchase Order Number,VARCHAR2,60,ERPMDW1,AWARD_BDGT_PRD,The purchase order number provided by sponsor(s) on award documentation.,Examples of valid values: 3884; 2923238X; HPC2UM-AFOSR-2016- 01.
SPONSOR_POSTAL,Sponsor Postal Code,VARCHAR2,12,M_GLDW1,SPONSOR_TBL,The postal code of a sponsor's address.  This will accommodate the 5 and 9 digit United States zip code as well as international postal codes.,"Examples of valid values: 48104-2316;
75254;  234E65"
"SPONSOR_PRMRY_BLLNG_REF
_NBR",Sponsor Primary Billing Reference Number,VARCHAR2,60,ERPMDW1,AWARD_BDGT_PRD,The primary non-PO reference value (number or textual) assigned by sponsor(s) on award documentation for purposes of billing the sponsor.,Examples: HST-GO- 13363.001-A; PHD044232B; 1402707
SPONSOR_ROLE,Sponsor Role,VARCHAR2,15,ERPMDW1,PRPSL_PROJECT_SPONSOR,A textual description of the specific funding role of a sponsor of a proposal.,Examples of valid values: Direct;  Prime; Intermediate
SPONSOR_ROLE_DES,Sponsor Role Description,VARCHAR2,60,ERPMDW1,AWARD_ADDL_SPONSOR,A textual description of the code representing the specific funding role of a sponsor on the award.,Examples of valid values: Co-Direct; Co- Prime; Intermediate
SPONSOR_SCNDRY_BLLNG_RE F_NBR,Sponsor Secondary Billing Reference Number,VARCHAR2,60,ERPMDW1,AWARD_BDGT_PRD,The secondary non-PO reference value (number or textual) assigned by sponsor(s) on award documentation for purposes of billing the sponsor.,Examples: HST-GO- 13363.001-A; PHD044232B; 1402707
SPONSOR_STATE,Sponsor State,VARCHAR2,6,M_GLDW1,SPONSOR_TBL,"A code representing the state associated with a sponsor's address.  This field will accommodate US states as well as states, territories or provinces that have been identified for other countries (e.g., Canada).",Examples of valid values: MI = Michigan; ON = Ontario;  PR = PuertoRico
SPONSOR_SUBCTGRY,Sponsor Subcategory Code nan,VARCHAR2,20,M_GLDW1,SPONSOR_TBL nan,"A code that further categorizes sponsors within a category, as defined by the Office of Research and Sponsored Projects (ORSP), for internal reporting purposes.","Examples of valid values: US_INDUSTRY
= US Industry; FRGN_FED_STATE_LO
CAL = Foreign Fed/State/Local Govmnt; US_OTHER_NONPROF
IT = US Other Nonprofit Organizaton"
SPONSOR_SUBCTGRY_DESCR,Sponsor Subcategory Description,VARCHAR2,30,M_GLDW1,SPONSOR_TBL,"A textual description of the code that further categorizes sponsors within a category, as defined by the Office of Research and Sponsored Projects (ORSP), for internal reporting purposes.",Examples of valid values: US Industry; Foreign Fed/State/Local Govmnt; US Other Nonprofit Organizaton
SPONSOR_TERTIARY_BLLNG_ REF_NBR,Sponsor Tertiary Billing Reference Number,VARCHAR2,60,ERPMDW1,AWARD_BDGT_PRD,The tertiary non-PO reference value (number or textual) assigned by sponsor(s) on award documentation for purposes of billing the sponsor.,Examples: HST-GO- 13363.001-A; PHD044232B; 1402707
SPONSOR_TOTAL_AMT,Sponsor Total Amount,NUMBER,15.2,ERPMDW1,AWARD,The dollar amount representing the expected total funding to be contributed by the sponsor(s) for all the budget periods  (the total project) of an award. Note: This amount is equal to the sum of the Sponsor Direct Cost Amount and Sponsor Indirect Cost Amount.,"Examples of valid values: 175,351.00;
7,300.79; 3,250,000"
SPONSOR_TYPE,Sponsor Type Code,VARCHAR2,1,M_GLDW1,CURR_PROJECT_GRANT_VW SPONSOR_TBL,A code used to indicate the type of sponsor.,Examples of valid values: F = Federal; I = Internal; N = Non- Federal
SPONSOR_TYPE_DESCR,Sponsor Type Description,VARCHAR2,30,M_GLDW1,CURR_PROJECT_GRANT_VW SPONSOR_TBL,A textual description of the code used to indicate the type of sponsor.,Examples of valid values: Federal; Internal; Non-Federal
SPONSOR_UM_STARTUP_IND,Sponsor University of Michigan Startup Indicator Code,VARCHAR2,1,M_GLDW1,SPONSOR_TBL,A code indicating whether the sponsor is a U of M startup.,Examples of valid values: Y=Yes;  N=No
SPONSOR_URL,Sponsor Uniform Resource Locator nan,VARCHAR2,254,M_GLDW1,SPONSOR_TBL nan,The address of a sponsor (as a document or Web site) on the Internet. nan,Examples of valid values: www.fordmotorcompany. com; www.msu.edu;www.mich igan.gov
SPPRT_PAF_IND,Supporting Proposal Approval Form Indicator,VARCHAR2,1,ERPMDW1,UFA_RSRCH_ACTV,A code indicating whether data will be received as part of an externally sponsored project associated with a specific Unfunded Agreement (UFA).,Examples of valid values: Y = Yes; N = No; Null
SSP_NUMBER_UNKNOWN_IND,Special SponsorProject Number Unknown Indicator,VARCHAR2,1,ERPMDW1,UFA_RSRCH_ACTV,A code indicating whether the Special Sponsor Project (SSP - what UFAs were called before UFA) number associated with a specific Unfunded Agreement (UFA) is unknown.,Examples of valid values: Y = Yes; N = No; Null
"STDY_TM_EMPL_TRAIN_STDNT
_IND","Study Team Employee, Trainee, Student Indicator",VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,"A code indicating whether employees, trainees, or students of research study team members are part of a specific research study.",Examples of valid values: Y=Yes;  N=No; null
STDY_TM_FAMILY_MEM_IND,Study Team Family Member Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether study team family members are part of a specific research study.,Examples of valid values: Y=Yes;  N=No; null
STDY_TM_PATIENTS_IND,Study Team Patients Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether patients of research study team members are part of a specific research study.,Examples of valid values: Y=Yes;  N=No; null
STEM_CELL_IND,Stem Cell Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether stem cells are part of a special research study.,Examples of valid values: Y=Yes;  N=No; null
STUDY_TM_MEM_EXPRNC_TXT,Study Team Member Experience Text,VARCHAR2,4000,ERESDW1,HUM_RSR_PROJECT,A free form text field describing the experience and competence of the study team to pursue a specific study.,Examples of valid values: Free form text
SUBK_A133_RPT_REQ_IND,Subcontract A-133 Reporting Requirement Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,A code indicating if subcontract has an A-133 reporting requirement.,Examples of valid values: Y = Yes; N = No; Null
SUBK_ACTV_DT,Subcontract Activate Date,DATE,,ERPMDW1,PAF_SUBK,A date representing when the subcontract is activated in Electronic Research Proposal Management (eRPM).,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_ADMIN_HOME_DEPT_DE SCR,Subcontract Administrative Home Department Description,VARCHAR2,30,ERPMDW1,PAF_SUBK,A description of the code that identifies administrative home department responsible for the subcontract administration. The default is the administrative home department of the related project.,Examples of valid values: LSA Mathematics; Anesthesiology Department; Neurology Department; SEAS CIGLR;Sch of Public Hlth-Dean's Ofc
SUBK_ADMIN_HOME_DEPTID,Subcontract Administrative Home Department Identifier,VARCHAR2,10,ERPMDW1,PAF_SUBK,A code that identifies administrative home department responsible for the subcontract administration. The default is the administrative home department of the related project.,"Examples of valid values: 183000; 233000;
246000 ; 435112;
455500"
SUBK_AME_BDGT_PRD_COST_ SHR_AMT,Subcontract Amendment Budget Period Cost Share Amount,NUMBER,15.2,ERPMDW1,PAF_SUBK_AME,"A dollar amount representing the subcontract recipient organization's contribution over this budget period, if cost-sharing is part of this suncontract amendment request.","Examples of valid values: 200; 2120;
10345"
SUBK_AME_CHNG_CD,Subcontract Amendment Change Code,VARCHAR2,255,ERPMDW1,PAF_SUBK_AME_CHNG_TYP,"A code describing the type of change requested with this amendment, to the subcontract agreement.",Examples of valid values: Time Extension; Change in funding; Other
SUBK_AME_CNTOF_FINAL_RTR N_DT,Subcontract Amendment Central Office Final Return Date nan,DATE,,ERPMDW1,PAF_SUBK_AME nan,"The most recent date when the subcontract amendment is returned to the Office of Contract Administration (OCA) by the UM central office after completing additional reviews. Note: Office of General Counsel, Tech Transfer, IRBs are some examples of the central offices involved in this process.","Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016 nan"
"SUBK_AME_CNTOF_INIT_RCPT
_DT",Subcontract Amendment Central Office Initial Receipt Date,DATE,,ERPMDW1,PAF_SUBK_AME,"The initial date when the subcontract amendment is sent by Office of Contract Administration (OCA) to a UM central office for additional reviews. Note: Office of General Counsel, Tech Transfer, IRBs are some examples of the central offices involved in this process.","Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_CNTOF_OCA_INIT_ SND_DT,Subcontract Amendment Central Office to Office of Contract Administration Initial Send Date,DATE,,ERPMDW1,PAF_SUBK_AME,A date representing the initial date when subcontract amendment is sent back to the Office of Contract Administration (OCA) by the Central Office after seconndary review.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_COMPLETE_DT,Subcontract Amendment Complete Date,DATE,,ERPMDW1,PAF_SUBK_AME,"The final date when the subcontract amendment is completed. Completion for request for subcontract amendment is approved, signed and is part of the subcontract agreement.","Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_COST_SHARE_IND,Subcontract Amendment Cost Share Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK_AME,A code that indicates if cost- sharing (the subcontractor has to cost share or contribute funds to the project) is part of the subcontract amendment request.,Examples of valid values: Y = Yes; N = No
SUBK_AME_EXT_MOD_NBR,Subcontract Amendment External Modification Number,VARCHAR2,50,ERPMDW1,PAF_SUBK_AME,A sequential number assigned to the subcontract amendment by Office of Contract Administration on completion of this amendment.,Examples of valid values: 0; 1; 2
SUBK_AME_FUND_INCRS_DEC RS_AMT,Subcontract Amendment Funding Increase or Decrease Amount nan,NUMBER,15.2,ERPMDW1,PAF_SUBK_AME nan,A dollar amount representing the requested increase or decrease in the funding amount awarded to the subcontract recipient organization.,"Examples of valid values: 200; 2120;
10345 nan"
SUBK_AME_FUND_INCRS_DEC RS_CD,Subcontract Amendment Funding Increase or Decrease Code,VARCHAR2,255,ERPMDW1,PAF_SUBK_AME,A text describing if the funding amount change requested as part of the amendment request is an increase or decrease.,Examples of valid values: Decrease; Increase
SUBK_AME_ID,Subcontract Amendment Identifier,VARCHAR2,16,ERPMDW1,PAF_SUBK_AME PAF_SUBK_AME_CHNG_TYP,A system assigned number used to uniquely identify a request for a subcontract amendment on a sponsored project.,"Examples of valid values: 00000009;
00000220; ID00005057; ID00011514; ID00017792"
SUBK_AME_IN_PROGRESS_IND,Subcontract Amendment In Progress Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK_AME,"A code that indicates if a specific subcontract amendment is in progress. This is set to 'No' when amendment is approved. Note that for subcontract amendments that are in progress, the amendment information may not be complete and subject to change.",Examples of valid values: Y = Yes; N = No
SUBK_AME_MOD_NBR,Subcontract Amendment Modification Number,VARCHAR2,50,ERPMDW1,PAF_SUBK_AME,A sequential number assigned to the subcontract amendment by the eRPM system on completion of this amendment.,Examples of valid values: 0; 1; 2
SUBK_AME_NEW_PRJCT_GRAN T_CD,Subcontract Amendment New Project Grant Code,VARCHAR2,15,ERPMDW1,PAF_SUBK_AME,The new Project/Grant Number associated with this subcontract amendment.,Examples of valid values: F018152; F002726
SUBK_AME_OCA_CNTOF_INIT_ SND_DT,Subcontract Amendment Office of Contract Administration to Central Office Initial Send Date,DATE,,ERPMDW1,PAF_SUBK_AME,A date representing the initial date when subcontract amendment is sent by the Office of Contract Administration (OCA) to the Central Office for secondary review.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_OCA_INIT_RVW_C MPLT_DT,Subcontract Amendment Office of Contract Administration Initial Review Complete Date,DATE,,ERPMDW1,PAF_SUBK_AME nan,The initial date when Office of Contract Administration (OCA) completes the basic review of the subcontract amendment to ensure all required documentation is in place.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016 nan"
SUBK_AME_OCA_INITIATE_IND,Subcontract Amendment OCA Initiated Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK_AME,A code that indicates if this subcontract amendment was initiated by the Office of Contract Administration (OCA).,Examples of valid values: Y = Yes; N = No; Null
SUBK_AME_OCA_PI_FINAL_SE ND_DT,Subcontract Amendment Office of Contract Administration Principal Investigator Final Send Date,DATE,,ERPMDW1,PAF_SUBK_AME,The most recent date when subcontract amendment is sent by the Office of Contract Administration (OCA) to the PI for approval.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_OCA_PRJTM_INIT_ SND_DT,Subcontract Amendment Office of Contract Administration to Project Team Initial Send Date,DATE,,ERPMDW1,PAF_SUBK_AME,A date representing the initial date when subcontract amendment is sent by the Office of Contract Administration (OCA) to the Project Team for changes.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_OCA_RCPT_DT,Subcontract Amendment Office of Contract Administration Receipt Date,DATE,,ERPMDW1,PAF_SUBK_AME,"A date representing when this subcontract amendment reaches the Office of Contract Administration (OCA). In almost all cases, this is the same as the AME_SUBMIT_DT. This
date differs with AME_SUBMIT_DT when Subcontract Amendment is sent to PR first for review.","Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_OCA_SBCTR_INIT_ SND_DT,Subcontract Amendment Office of Contract Administration Subcontract Amendmentor Initial Send Date,DATE,,ERPMDW1,PAF_SUBK_AME,The initial date when OCA sends the subcontract amendment to the subcontract amendment recipient organization.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_OCA_SPNSR_INIT_ SND_DT,Subcontract Amendment Office of Contract Administration Sponsor Initial Send Date,DATE,,ERPMDW1,PAF_SUBK_AME,The initial date when OCA sends the subcontract amendment to Sponsor for review. Not all sponsors require and this may be blank.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
"SUBK_AME_OCA_SUBCTR_FNL
_SNT_DT",Subcontract Amendment OCA Subcontractor Final Send Date,DATE,,ERPMDW1,PAF_SUBK_AME,The most recent date when the Office of Contract Administration (OCA) sends the subcontract amendment to the subcontract amendment recipient organization.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_OTHER_CHG_DES CR,Subcontract Amendment Other Change Description,VARCHAR2,255,ERPMDW1,PAF_SUBK_AME,"A textual description of any other Changes to the subcontract agreement, as requested with this subcontract amendment.",Examples of valid values: Free form text
SUBK_AME_PI_FINAL_APPRV_D T,Subcontract Amendment Principal Investigator Final Approve Date,DATE,,ERPMDW1,PAF_SUBK_AME,The most recent date when subcontract amendment is approved by the PI.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_PI_INIT_APPRV_DT,Subcontract Amendment Principal Investigator Initial Approve Date,DATE,,ERPMDW1,PAF_SUBK_AME,The initial date when subcontract amendment is approved by the PI.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_PI_INIT_RCPT_DT,Subcontract Amendment Principal Investigator Initial Receipt Date,DATE,,ERPMDW1,PAF_SUBK_AME,The initial date when subcontract amendment is sent by the Office of Contract Administration (OCA) to the PI for approval.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_PR_APPRV_DT,Subcontract Amendment Project Representative Approval Date,DATE,,ERPMDW1,PAF_SUBK_AME,A date representing when PR approves the subcontract amendment for Office of Contract Administration (OCA) processing.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
